id,label,prob
51129,3,0.82588416
51130,3,0.82219976
51131,2,0.8156393
51132,0,0.8183927
51133,4,0.83534765
51134,6,0.8303311
51135,7,0.8189469
51136,7,0.8189469
51137,9,0.8130608
51138,8,0.81826043
51139,6,0.82939214
51140,8,0.81363094
51141,8,0.81121695
51142,3,0.1731152
51143,3,0.81875545
51144,5,0.81983143
51145,3,0.8192189
51146,6,0.8309455
51147,6,0.830525
51148,5,0.8185291
51149,7,0.8189469
51150,2,0.8156052
51151,7,0.8189469
51152,4,0.8367895
51153,5,0.81983626
51154,7,0.8189469
51155,5,0.81937546
51156,2,0.81769735
51157,7,0.8189469
51158,3,0.8216436
51159,9,0.74175584
51160,1,0.82340133
51161,8,0.81981283
51162,8,0.8199436
51163,0,0.8180948
51164,2,0.8149858
51165,9,0.8118634
51166,1,0.8256247
51167,8,0.8114945
51168,1,0.82447076
51169,5,0.81993586
51170,7,0.8189469
51171,0,0.81953764
51172,8,0.80773515
51173,4,0.83808994
51174,4,0.83566296
51175,5,0.82208925
51176,9,0.80407774
51177,2,0.8164594
51178,3,0.81898576
51179,0,0.8191692
51180,9,0.8179941
51181,9,0.8100541
51182,8,0.857347
51183,1,0.82404286
51184,3,0.82061636
51185,7,0.8189469
51186,1,0.8234213
51187,8,0.8166779
51188,2,0.81741154
51189,2,0.81647485
51190,0,0.8187179
51191,7,0.8189469
51192,7,0.8189469
51193,2,0.8155349
51194,8,0.8168778
51195,2,0.8156307
51196,3,0.8197872
51197,0,0.81929487
51198,3,0.8232398
51199,3,0.822778
51200,4,0.8339128
51201,4,0.8359345
51202,1,0.82349163
51203,8,0.81392074
51204,6,0.830901
51205,0,0.8210328
51206,7,0.8189469
51207,2,0.8146393
51208,7,0.8189469
51209,2,0.8153223
51210,8,0.81696117
51211,0,0.81835836
51212,9,0.811439
51213,0,0.8168194
51214,8,0.8136746
51215,9,0.80566585
51216,5,0.8201309
51217,4,0.8301197
51218,8,0.82122815
51219,9,0.81075704
51220,3,0.8199519
51221,1,0.82804805
51222,4,0.8306456
51223,6,0.832942
51224,5,0.81883144
51225,9,0.8072324
51226,5,0.8214015
51227,7,0.8189469
51228,4,0.83238333
51229,2,0.81533194
51230,9,0.81188715
51231,5,0.82065344
51232,3,0.82153547
51233,0,0.81939983
51234,7,0.8189469
51235,7,0.5578422
51236,3,0.82099843
51237,3,0.82098806
51238,3,0.8205349
51239,0,0.8201687
51240,9,0.8137958
51241,0,0.81792504
51242,0,0.82752603
51243,6,0.83191884
51244,6,0.8327453
51245,5,0.8185629
51246,9,0.80919266
51247,8,0.82017505
51248,6,0.83438414
51249,7,0.8189469
51250,2,0.8170453
51251,5,0.81799865
51252,9,0.8090233
51253,3,0.8222388
51254,1,0.8236272
51255,1,0.8240017
51256,7,0.8189469
51257,4,0.83643204
51258,8,0.8158773
51259,8,0.8203961
51260,2,0.81616837
51261,8,0.8183647
51262,8,0.81974524
51263,7,0.8189469
51264,0,0.8201715
51265,8,0.8156581
51266,6,0.8323769
51267,5,0.81943274
51268,9,0.29615182
51269,2,0.8180922
51270,1,0.82405823
51271,1,0.8235045
51272,5,0.82116276
51273,1,0.82482785
51274,5,0.18059902
51275,5,0.8230706
51276,8,0.81689286
51277,7,0.8189469
51278,5,0.81959337
51279,0,0.8168993
51280,8,0.81693685
51281,3,0.8215241
51282,7,0.8189469
51283,4,0.83378226
51284,3,0.81813914
51285,8,0.8184859
51286,6,0.83272386
51287,3,0.8224112
51288,0,0.8192918
51289,0,0.8183114
51290,7,0.8189469
51291,3,0.81992286
51292,1,0.8247917
51293,1,0.82525516
51294,4,0.8392837
51295,9,0.80643845
51296,8,0.8117469
51297,2,0.8143559
51298,7,0.8189469
51299,3,0.8187315
51300,9,0.7352534
51301,1,0.82450265
51302,8,0.8129365
51303,5,0.82077235
51304,9,0.8080687
51305,8,0.8128747
51306,5,0.8221712
51307,3,0.82433057
51308,7,0.8189469
51309,6,0.83067656
51310,7,0.8189469
51311,3,0.8191222
51312,4,0.83801365
51313,7,0.8189469
51314,2,0.8176563
51315,2,0.8172486
51316,9,0.8156816
51317,0,0.5099732
51318,8,0.8142017
51319,3,0.82190645
51320,2,0.8167612
51321,5,0.8182451
51322,6,0.8309661
51323,3,0.8192904
51324,0,0.81869113
51325,1,0.8255359
51326,5,0.8207383
51327,7,0.8189469
51328,6,0.8311564
51329,4,0.8373886
51330,7,0.8189469
51331,2,0.8162536
51332,6,0.8314359
51333,5,0.8188942
51334,7,0.8189469
51335,6,0.83170396
51336,9,0.8233361
51337,5,0.82032055
51338,8,0.8185445
51339,3,0.25670308
51340,0,0.81966954
51341,3,0.82096565
51342,3,0.8208611
51343,9,0.6767998
51344,3,0.8201055
51345,1,0.8287758
51346,7,0.8189469
51347,2,0.81709176
51348,0,0.8175265
51349,9,0.80658764
51350,4,0.8381084
51351,2,0.81689453
51352,2,0.81540567
51353,9,0.8104471
51354,8,0.8178047
51355,5,0.82157147
51356,1,0.8274421
51357,8,0.813205
51358,5,0.81904393
51359,5,0.8215488
51360,9,0.810753
51361,4,0.8397743
51362,6,0.83107185
51363,3,0.8219244
51364,8,0.8186836
51365,5,0.8217656
51366,1,0.82381916
51367,8,0.81366515
51368,8,0.7432696
51369,1,0.8245968
51370,2,0.8184453
51371,2,0.8170611
51372,8,0.8156086
51373,9,0.80842555
51374,2,0.8148757
51375,8,0.81745094
51376,7,0.8189469
51377,3,0.8196514
51378,8,0.29805845
51379,0,0.8193962
51380,1,0.8290072
51381,9,0.81104046
51382,8,0.8205782
51383,9,0.81605357
51384,5,0.81965035
51385,9,0.81172884
51386,8,0.8082326
51387,9,0.8076781
51388,8,0.816605
51389,7,0.8189469
51390,1,0.8260577
51391,5,0.8162966
51392,5,0.82223386
51393,3,0.8206398
51394,3,0.81904316
51395,3,0.8208277
51396,1,0.82473814
51397,8,0.8191257
51398,8,0.81607014
51399,5,0.8165609
51400,3,0.82203794
51401,8,0.8166855
51402,2,0.8155328
51403,2,0.8166091
51404,3,0.8200653
51405,2,0.81535864
51406,1,0.8254557
51407,5,0.82025766
51408,6,0.8323882
51409,5,0.8217771
51410,0,0.81916666
51411,3,0.8223231
51412,0,0.8186637
51413,2,0.8162756
51414,3,0.82225513
51415,5,0.8221416
51416,5,0.8198693
51417,9,0.8060982
51418,0,0.81547225
51419,8,0.8168407
51420,9,0.8085707
51421,3,0.8188853
51422,7,0.8189469
51423,6,0.83331954
51424,4,0.82237285
51425,9,0.81166077
51426,9,0.8143127
51427,8,0.81990635
51428,7,0.8189469
51429,3,0.8226085
51430,6,0.8324093
51431,6,0.83216256
51432,3,0.8212905
51433,0,0.82025594
51434,2,0.81485087
51435,2,0.8145711
51436,9,0.808948
51437,0,0.81960386
51438,9,0.8051259
51439,9,0.81413925
51440,6,0.8328785
51441,4,0.83607465
51442,1,0.8054587
51443,5,0.819412
51444,8,0.81277734
51445,8,0.81828755
51446,0,0.81804323
51447,1,0.82824904
51448,6,0.8313471
51449,4,0.8382124
51450,6,0.8354659
51451,8,0.8166679
51452,9,0.81530744
51453,1,0.82693505
51454,5,0.8212295
51455,1,0.8249841
51456,0,0.812506
51457,5,0.81980586
51458,1,0.8266696
51459,4,0.8322046
51460,6,0.8297878
51461,4,0.83407474
51462,2,0.81501895
51463,5,0.81991345
51464,5,0.8170111
51465,7,0.8189469
51466,1,0.8253274
51467,6,0.8313135
51468,3,0.8201866
51469,7,0.8189469
51470,1,0.8244086
51471,7,0.8189469
51472,0,0.8217119
51473,2,0.8155625
51474,9,0.8081786
51475,4,0.7589986
51476,4,0.8381398
51477,5,0.82116497
51478,5,0.8219531
51479,7,0.8189469
51480,2,0.81617016
51481,0,0.8160962
51482,1,0.8260314
51483,1,0.82729626
51484,3,0.8228574
51485,8,0.6601474
51486,3,0.8222891
51487,2,0.8165886
51488,4,0.8325677
51489,2,0.81452984
51490,6,0.8326439
51491,6,0.8314727
51492,5,0.81995565
51493,4,0.8234603
51494,6,0.8314881
51495,9,0.8184157
51496,3,0.8227211
51497,8,0.816456
51498,3,0.82063466
51499,4,0.83569586
51500,4,0.7648156
51501,1,0.82450455
51502,5,0.82018536
51503,8,0.8143141
51504,2,0.8154057
51505,1,0.8239582
51506,2,0.81760734
51507,5,0.8214768
51508,7,0.8189469
51509,5,0.8202128
51510,5,0.83978206
51511,0,0.8186977
51512,5,0.8202337
51513,1,0.82728577
51514,3,0.8225923
51515,9,0.6212767
51516,7,0.8189469
51517,4,0.8342978
51518,7,0.8189469
51519,8,0.8139292
51520,5,0.81986237
51521,4,0.8180539
51522,9,0.81031096
51523,1,0.82562184
51524,4,0.8366594
51525,4,0.8373825
51526,8,0.819646
51527,7,0.8189469
51528,1,0.82905054
51529,7,0.8189469
51530,1,0.82367307
51531,4,0.8218365
51532,7,0.8189469
51533,8,0.80881596
51534,8,0.81950206
51535,6,0.8314699
51536,4,0.8390928
51537,9,0.8154503
51538,8,0.81763434
51539,7,0.8189469
51540,8,0.8101006
51541,1,0.82794756
51542,6,0.8313353
51543,7,0.8189469
51544,5,0.81808114
51545,8,0.81453186
51546,9,0.8123305
51547,9,0.80674565
51548,5,0.8212524
51549,7,0.8189469
51550,0,0.81574196
51551,6,0.83175653
51552,0,0.8158684
51553,8,0.81696314
51554,5,0.81905156
51555,0,0.81649345
51556,8,0.8194323
51557,9,0.805371
51558,3,0.8202569
51559,5,0.8211221
51560,1,0.82482654
51561,1,0.824426
51562,8,0.81087136
51563,0,0.81568235
51564,3,0.821437
51565,3,0.8248161
51566,6,0.8265511
51567,7,0.8189469
51568,7,0.8189469
51569,3,0.82139033
51570,2,0.81483704
51571,8,0.8178755
51572,2,0.81678885
51573,7,0.8189469
51574,8,0.81783104
51575,6,0.8319633
51576,8,0.818881
51577,8,0.81745845
51578,4,0.8392587
51579,1,0.82592225
51580,6,0.83130723
51581,5,0.8235456
51582,4,0.8357116
51583,9,0.80889535
51584,1,0.82756954
51585,4,0.8356678
51586,2,0.81566024
51587,1,0.82355756
51588,6,0.8330347
51589,2,0.8164064
51590,8,0.81401235
51591,3,0.8225062
51592,8,0.814465
51593,8,0.8148947
51594,3,0.8216636
51595,2,0.81580186
51596,1,0.8239156
51597,0,0.81894326
51598,8,0.813648
51599,9,0.33679503
51600,1,0.82468456
51601,4,0.8365408
51602,1,0.826454
51603,6,0.83133817
51604,7,0.8189469
51605,4,0.83327335
51606,5,0.81923026
51607,3,0.8227363
51608,9,0.8250259
51609,5,0.82334834
51610,3,0.82211185
51611,5,0.820129
51612,1,0.82359713
51613,3,0.8240119
51614,4,0.83993876
51615,6,0.8327582
51616,0,0.5969951
51617,5,0.8214521
51618,0,0.81918234
51619,8,0.81374085
51620,7,0.8189469
51621,9,0.81062204
51622,6,0.8341962
51623,5,0.8211138
51624,2,0.8139402
51625,1,0.8243294
51626,6,0.8318195
51627,0,0.8165669
51628,6,0.8325665
51629,2,0.8153805
51630,7,0.8189469
51631,4,0.825977
51632,4,0.83285075
51633,8,0.8188014
51634,2,0.8138002
51635,1,0.8230377
51636,8,0.81716657
51637,0,0.819423
51638,7,0.74668217
51639,4,0.8369099
51640,2,0.29245275
51641,4,0.8361235
51642,9,0.8076395
51643,1,0.82566136
51644,8,0.8171318
51645,2,0.8176554
51646,8,0.8148609
51647,0,0.81749976
51648,9,0.8109564
51649,7,0.8189469
51650,8,0.8220372
51651,6,0.8311902
51652,2,0.8151304
51653,8,0.81806177
51654,6,0.8308604
51655,5,0.8206007
51656,4,0.8363816
51657,6,0.8322609
51658,8,0.81880534
51659,9,0.8149408
51660,5,0.82111055
51661,5,0.82401794
51662,7,0.8189469
51663,6,0.83073425
51664,1,0.8252272
51665,1,0.8231604
51666,6,0.8324903
51667,3,0.80897343
51668,6,0.8295895
51669,8,0.8195767
51670,9,0.79576766
51671,0,0.81459934
51672,2,0.81471854
51673,9,0.8051989
51674,6,0.83370566
51675,5,0.8220154
51676,0,0.81847376
51677,0,0.81863254
51678,4,0.83610076
51679,4,0.83661866
51680,0,0.81788534
51681,4,0.83599687
51682,1,0.81717443
51683,2,0.8137537
51684,3,0.8233827
51685,9,0.8048337
51686,9,0.8077232
51687,0,0.8192812
51688,6,0.8329499
51689,1,0.8242394
51690,9,0.8126158
51691,4,0.83799267
51692,5,0.8187289
51693,5,0.8219642
51694,5,0.8186865
51695,9,0.81014144
51696,2,0.8184926
51697,7,0.8189469
51698,4,0.8334199
51699,0,0.8174857
51700,9,0.8116094
51701,4,0.83658254
51702,0,0.8162383
51703,5,0.8187606
51704,8,0.8168247
51705,7,0.8189469
51706,2,0.8165462
51707,4,0.83927983
51708,9,0.46430737
51709,8,0.81782377
51710,8,0.81269264
51711,1,0.72148204
51712,5,0.8015066
51713,7,0.8189469
51714,4,0.8249611
51715,4,0.8376596
51716,1,0.8274289
51717,3,0.819028
51718,9,0.8105222
51719,3,0.82067096
51720,2,0.8175544
51721,4,0.8407268
51722,3,0.82245004
51723,1,0.8260403
51724,5,0.8234764
51725,5,0.8208063
51726,1,0.82553583
51727,6,0.833285
51728,8,0.8143485
51729,0,0.8167046
51730,7,0.8189469
51731,5,0.74726194
51732,4,0.8364992
51733,1,0.8259969
51734,2,0.8142228
51735,4,0.8354437
51736,3,0.8202377
51737,4,0.83839196
51738,1,0.82590795
51739,9,0.80870277
51740,9,0.8120707
51741,2,0.8194805
51742,6,0.83182377
51743,4,0.81326395
51744,0,0.8157338
51745,9,0.8119354
51746,3,0.81974936
51747,0,0.8179345
51748,3,0.8205174
51749,4,0.83487654
51750,3,0.81981766
51751,7,0.8189469
51752,7,0.8189469
51753,2,0.8194554
51754,3,0.8205239
51755,9,0.79428595
51756,3,0.8194009
51757,3,0.8197441
51758,5,0.8183239
51759,7,0.8189469
51760,4,0.8335698
51761,0,0.8188174
51762,7,0.8189469
51763,6,0.83291626
51764,2,0.8181721
51765,0,0.79570645
51766,1,0.8252233
51767,1,0.8233858
51768,2,0.819173
51769,0,0.81887174
51770,5,0.82124186
51771,5,0.81944245
51772,5,0.8214977
51773,7,0.8189469
51774,7,0.8189469
51775,6,0.8343322
51776,8,0.8195491
51777,0,0.81784195
51778,9,0.8151314
51779,8,0.81816864
51780,0,0.8165077
51781,0,0.81817627
51782,3,0.8189957
51783,4,0.83739024
51784,8,0.8184169
51785,2,0.81227946
51786,4,0.81544703
51787,9,0.8091628
51788,1,0.8247759
51789,7,0.8189469
51790,4,0.8380493
51791,2,0.8169038
51792,1,0.8265296
51793,8,0.8173195
51794,3,0.8209706
51795,2,0.8161065
51796,9,0.8089943
51797,4,0.8085633
51798,2,0.8145971
51799,6,0.8306647
51800,2,0.8159439
51801,9,0.81039995
51802,3,0.8201571
51803,2,0.81704885
51804,0,0.8160302
51805,7,0.8189469
51806,1,0.82559246
51807,6,0.8300387
51808,6,0.83398664
51809,9,0.81178415
51810,7,0.8189469
51811,7,0.8189469
51812,2,0.8161194
51813,1,0.82502174
51814,1,0.8238992
51815,6,0.8307175
51816,7,0.8189469
51817,3,0.8199294
51818,8,0.80907536
51819,7,0.8189469
51820,1,0.8230798
51821,3,0.81955945
51822,2,0.8144508
51823,0,0.8186806
51824,7,0.8189469
51825,8,0.81541646
51826,6,0.8298622
51827,3,0.81970894
51828,6,0.8316318
51829,1,0.516487
51830,7,0.8189469
51831,5,0.8190331
51832,2,0.8170267
51833,1,0.8247489
51834,2,0.81411284
51835,5,0.8201687
51836,3,0.81913376
51837,4,0.83659405
51838,6,0.83295584
51839,7,0.8189469
51840,6,0.83253616
51841,5,0.82169455
51842,2,0.81471527
51843,0,0.818797
51844,5,0.8192041
51845,8,0.81342864
51846,5,0.8233847
51847,2,0.8161018
51848,1,0.82600397
51849,2,0.8179722
51850,9,0.8127105
51851,9,0.8147026
51852,0,0.8180404
51853,5,0.8170744
51854,2,0.81593543
51855,5,0.8219558
51856,6,0.8315059
51857,0,0.81982577
51858,2,0.8160359
51859,8,0.8184357
51860,7,0.8189469
51861,7,0.8189469
51862,6,0.8329281
51863,0,0.818181
51864,2,0.81812507
51865,9,0.79346025
51866,6,0.8312727
51867,7,0.8189469
51868,0,0.5589592
51869,3,0.82082933
51870,2,0.42334807
51871,8,0.81626874
51872,4,0.83477336
51873,2,0.81750065
51874,3,0.82339466
51875,2,0.8145054
51876,0,0.8145717
51877,6,0.8310127
51878,3,0.82396543
51879,6,0.8309207
51880,8,0.81584346
51881,1,0.8237854
51882,9,0.8069952
51883,5,0.82149535
51884,9,0.8175896
51885,7,0.8189469
51886,0,0.8174235
51887,2,0.8163687
51888,0,0.61052054
51889,6,0.8348074
51890,3,0.81923616
51891,2,0.81507045
51892,4,0.8380124
51893,3,0.81956726
51894,0,0.82004696
51895,1,0.8237702
51896,5,0.81987816
51897,5,0.8209981
51898,6,0.8318417
51899,9,0.8101649
51900,8,0.8136799
51901,5,0.8201787
51902,9,0.8209941
51903,1,0.8256298
51904,1,0.8244084
51905,2,0.81414557
51906,2,0.81474984
51907,9,0.8125063
51908,4,0.8147269
51909,4,0.8112747
51910,5,0.82254994
51911,7,0.8189469
51912,8,0.8155986
51913,2,0.8158723
51914,5,0.82179534
51915,7,0.8189469
51916,7,0.8189469
51917,9,0.8109088
51918,9,0.8073057
51919,1,0.82458323
51920,9,0.81308776
51921,1,0.824996
51922,9,0.7984936
51923,8,0.805061
51924,5,0.8217289
51925,4,0.8359396
51926,7,0.8189469
51927,9,0.813678
51928,3,0.82152134
51929,6,0.83273894
51930,8,0.8139344
51931,6,0.8324167
51932,6,0.8331864
51933,5,0.8203683
51934,6,0.83173484
51935,0,0.8164047
51936,3,0.820723
51937,9,0.81646824
51938,4,0.836969
51939,4,0.8364162
51940,2,0.81605047
51941,4,0.83652323
51942,6,0.83173406
51943,9,0.8129992
51944,5,0.8215371
51945,5,0.81832135
51946,7,0.8189469
51947,2,0.81574297
51948,5,0.82043517
51949,5,0.8208169
51950,8,0.81971955
51951,2,0.8174151
51952,7,0.8297115
51953,9,0.80613613
51954,7,0.8189469
51955,9,0.81093323
51956,0,0.8167233
51957,7,0.8189469
51958,6,0.8337789
51959,0,0.8187218
51960,8,0.57465464
51961,3,0.820901
51962,4,0.8355788
51963,8,0.8183188
51964,5,0.813809
51965,9,0.80716324
51966,7,0.8189469
51967,6,0.8308851
51968,7,0.8189469
51969,0,0.8168377
51970,5,0.8218046
51971,5,0.8207144
51972,3,0.82170534
51973,5,0.81989557
51974,8,0.8147977
51975,9,0.80808824
51976,3,0.8225108
51977,9,0.807018
51978,8,0.81601864
51979,8,0.80979955
51980,5,0.8215399
51981,8,0.8187798
51982,4,0.8346734
51983,1,0.8247026
51984,6,0.8315636
51985,9,0.81173515
51986,4,0.8359655
51987,2,0.8133818
51988,4,0.844451
51989,4,0.8397839
51990,5,0.8189558
51991,2,0.8174651
51992,5,0.822233
51993,6,0.8321688
51994,6,0.8332644
51995,2,0.81446666
51996,8,0.8108795
51997,3,0.8191304
51998,3,0.82124126
51999,3,0.8210833
52000,6,0.8311192
52001,1,0.82433116
52002,1,0.82703346
52003,7,0.8189469
52004,2,0.8141
52005,1,0.82614064
52006,2,0.8154506
52007,7,0.8189469
52008,5,0.8177969
52009,5,0.81668246
52010,4,0.82069737
52011,7,0.8189469
52012,9,0.8118931
52013,6,0.83148324
52014,1,0.82402927
52015,7,0.8189469
52016,2,0.8156019
52017,6,0.8335233
52018,1,0.8244911
52019,1,0.82428855
52020,0,0.8183459
52021,7,0.8189469
52022,7,0.8189469
52023,1,0.8261687
52024,3,0.8206602
52025,5,0.8166432
52026,2,0.8145841
52027,2,0.81558996
52028,4,0.83750606
52029,7,0.8189469
52030,2,0.8199918
52031,1,0.8237526
52032,5,0.81774557
52033,1,0.8250946
52034,2,0.81972295
52035,8,0.81260675
52036,2,0.8167943
52037,8,0.82174027
52038,9,0.81217635
52039,8,0.81512177
52040,9,0.8153992
52041,5,0.8192453
52042,3,0.8221261
52043,9,0.8082667
52044,9,0.81057644
52045,4,0.83650297
52046,0,0.8171418
52047,9,0.81186986
52048,9,0.8172573
52049,9,0.81191134
52050,5,0.8215393
52051,2,0.8178163
52052,4,0.83786374
52053,6,0.83136654
52054,1,0.828064
52055,4,0.8230691
52056,3,0.82338244
52057,3,0.82008207
52058,4,0.83729005
52059,1,0.8287377
52060,7,0.8189469
52061,0,0.8182855
52062,5,0.82083625
52063,6,0.8323433
52064,7,0.8189469
52065,2,0.8183934
52066,9,0.8109145
52067,5,0.81897527
52068,3,0.8196394
52069,0,0.8177922
52070,6,0.8314951
52071,6,0.830677
52072,9,0.17213516
52073,5,0.8207463
52074,3,0.82115257
52075,4,0.8288246
52076,5,0.82225204
52077,3,0.8228286
52078,0,0.8164014
52079,3,0.8235966
52080,3,0.8212323
52081,6,0.8318299
52082,6,0.8328646
52083,8,0.81548524
52084,3,0.8224389
52085,7,0.5385569
52086,4,0.8347277
52087,9,0.81297344
52088,6,0.83124286
52089,5,0.82194597
52090,3,0.82333696
52091,8,0.819064
52092,3,0.8232329
52093,3,0.8210023
52094,1,0.82404876
52095,6,0.8308746
52096,0,0.8179807
52097,7,0.8189469
52098,4,0.83970696
52099,6,0.83104587
52100,8,0.817925
52101,3,0.818058
52102,1,0.82206196
52103,5,0.8178507
52104,2,0.81565857
52105,4,0.83531
52106,9,0.815695
52107,1,0.82658
52108,7,0.8189469
52109,9,0.8054506
52110,6,0.8351456
52111,8,0.8150794
52112,7,0.8189469
52113,3,0.8202379
52114,0,0.8179076
52115,3,0.8209819
52116,6,0.83430177
52117,4,0.8366718
52118,7,0.8189469
52119,0,0.81626385
52120,8,0.81185734
52121,3,0.8201719
52122,7,0.8189469
52123,9,0.814372
52124,4,0.8344194
52125,6,0.8321634
52126,2,0.816064
52127,8,0.82068783
52128,8,0.76458734
52129,6,0.83087635
52130,8,0.8171843
52131,4,0.8356776
52132,1,0.8247362
52133,5,0.82075745
52134,9,0.81263876
52135,6,0.8297892
52136,0,0.8174472
52137,7,0.8189469
52138,3,0.821213
52139,5,0.66346663
52140,2,0.81596404
52141,5,0.81951725
52142,1,0.82401955
52143,8,0.81705457
52144,8,0.8187508
52145,2,0.81545323
52146,3,0.82243973
52147,1,0.82949275
52148,0,0.818132
52149,2,0.8147184
52150,7,0.8189469
52151,8,0.81448287
52152,7,0.44489637
52153,6,0.8334118
52154,6,0.82896787
52155,0,0.7855056
52156,4,0.83214754
52157,4,0.42531854
52158,8,0.81535286
52159,0,0.8176807
52160,8,0.8166957
52161,5,0.81944895
52162,8,0.8165712
52163,8,0.8122663
52164,9,0.8113888
52165,9,0.81186795
52166,5,0.8216216
52167,2,0.81744355
52168,5,0.8178976
52169,7,0.8189469
52170,3,0.8202215
52171,1,0.8281625
52172,3,0.8213503
52173,9,0.8090413
52174,0,0.81931955
52175,9,0.80866015
52176,0,0.81768864
52177,7,0.8189469
52178,6,0.833335
52179,6,0.8319046
52180,6,0.83219135
52181,1,0.82495165
52182,3,0.8205629
52183,6,0.83161384
52184,0,0.81637675
52185,3,0.8211109
52186,3,0.8226747
52187,5,0.820554
52188,8,0.818411
52189,7,0.8189469
52190,5,0.8205944
52191,3,0.8221027
52192,9,0.81225634
52193,4,0.8367965
52194,9,0.81056786
52195,8,0.81160176
52196,5,0.82575345
52197,5,0.8211194
52198,0,0.8174826
52199,9,0.79795736
52200,6,0.8295407
52201,6,0.8321667
52202,9,0.8116064
52203,4,0.8349832
52204,3,0.8205298
52205,5,0.82233924
52206,5,0.82165
52207,4,0.8304796
52208,4,0.8380807
52209,0,0.81647056
52210,9,0.8089075
52211,7,0.8189469
52212,7,0.8189469
52213,9,0.80907947
52214,5,0.82128805
52215,5,0.8202975
52216,5,0.8218886
52217,3,0.822672
52218,0,0.81856763
52219,4,0.83682466
52220,6,0.8294083
52221,6,0.8312986
52222,2,0.8153569
52223,9,0.81381774
52224,1,0.4600591
52225,3,0.819424
52226,0,0.8188443
52227,0,0.8188533
52228,9,0.8119686
52229,3,0.8218983
52230,3,0.8234408
52231,7,0.8189469
52232,8,0.81236386
52233,3,0.8191035
52234,9,0.8135006
52235,2,0.81794226
52236,6,0.8324883
52237,6,0.83137023
52238,1,0.82477635
52239,7,0.8189469
52240,6,0.83104295
52241,4,0.8191838
52242,8,0.82029635
52243,8,0.8191763
52244,7,0.8189469
52245,9,0.81208265
52246,2,0.81465787
52247,0,0.8182088
52248,7,0.8189469
52249,4,0.8377884
52250,8,0.8144432
52251,1,0.8244005
52252,1,0.8267624
52253,5,0.8222072
52254,0,0.8180263
52255,3,0.8208567
52256,7,0.8189469
52257,6,0.8318366
52258,6,0.8305464
52259,8,0.8185081
52260,3,0.8224743
52261,8,0.816354
52262,9,0.8112506
52263,9,0.8130608
52264,1,0.82475454
52265,8,0.81272477
52266,2,0.8153085
52267,1,0.8226828
52268,5,0.8238306
52269,5,0.8203328
52270,3,0.8215873
52271,1,0.8245995
52272,9,0.80765504
52273,6,0.83157694
52274,1,0.8284118
52275,7,0.8189469
52276,3,0.81849104
52277,9,0.81021076
52278,9,0.8155387
52279,7,0.8189469
52280,7,0.8189469
52281,0,0.8210633
52282,8,0.81935436
52283,9,0.81516516
52284,4,0.8387117
52285,6,0.8308209
52286,8,0.8146892
52287,1,0.82918495
52288,5,0.81911665
52289,0,0.8177257
52290,2,0.8172337
52291,8,0.8136726
52292,9,0.8146909
52293,4,0.8155673
52294,7,0.8150102
52295,7,0.8189469
52296,2,0.8141277
52297,0,0.81858397
52298,0,0.81951535
52299,8,0.81837636
52300,7,0.8189469
52301,0,0.8167103
52302,3,0.82083917
52303,7,0.8189469
52304,7,0.8189469
52305,0,0.8153512
52306,5,0.82090306
52307,7,0.8189469
52308,0,0.783248
52309,7,0.8189469
52310,0,0.8105283
52311,6,0.830363
