Id,Predicted
10830,4.5618486
10831,5.028165
10832,6.9435196
10833,7.593922
10834,5.5992694
10835,6.08733
10836,5.8430243
10837,5.213171
10838,5.089255
10839,5.7842345
10840,5.335332
10841,5.58523
10842,4.394512
10843,6.071081
10844,3.2174726
10845,11.251441
10846,4.9042625
10847,5.9310327
10848,6.1439214
10849,6.742434
10850,7.488202
10851,5.745931
10852,5.494811
10853,4.8606057
10854,7.543273
10855,4.920194
10856,6.165681
10857,5.1566877
10858,5.27326
10859,6.613741
10860,4.706981
10861,4.276762
10862,7.2419095
10863,5.1256113
10864,6.036181
10865,5.7511344
10866,7.12974
10867,5.1206236
10868,6.880056
10869,7.444746
10870,7.093325
10871,6.177901
10872,4.9080625
10873,6.44813
10874,5.776684
10875,8.8380785
10876,6.4340196
10877,6.4147677
10878,5.5221605
10879,6.7151933
10880,6.816941
10881,5.8939967
10882,4.2729015
10883,7.4767823
10884,7.9089127
10885,9.522558
10886,8.507154
10887,8.158251
10888,7.153776
10889,5.8523064
10890,11.738692
10891,4.4623804
10892,5.405152
10893,7.1175866
10894,5.7648454
10895,5.6653905
10896,6.026512
10897,4.7024713
10898,6.6738124
10899,8.85198
10900,5.0052342
10901,6.135066
10902,6.3982368
10903,5.244843
10904,4.788218
10905,7.2619133
10906,5.516172
10907,6.1846995
10908,5.680011
10909,5.3648705
10910,8.136564
10911,5.7220144
10912,7.6589646
10913,6.58246
10914,8.074614
10915,6.5452437
10916,5.1011567
10917,6.9777703
10918,7.053307
10919,5.200134
10920,5.472425
10921,5.612946
10922,4.499261
10923,5.576258
10924,6.072084
10925,5.8360295
10926,6.659801
10927,4.554634
10928,7.414048
10929,5.276843
10930,5.348316
10931,4.797883
10932,7.0115438
10933,5.2019567
10934,6.311797
10935,10.1285925
10936,6.296639
10937,5.949544
10938,5.354992
10939,5.027552
10940,6.50184
10941,4.3750997
10942,9.651261
10943,4.928813
10944,5.0429797
10945,5.2608876
10946,4.060759
10947,5.823275
10948,6.0410113
10949,5.4065285
10950,6.4643188
10951,6.4566293
10952,6.207356
10953,9.120474
10954,7.669233
10955,11.028232
10956,6.70634
10957,7.3350463
10958,6.8506527
10959,5.8620963
10960,5.3046436
10961,7.4783983
10962,4.1024613
10963,8.03448
10964,8.801248
10965,5.3165646
10966,6.373212
10967,6.2339625
10968,5.336407
10969,4.2530007
10970,7.748016
10971,5.0340815
10972,5.258431
10973,5.4326696
10974,5.3905315
10975,6.008509
10976,7.3625455
10977,5.3069572
10978,3.4775858
10979,4.8820276
10980,6.9218564
10981,4.725955
10982,5.8589115
10983,9.887103
10984,4.865382
10985,10.269747
10986,7.857353
10987,6.3335648
10988,8.897456
10989,5.372301
10990,5.799258
10991,10.172308
10992,5.491649
10993,6.168599
10994,8.121383
10995,8.851228
10996,9.846035
10997,4.740119
10998,9.4512005
10999,8.71436
11000,7.2181597
11001,9.358075
11002,7.1400175
11003,7.9673114
11004,8.092124
11005,4.755086
11006,5.2739406
11007,7.3280206
11008,7.481768
11009,5.199509
11010,5.916815
11011,4.8712177
11012,9.72485
11013,6.930161
11014,4.7303843
11015,4.9746203
11016,5.806791
11017,6.663875
11018,4.943092
11019,8.113747
11020,8.19131
11021,5.9506016
11022,7.795098
11023,9.858548
11024,6.405033
11025,5.9715447
11026,6.0890613
11027,5.9043946
11028,6.6550193
11029,8.200108
11030,4.5682855
11031,6.122722
11032,6.716249
11033,6.711089
11034,7.8451686
11035,3.6960888
11036,6.202023
11037,6.9678435
11038,5.9330387
11039,4.6544595
11040,7.46547
11041,8.281328
11042,4.8821654
11043,4.2556133
11044,9.7061405
11045,6.409948
11046,9.266079
11047,8.096481
11048,6.893735
11049,5.25695
11050,7.453005
11051,5.3884583
11052,6.547445
11053,4.587383
11054,6.5296583
11055,5.4343896
11056,6.5444665
11057,5.357488
11058,6.370707
11059,5.1873198
11060,7.4158354
11061,6.847257
11062,6.776948
11063,5.685628
11064,6.966808
11065,6.5656686
11066,5.219472
11067,6.9102817
11068,6.137683
11069,6.422226
11070,4.506226
11071,7.2535367
11072,4.34856
11073,5.3674235
11074,5.57057
11075,6.1360006
11076,6.871464
11077,8.930023
11078,3.3786805
11079,6.1408677
11080,5.559752
11081,15.377424
11082,8.346052
11083,6.313397
11084,5.2226543
11085,5.0599647
11086,5.2038765
11087,7.904088
11088,5.592969
11089,7.5332756
11090,7.1079245
11091,8.234098
11092,6.3799357
11093,7.0376315
11094,6.3528876
11095,4.996112
11096,5.596084
11097,7.119748
11098,7.2812066
11099,4.338176
11100,4.992025
11101,5.1066413
11102,6.178493
11103,5.628707
11104,4.9961357
11105,6.5137353
11106,6.406109
11107,9.002451
11108,9.649087
11109,9.127101
11110,12.959795
11111,7.931046
11112,4.8624015
11113,5.4531565
11114,5.329378
11115,9.8429575
11116,8.198542
11117,6.168189
11118,5.2254353
11119,6.5446615
11120,4.682192
11121,6.3054843
11122,7.782341
11123,5.594934
11124,4.3089094
11125,5.085666
11126,7.578869
11127,4.842277
11128,7.0442686
11129,6.105859
11130,5.8149877
11131,6.9908233
11132,4.016651
11133,5.0244937
11134,6.7339807
11135,5.977056
11136,3.9434042
11137,5.270391
11138,4.697562
11139,7.335445
11140,5.8759913
11141,6.8081627
11142,5.619052
11143,9.734934
11144,6.1036997
11145,6.4989524
11146,7.487571
11147,7.9819613
11148,8.814323
11149,5.279254
11150,4.181952
11151,4.0662932
11152,5.367415
11153,5.435411
11154,5.93197
11155,7.4475117
11156,5.002898
11157,5.079653
11158,9.028131
11159,5.3597918
11160,5.5216327
11161,3.9457583
11162,5.7939906
11163,6.234773
11164,10.266129
11165,6.975686
11166,4.503301
11167,6.1363835
11168,6.323237
11169,6.182424
11170,6.977394
11171,4.6451483
11172,4.9202976
11173,5.2796516
11174,9.559747
11175,6.858344
11176,6.525279
11177,6.0648866
11178,6.962948
11179,5.7132993
11180,5.333729
11181,4.0861793
11182,4.389956
11183,4.4147396
11184,5.6682286
11185,5.3518906
11186,6.826743
11187,6.831976
11188,4.842296
11189,4.8794127
11190,10.945048
11191,7.606749
11192,7.555024
11193,5.8893037
11194,8.104505
11195,8.099055
11196,6.265459
11197,8.749009
11198,5.409754
11199,6.5817623
11200,9.341268
11201,7.008736
11202,4.398219
11203,7.8560514
11204,5.2806087
11205,5.172775
11206,13.182286
11207,10.891224
11208,7.315185
11209,6.273321
11210,6.803877
11211,6.2004523
11212,9.893973
11213,6.775631
11214,5.6067257
11215,5.2352896
11216,5.665388
11217,5.124298
11218,6.958428
11219,7.2680707
11220,7.6617
11221,7.2862844
11222,6.7784543
11223,5.933117
11224,5.64682
11225,6.858179
11226,5.9489694
11227,12.2244005
11228,6.324232
11229,4.897316
11230,5.059732
11231,6.2200522
11232,6.4374266
11233,8.510929
11234,6.526034
11235,6.120434
11236,6.190683
11237,5.519271
11238,8.623138
11239,4.7933254
11240,11.030448
11241,5.1185055
11242,4.759722
11243,5.665241
11244,7.5359287
11245,4.6566935
11246,4.890921
11247,11.89018
11248,4.1754746
11249,4.506348
11250,6.877685
11251,5.3801236
11252,5.663886
11253,5.959751
11254,9.809474
11255,5.3859134
11256,5.315553
11257,4.4876404
11258,8.578887
11259,7.981697
11260,9.501268
11261,6.7086587
11262,12.83419
11263,5.260451
11264,7.326051
11265,5.180155
11266,5.7048974
11267,5.2869325
11268,6.418847
11269,5.751187
11270,4.478131
11271,6.9128327
11272,7.927633
11273,4.346147
11274,4.4495697
11275,5.128278
11276,6.256687
11277,5.892036
11278,6.1741333
11279,5.4613614
11280,7.1205173
11281,5.836326
11282,4.086969
11283,8.83524
11284,6.1389456
11285,5.2591457
11286,4.4624476
11287,8.813745
11288,5.052639
11289,4.72207
11290,7.4781327
11291,6.318877
11292,4.695949
11293,6.847205
11294,6.5863986
11295,6.4885364
11296,7.2937346
11297,6.7376437
11298,6.3051023
11299,5.197505
11300,4.916352
11301,4.4122653
11302,8.723666
11303,6.4495096
11304,5.129044
11305,4.71013
11306,6.653372
11307,9.621071
11308,4.861291
11309,5.335577
11310,7.102351
11311,5.0569215
11312,5.119316
11313,7.127644
11314,4.115903
11315,10.628795
11316,7.851109
11317,5.794279
11318,5.493996
11319,4.6419725
11320,5.021529
11321,6.900236
11322,4.974624
11323,5.061544
11324,7.119417
11325,10.169019
11326,5.705323
11327,9.562216
11328,7.328513
11329,5.829064
11330,4.9642634
11331,4.648505
11332,6.968692
11333,8.306081
11334,6.032057
11335,4.96609
11336,5.6907783
11337,4.925523
11338,11.751705
11339,3.9391122
11340,5.69043
11341,6.9468284
11342,4.3161254
11343,7.1686144
11344,7.527261
11345,5.5446887
11346,7.1894383
11347,6.250744
11348,9.55622
11349,6.0300765
11350,6.300832
11351,5.908062
11352,6.770765
11353,8.351255
11354,5.647965
11355,5.2442074
11356,6.3158064
11357,8.084397
11358,5.5418825
11359,7.7504563
11360,4.574429
11361,7.1701365
11362,6.206705
11363,4.750886
11364,5.540482
11365,10.289551
11366,5.470946
11367,5.6351886
11368,5.297009
11369,6.06058
11370,7.6320715
11371,5.972705
11372,6.039771
11373,4.2012324
11374,4.436506
11375,3.4544482
11376,4.585332
11377,12.492003
11378,4.221551
11379,5.697167
11380,7.0115657
11381,4.7675977
11382,7.6361
11383,6.1569357
11384,5.5298686
11385,5.98865
11386,9.733916
11387,4.6674557
11388,7.5070796
11389,7.1187067
11390,5.5067
11391,7.947983
11392,7.933017
11393,4.283067
11394,4.3293095
11395,6.166322
11396,5.0676355
11397,6.4139132
11398,5.548431
11399,4.533655
11400,4.907974
11401,5.6812224
11402,6.0917964
11403,5.5594287
11404,5.322963
11405,6.3141527
11406,8.686712
11407,6.2757564
11408,9.096704
11409,6.977775
11410,5.376355
11411,9.978277
11412,6.169449
11413,7.2667513
11414,6.7610116
11415,4.174296
11416,10.525552
11417,5.1101365
11418,5.12783
11419,5.3685246
11420,4.882786
11421,6.501869
11422,3.491475
11423,6.649779
11424,9.511299
11425,9.233626
11426,11.753459
11427,5.4847555
11428,5.871752
11429,9.396453
11430,8.571785
11431,5.3305154
11432,7.0083127
11433,5.5782266
11434,6.10296
11435,7.3255544
11436,4.4310637
11437,7.1943684
11438,8.252867
11439,4.530288
11440,4.025312
11441,4.411322
11442,7.618922
11443,6.5736017
11444,4.5842066
11445,6.2408423
11446,6.038222
11447,4.251476
11448,8.382458
11449,5.9695234
11450,6.447292
11451,8.421788
11452,12.493527
11453,8.294437
11454,5.809453
11455,7.1526604
11456,6.3115196
11457,9.211226
11458,8.315197
11459,7.2196345
11460,6.807235
11461,4.915627
11462,3.0709817
11463,7.524757
11464,6.943682
11465,4.506247
11466,6.07007
11467,9.899861
11468,5.3025827
11469,6.1178217
11470,4.8934336
11471,6.5302925
11472,4.0041885
11473,4.9014416
11474,5.542311
11475,4.4831266
11476,6.5662713
11477,6.488231
11478,6.6236734
11479,4.814029
11480,5.7505918
11481,5.5971437
11482,7.7019186
11483,7.1345906
11484,12.886058
11485,5.839375
11486,5.1033893
11487,5.969007
11488,7.2296567
11489,6.5783753
11490,4.899737
11491,7.591073
11492,5.2949424
11493,6.027475
11494,6.3169074
11495,4.1289034
11496,6.934638
11497,6.456488
11498,3.8332405
11499,7.542721
11500,7.853857
11501,5.328919
11502,5.0464234
11503,6.433505
11504,7.7644997
11505,8.313556
11506,5.7940044
11507,5.8462467
11508,8.725584
11509,7.8515606
11510,8.010998
11511,4.3853464
11512,4.4966507
11513,5.9627943
11514,4.5536013
11515,10.002137
11516,6.3300705
11517,6.3505177
11518,5.558856
11519,5.728369
11520,9.038661
11521,4.7813487
11522,5.8866553
11523,5.1861267
11524,6.036137
11525,6.426293
11526,3.6672566
11527,5.749059
11528,7.0615554
11529,6.7229156
11530,7.287632
11531,5.8140564
11532,10.890463
11533,8.147012
11534,6.221054
11535,6.3785315
11536,5.7889657
11537,3.018013
11538,6.043911
11539,5.9303823
11540,11.441793
11541,6.3174105
11542,9.362299
11543,6.526813
11544,5.813006
11545,5.0281005
11546,4.899515
11547,6.354199
11548,9.269097
11549,10.056891
11550,5.346301
11551,4.0630083
11552,7.37923
11553,5.0359488
11554,4.8563824
11555,8.077793
11556,7.189769
11557,4.7359705
11558,5.2902894
11559,5.374492
11560,5.1465135
11561,6.0618033
11562,5.50493
11563,4.756084
11564,5.268703
11565,4.3200955
11566,4.8638105
11567,7.5181065
11568,5.0615125
11569,6.22999
11570,5.210823
11571,8.489105
11572,4.7773833
11573,6.8449745
11574,5.3709054
11575,4.681424
11576,8.106323
11577,5.684831
11578,8.013403
11579,5.9724946
11580,6.758497
11581,5.465418
11582,7.154652
11583,8.918362
11584,4.7340617
11585,5.1270604
11586,7.493874
11587,5.796612
11588,5.92008
11589,5.696249
11590,6.518831
11591,5.2213597
11592,4.4724298
11593,6.538316
11594,5.6010313
11595,6.0948663
11596,5.364293
11597,4.43721
11598,7.685316
11599,4.7169785
11600,9.211945
11601,5.906902
11602,6.366499
11603,6.8016353
11604,6.914769
11605,8.357164
11606,6.190543
11607,5.6815147
11608,5.649826
11609,5.781016
11610,4.3209352
11611,4.7107368
11612,8.795466
11613,5.725981
11614,4.074238
11615,6.8581614
11616,5.7314634
11617,6.28215
11618,6.8604584
11619,6.20512
11620,8.333834
11621,6.193175
11622,7.854409
11623,4.860602
11624,7.4385223
11625,6.1001105
11626,9.743086
11627,5.362902
11628,7.380918
11629,5.256159
11630,5.609104
11631,4.727136
11632,5.637171
11633,5.899553
11634,6.7216654
11635,4.585567
11636,7.180331
11637,8.936291
11638,5.52776
11639,5.7227936
11640,5.841937
11641,5.564593
11642,9.245115
11643,4.4482317
11644,8.508362
11645,8.6436
11646,6.2466655
11647,6.013028
11648,5.338775
11649,5.2769547
11650,6.571023
11651,6.1862226
11652,5.5958233
11653,7.214512
11654,4.886752
11655,8.662619
11656,5.2822657
11657,5.976092
11658,5.826066
11659,6.3797426
11660,7.441861
11661,5.9773693
11662,5.709681
11663,4.845717
11664,5.172467
11665,7.6704664
11666,5.2514725
11667,6.3412075
11668,5.509114
11669,5.8246555
11670,4.9567056
11671,4.777091
11672,5.537994
11673,10.230057
11674,5.913164
11675,6.982439
11676,4.7471304
11677,4.912279
11678,8.456576
11679,5.788578
11680,5.439187
11681,8.354668
11682,6.810962
11683,8.607707
11684,4.9459534
11685,4.3010974
11686,4.338558
11687,7.48036
11688,5.619959
11689,5.12833
11690,5.370259
11691,6.1605644
11692,6.5339336
11693,4.3477345
11694,8.514673
11695,7.096929
11696,5.444786
11697,4.898922
11698,5.7235794
11699,6.912566
11700,6.1497073
11701,4.6188264
11702,6.5147967
11703,6.888674
11704,7.02706
11705,6.048931
11706,8.199515
11707,5.629945
11708,5.911389
11709,5.208097
11710,7.0179048
11711,5.9970956
11712,8.611461
11713,8.588919
11714,4.1282396
11715,4.682394
11716,5.6858478
11717,6.5497637
11718,5.9255114
11719,5.0296197
11720,6.2225604
11721,4.9922156
11722,5.15155
11723,4.983521
11724,5.145837
11725,10.820968
11726,4.3604403
11727,5.506563
11728,5.1257925
11729,6.2135878
11730,3.7936292
11731,8.682793
11732,4.7074738
11733,6.4576535
11734,5.4582105
11735,6.4340124
11736,9.10713
11737,5.090758
11738,6.4341574
11739,5.6442127
11740,6.590015
11741,8.427102
11742,7.082415
11743,6.0363936
11744,4.71969
11745,6.5087814
11746,6.700182
11747,8.3984165
11748,8.2951
11749,7.777006
11750,7.0905523
11751,8.3449545
11752,8.227417
11753,5.0439343
11754,4.313791
11755,12.551307
11756,7.9927464
11757,5.383856
11758,5.874619
11759,4.6846538
11760,6.1653295
11761,5.132727
11762,6.531525
11763,7.3020806
11764,6.099103
11765,10.888507
11766,5.2676487
11767,4.619448
11768,6.271078
11769,6.4842424
11770,6.7605267
11771,6.689973
11772,4.421345
11773,5.5491915
11774,5.0940876
11775,6.7072144
11776,7.294117
11777,5.9430842
11778,8.872754
11779,6.7360907
11780,4.3858323
11781,5.8360767
11782,7.5585556
11783,4.5369945
11784,9.402372
11785,9.174778
11786,5.3450727
11787,6.7849717
11788,6.659391
11789,8.238361
11790,5.4065585
11791,5.7961717
11792,6.869282
11793,5.6860948
11794,7.880135
11795,8.386866
11796,4.8764696
11797,5.618112
11798,5.0531244
11799,5.887784
11800,5.441832
11801,5.8731265
11802,3.8423529
11803,6.985047
11804,4.147821
11805,7.4749317
11806,4.152783
11807,7.8328657
11808,6.6399565
11809,10.048236
11810,6.166453
11811,6.1642284
11812,5.988179
11813,4.996946
11814,3.622529
11815,9.282253
11816,6.1745996
11817,4.39731
11818,5.8768177
11819,5.9059205
11820,6.788485
11821,5.2731214
11822,7.8539176
11823,5.275596
11824,10.421577
11825,6.068368
11826,5.4942017
11827,5.7622023
11828,7.961988
11829,7.789581
11830,5.3951116
11831,5.322896
11832,4.238826
11833,5.4232926
11834,5.1215634
11835,6.5684385
11836,4.9240017
11837,5.8688035
11838,6.2047534
11839,6.230247
11840,4.73414
11841,5.4024177
11842,5.2446704
11843,9.732827
11844,6.8295794
11845,3.5758216
11846,7.728944
11847,4.7707214
11848,4.3081465
11849,5.508868
11850,4.6371512
11851,5.845665
11852,6.6414075
11853,7.922872
11854,7.7370086
11855,6.0809064
11856,8.520431
11857,5.0926886
11858,10.879076
11859,6.148756
11860,11.267355
11861,5.11119
11862,6.1110306
11863,3.8991945
11864,5.7944756
11865,5.3797717
11866,6.8944335
11867,5.4089665
11868,8.265322
11869,5.639424
11870,5.8995557
11871,6.7700715
11872,9.876208
11873,5.6758685
11874,10.939425
11875,4.584656
11876,6.4383736
11877,6.83067
11878,6.5286674
11879,5.80688
11880,5.415599
11881,6.1674695
11882,6.9557986
11883,8.138536
11884,6.7437634
11885,6.987986
11886,5.7606874
11887,5.049062
11888,5.6346297
11889,3.4548879
11890,6.1919413
11891,4.9653206
11892,5.0395436
11893,5.0268354
11894,8.254759
11895,4.3889866
11896,4.8045363
11897,7.0201535
11898,6.6979814
11899,6.4969797
11900,6.2837124
11901,6.832854
11902,5.507221
11903,7.4556575
11904,5.9763293
11905,7.606879
11906,5.190249
11907,4.882827
11908,5.583237
11909,6.4921737
11910,5.171522
11911,5.9969277
11912,5.359514
11913,5.3589983
11914,6.2181373
11915,4.3276463
11916,6.588721
11917,5.424995
11918,5.2342467
11919,4.0857673
11920,5.735911
11921,7.417179
11922,9.577034
11923,5.5142026
11924,6.5935655
11925,4.050931
11926,5.0915637
11927,5.7833986
11928,7.5420012
11929,6.538458
11930,6.776197
11931,5.1805887
11932,6.6609073
11933,8.342493
11934,6.471024
11935,5.438143
11936,5.4218707
11937,4.9792495
11938,5.244528
11939,6.0377192
11940,5.109539
11941,4.2348447
11942,9.519674
11943,6.2340107
11944,8.1949415
11945,2.843383
11946,5.3639207
11947,4.5442357
11948,6.178498
11949,8.975222
11950,9.0337515
11951,12.8674
11952,7.258402
11953,6.1294303
11954,8.565138
11955,7.88834
11956,6.7754827
11957,9.27815
11958,7.4538097
11959,13.430356
11960,5.5799074
11961,7.3839335
11962,7.1925077
11963,6.437107
11964,7.023572
11965,6.905651
11966,6.6447387
11967,5.8499727
11968,5.6614347
11969,5.6726403
11970,8.21432
11971,4.9359255
11972,4.6094527
11973,9.078042
11974,5.639136
11975,8.3636265
11976,6.3910913
11977,5.61013
11978,5.513061
11979,6.2567077
11980,5.5925093
11981,5.7757864
11982,6.439264
11983,5.671483
11984,6.095498
11985,7.0043936
11986,10.205727
11987,7.5821867
11988,2.9310598
11989,6.8465633
11990,5.1972017
11991,9.872279
11992,6.6653748
11993,4.12698
11994,5.972872
11995,5.061024
11996,7.842721
11997,7.8828793
11998,9.983588
11999,6.1179156
12000,7.5127134
12001,5.1503477
12002,8.4882555
12003,6.1455755
12004,10.098328
12005,6.017851
12006,5.1455173
12007,8.271946
12008,7.9765987
12009,5.3972263
12010,4.911531
12011,7.259761
12012,6.057637
12013,9.257536
12014,6.441862
12015,4.649741
12016,5.950446
12017,5.7036867
12018,5.179727
12019,5.781579
12020,6.4375896
12021,8.094206
12022,6.5534687
12023,7.00265
12024,4.1071396
12025,6.00169
12026,4.798664
12027,8.327392
12028,6.5728493
12029,11.989283
12030,4.4559755
12031,5.1480436
12032,9.835531
12033,8.306282
12034,5.8522635
12035,4.9455247
12036,6.0213485
12037,5.9029365
12038,6.074575
12039,5.8433905
12040,8.4900255
12041,4.584161
12042,6.731823
12043,8.038348
12044,5.8786454
12045,9.165122
12046,8.681488
12047,5.8390927
12048,5.4424515
12049,9.279329
12050,5.085369
12051,5.692862
12052,5.3049736
12053,6.026174
12054,4.7247596
12055,6.8358183
12056,6.483939
12057,8.904025
12058,7.6500535
12059,6.324239
12060,6.9809494
12061,5.762689
12062,4.4726295
12063,9.85733
12064,5.362109
12065,7.9845695
12066,4.7818804
12067,6.8646417
12068,7.142633
12069,6.1175203
12070,5.788791
12071,6.8399353
12072,6.753189
12073,11.395871
12074,6.431992
12075,10.741022
12076,5.7843814
12077,7.969771
12078,5.2768006
12079,5.0038805
12080,5.38752
12081,5.8352895
12082,9.6345
12083,5.5123854
12084,6.328176
12085,4.1565566
12086,6.890389
12087,5.8420978
12088,7.227655
12089,6.3678784
12090,11.162237
12091,5.890568
12092,5.8661757
12093,7.388573
12094,6.9165597
12095,11.282393
12096,7.732907
12097,4.609438
12098,4.9745345
12099,5.273922
12100,5.252809
12101,5.8162
12102,5.882142
12103,3.0062144
12104,6.326546
12105,5.805802
12106,5.331853
12107,6.6919613
12108,6.229538
12109,7.3196363
12110,6.3580227
12111,4.970602
12112,10.023247
12113,6.238932
12114,5.2637286
12115,6.814745
12116,7.6169596
12117,7.756176
12118,7.6927485
12119,5.4371514
12120,5.286532
12121,6.8321075
12122,5.274914
12123,9.750114
12124,4.1693788
12125,6.214355
12126,7.692523
12127,7.228882
12128,7.500319
12129,7.403722
12130,5.947373
12131,9.036438
12132,6.101622
12133,7.31424
12134,6.226722
12135,5.798014
12136,5.746267
12137,9.790286
12138,5.89642
12139,9.040278
12140,5.2256513
12141,5.754185
12142,7.7767425
12143,6.79962
12144,5.665613
12145,6.706712
12146,5.572833
12147,6.542555
