Id,Predicted
12729,10.928971
12730,14.151726
12731,15.904417
12732,8.988765
12733,9.806431
12734,9.586396
12735,9.481097
12736,9.613934
12737,13.023003
12738,6.819918
12739,12.598884
12740,9.070762
12741,11.726654
12742,8.90892
12743,15.930385
12744,10.448918
12745,11.803339
12746,9.716062
12747,12.018797
12748,10.335967
12749,9.572373
12750,14.020905
12751,12.259464
12752,12.732236
12753,9.680807
12754,14.314388
12755,15.867172
12756,11.980551
12757,10.453515
12758,9.272678
12759,12.944498
12760,11.281957
12761,12.607075
12762,8.663172
12763,10.755138
12764,10.6546135
12765,15.384315
12766,12.093472
12767,10.376622
12768,9.794393
12769,14.856384
12770,10.836984
12771,13.794655
12772,11.234199
12773,9.032467
12774,9.664755
12775,12.130363
12776,10.590839
12777,11.555052
12778,11.4578085
12779,9.248592
12780,10.844148
12781,12.007242
12782,10.21649
12783,9.270002
12784,9.914739
12785,13.874291
12786,9.215618
12787,12.3197365
12788,12.554968
12789,10.763245
12790,10.983452
12791,10.825852
12792,12.046825
12793,10.716032
12794,9.291753
12795,10.5796385
12796,12.077068
12797,11.09663
12798,10.071155
12799,11.071425
12800,8.834456
12801,10.973382
12802,10.051709
12803,10.50791
12804,15.058728
12805,9.508325
12806,12.460281
12807,7.7599187
12808,11.806275
12809,12.868863
12810,9.181849
12811,11.2092495
12812,14.796453
12813,14.800869
12814,13.93376
12815,10.818254
12816,8.344098
12817,9.631286
12818,10.607282
12819,13.758952
12820,9.563957
12821,13.631502
12822,14.785246
12823,13.81705
12824,13.151385
12825,7.613134
12826,14.406511
12827,9.76406
12828,8.701449
12829,9.979872
12830,11.437902
12831,9.907322
12832,9.413037
12833,11.436571
12834,13.245881
12835,8.947701
12836,10.569085
12837,11.551576
12838,18.08004
12839,10.065859
12840,10.667142
12841,12.001388
12842,9.334792
12843,7.330186
12844,12.517795
12845,9.39236
12846,12.683716
12847,10.145417
12848,11.7898
12849,9.455888
12850,11.575665
12851,9.475387
12852,14.033479
12853,11.604169
12854,11.454886
12855,16.600597
12856,12.1517515
12857,8.540984
12858,10.341634
12859,12.901796
12860,11.888834
12861,10.220789
12862,13.235572
12863,8.646681
12864,13.573583
12865,14.45912
12866,12.118318
12867,7.4426217
12868,10.243604
12869,9.154472
12870,10.882499
12871,7.848281
12872,9.204306
12873,14.796153
12874,12.591094
12875,9.445077
12876,13.680521
12877,12.611988
12878,10.792253
12879,11.181971
12880,10.698099
12881,11.25897
12882,8.453745
12883,11.389305
12884,17.29602
12885,9.645436
12886,10.371611
12887,9.2024355
12888,12.565339
12889,17.852257
12890,8.766165
12891,11.907054
12892,13.781113
12893,15.090395
12894,11.558311
12895,9.744436
12896,11.631116
12897,6.257517
12898,10.659061
12899,12.123746
12900,11.077872
12901,11.160405
12902,12.557003
12903,11.727237
12904,12.199847
12905,11.930768
12906,11.364263
12907,12.514097
12908,13.306274
12909,13.009663
12910,9.910529
12911,8.275245
12912,12.552088
12913,10.678406
12914,14.547602
12915,11.326202
12916,11.627366
12917,10.178139
12918,12.105534
12919,13.276365
12920,6.771839
12921,12.62981
12922,7.7766848
12923,12.204121
12924,14.835995
12925,12.334696
12926,10.121908
12927,11.786459
12928,10.554456
12929,10.364986
12930,11.894109
12931,11.875147
12932,11.622752
12933,10.76404
12934,10.161876
12935,10.719892
12936,10.762956
12937,9.216528
12938,13.1585455
12939,21.495626
12940,13.701426
12941,10.589709
12942,11.546141
12943,10.621768
12944,9.344081
12945,13.846364
12946,11.216128
12947,11.270001
12948,8.393874
12949,11.641309
12950,8.920403
12951,10.6663685
12952,16.261993
12953,10.185312
12954,9.7376995
12955,9.222881
12956,7.045962
12957,9.017617
12958,13.146436
12959,15.782943
12960,13.207312
12961,9.888181
12962,11.976028
12963,10.663187
12964,9.354499
12965,11.368004
12966,9.4889145
12967,13.155896
12968,15.002408
12969,7.962721
12970,10.959811
12971,14.735562
12972,10.684239
12973,15.564921
12974,10.023977
12975,15.229744
12976,13.4387665
12977,13.938967
12978,9.201554
12979,10.865313
12980,12.650627
12981,13.718689
12982,10.864039
12983,11.415043
12984,12.051765
12985,10.4600525
12986,14.803541
12987,12.616759
12988,10.142271
12989,11.394399
12990,9.923858
12991,12.2077675
12992,9.017767
12993,11.995518
12994,13.859455
12995,10.045658
12996,11.186394
12997,9.165981
12998,15.311726
12999,10.496837
13000,11.3043995
13001,13.935871
13002,9.335915
13003,11.662577
13004,10.959533
13005,14.88766
13006,8.857728
13007,9.93546
13008,8.748895
13009,11.432482
13010,10.134806
13011,12.826739
13012,12.5552025
13013,13.514221
13014,12.723646
13015,14.44535
13016,8.254466
13017,12.166346
13018,10.1309185
13019,14.640274
13020,11.420924
13021,10.481147
13022,14.307522
13023,10.1199465
13024,10.521945
13025,9.841901
13026,14.775073
13027,10.821709
13028,10.301249
13029,12.601363
13030,8.87346
13031,10.833602
13032,13.459711
13033,8.472643
13034,12.006572
13035,10.101083
13036,18.323462
13037,11.882917
13038,10.371486
13039,9.686331
13040,12.777873
13041,9.35909
13042,13.474132
13043,11.835271
13044,9.965873
13045,8.42865
13046,15.997502
13047,13.151099
13048,14.60396
13049,11.914141
13050,11.485591
13051,11.5237465
13052,10.35247
13053,9.128026
13054,10.558452
13055,9.346812
13056,11.528209
13057,11.404994
13058,12.550435
13059,11.090006
13060,14.19492
13061,13.830105
13062,10.4613495
13063,11.513768
13064,12.071473
13065,10.400657
13066,12.355479
13067,13.956622
13068,10.464957
13069,10.213004
13070,9.119892
13071,11.26328
13072,8.088433
13073,9.848355
13074,11.873395
13075,13.101588
13076,13.604262
13077,10.053844
13078,12.886368
13079,11.088447
13080,12.385443
13081,8.472665
13082,10.090354
13083,13.507843
13084,8.666309
13085,9.491004
13086,8.637827
13087,15.024314
13088,13.359172
13089,11.057101
13090,12.762837
13091,10.432975
13092,9.520508
13093,12.508253
13094,11.007977
13095,14.206821
13096,10.836816
13097,11.961572
13098,12.565325
13099,12.550967
13100,12.4122925
13101,11.947589
13102,10.378446
13103,9.291277
13104,12.973835
13105,10.913276
13106,13.931879
13107,9.105478
13108,12.263473
13109,7.4860563
13110,15.656132
13111,15.418196
13112,9.238334
13113,8.7523575
13114,11.573844
13115,9.5051155
13116,10.65283
13117,13.08055
13118,9.056103
13119,10.802533
13120,8.945421
13121,7.4244304
13122,11.278499
13123,9.744661
13124,13.563368
13125,10.17469
13126,17.268959
13127,7.4428997
13128,10.091448
13129,10.879827
13130,18.034374
13131,10.3963585
13132,10.229181
13133,9.769382
13134,10.445463
13135,8.042967
13136,12.892636
13137,14.012573
13138,12.301117
13139,13.922526
13140,11.013906
13141,12.362228
13142,12.5589075
13143,11.2431965
13144,13.110674
13145,14.164201
13146,11.605287
13147,9.38741
13148,10.46403
13149,10.754429
13150,12.84974
13151,13.019559
13152,10.540842
13153,9.216073
13154,12.374427
13155,12.64989
13156,12.010222
13157,10.8868685
13158,10.276832
13159,9.839698
13160,9.416074
13161,14.447019
13162,10.039481
13163,9.780183
13164,12.537025
13165,15.22281
13166,11.1779175
13167,10.305756
13168,12.03829
13169,12.13466
13170,9.241232
13171,13.015445
13172,12.795613
13173,10.755241
13174,12.3549185
13175,11.329945
13176,9.624136
13177,9.143268
13178,8.109844
13179,13.9974785
13180,12.771011
13181,7.394733
13182,12.132415
13183,9.47805
13184,12.039163
13185,11.3987055
13186,10.781219
13187,12.817929
13188,7.521011
13189,9.1513
13190,11.471586
13191,11.63764
13192,10.498089
13193,11.869423
13194,9.817481
13195,16.003576
13196,9.649198
13197,15.32893
13198,11.138861
13199,12.22415
13200,9.786315
13201,8.268381
13202,12.113033
13203,13.594308
13204,11.807864
13205,11.41531
13206,14.10576
13207,11.712283
13208,13.104521
13209,11.224635
13210,15.4474945
13211,15.137995
13212,13.101526
13213,8.482029
13214,9.500126
13215,11.984775
13216,10.872633
13217,14.8246765
13218,10.228071
13219,8.881982
13220,8.883299
13221,11.678518
13222,11.786872
13223,11.453988
13224,9.641708
13225,10.92541
13226,10.394781
13227,15.695468
13228,16.155481
13229,9.583046
13230,12.613186
13231,12.323735
13232,13.180553
13233,8.067204
13234,10.557025
13235,15.88397
13236,7.8032737
13237,13.1737995
13238,10.664995
13239,9.676195
13240,10.563409
13241,11.049429
13242,11.36956
13243,9.783922
13244,6.501624
13245,13.517347
13246,10.484628
13247,12.188893
13248,8.598848
13249,12.423763
13250,13.730161
13251,12.283041
13252,15.004758
13253,11.087951
13254,12.4377365
13255,12.522462
13256,12.604634
13257,13.75703
13258,9.373853
13259,10.50953
13260,8.913196
13261,12.212999
13262,10.884502
13263,14.695873
13264,12.764601
13265,12.875373
13266,10.531276
13267,13.438555
13268,14.04682
13269,16.21217
13270,9.793046
13271,8.88993
13272,8.061727
13273,10.56435
13274,10.625441
13275,14.954319
13276,14.127444
13277,8.089196
13278,15.739849
13279,17.793049
13280,8.748513
13281,10.607231
13282,9.774358
13283,10.938951
13284,12.173387
13285,11.774614
13286,14.651972
13287,5.948614
13288,10.25976
13289,11.699915
13290,13.240596
13291,13.025305
13292,13.274547
13293,9.906468
13294,11.16583
13295,9.146619
13296,10.549349
13297,11.024968
13298,8.593357
13299,7.434552
13300,10.230308
13301,11.232519
13302,9.720964
13303,11.781277
13304,10.674411
13305,8.3084545
13306,14.01044
13307,10.246252
13308,13.6972885
13309,10.447882
13310,8.625682
13311,12.365465
13312,11.721727
13313,10.908859
13314,11.141279
13315,10.539318
13316,8.727647
13317,13.148026
13318,11.402204
13319,9.677031
13320,7.5453053
13321,9.975619
13322,9.578301
13323,9.756296
13324,10.444608
13325,10.64745
13326,10.78364
13327,11.235976
13328,10.208139
13329,10.8914995
13330,9.176231
13331,11.409929
13332,10.87953
13333,11.654711
13334,10.815318
13335,12.51249
13336,12.627427
13337,13.921494
13338,8.777466
13339,8.185912
13340,13.717372
13341,9.73031
13342,10.92527
13343,9.345779
13344,15.923702
13345,9.501434
13346,13.479678
13347,12.359624
13348,10.835459
13349,12.738181
13350,11.161665
13351,9.37794
13352,11.099582
13353,12.563902
13354,8.173918
13355,12.701866
13356,10.80561
13357,18.183546
13358,13.385585
13359,14.981964
13360,13.663345
13361,15.64596
13362,8.664958
13363,10.601582
13364,7.7554064
13365,13.50607
13366,8.719522
13367,11.510976
13368,12.880228
13369,11.539309
13370,12.677928
13371,9.825948
13372,13.098818
13373,14.704544
13374,11.528571
13375,9.681208
13376,10.770348
13377,9.984451
13378,12.628909
13379,14.32131
13380,7.733636
13381,11.823746
13382,15.67542
13383,11.434808
13384,11.582376
13385,12.377262
13386,10.330042
13387,10.268805
13388,11.764848
13389,9.252275
13390,15.447761
13391,12.218283
13392,12.913062
13393,8.221287
13394,13.120482
13395,12.98262
13396,11.741384
13397,10.611264
13398,13.092608
13399,13.665576
13400,12.76732
13401,14.237694
13402,12.553378
13403,10.309356
13404,10.636378
13405,14.7237015
13406,11.051144
13407,10.843671
13408,15.271513
13409,9.820647
13410,10.281784
13411,9.996406
13412,12.132537
13413,10.106915
13414,10.941916
13415,13.164857
13416,13.189756
13417,11.821498
13418,10.296548
13419,13.09719
13420,12.445979
13421,10.161791
13422,11.565647
13423,9.085856
13424,12.674252
13425,9.624836
13426,12.186494
13427,9.065579
13428,11.188647
13429,9.649844
13430,8.44173
13431,10.847324
13432,12.529001
13433,13.005621
13434,7.9517255
13435,12.3785515
13436,12.654308
13437,7.6186185
13438,9.317262
13439,15.286373
13440,10.982553
13441,17.430782
13442,12.959498
13443,10.9095955
13444,12.8987875
13445,11.509964
13446,11.383632
13447,13.768969
13448,14.408795
13449,12.687735
13450,10.651284
13451,11.565481
13452,11.595113
13453,14.491458
13454,11.249187
13455,13.214158
13456,10.931052
13457,10.107175
13458,14.471194
13459,11.406822
13460,10.480925
13461,13.978567
13462,12.458353
13463,12.430368
13464,14.295085
13465,12.083858
13466,8.867436
13467,16.510368
13468,9.697896
13469,11.999152
13470,11.982519
13471,9.0752735
13472,11.626625
13473,11.955086
13474,9.200951
13475,13.070596
13476,8.297136
13477,8.941445
13478,13.291152
13479,11.328804
13480,9.463941
13481,8.332955
13482,9.00822
13483,13.264377
13484,15.802736
13485,7.746333
13486,11.428064
13487,11.990892
13488,13.487514
13489,11.370306
13490,9.474768
13491,11.119364
13492,11.203979
13493,11.784278
13494,12.414097
13495,8.429162
13496,12.364544
13497,10.85364
13498,13.780328
13499,14.911405
13500,13.318526
13501,10.369639
13502,11.740268
13503,11.203755
13504,9.257756
13505,8.3989315
13506,10.670826
13507,13.706626
13508,12.53248
13509,9.927777
13510,14.344405
13511,9.714758
13512,10.019673
13513,14.445471
13514,11.477075
13515,9.5208845
13516,9.747464
13517,12.011606
13518,13.2373705
13519,11.137212
13520,12.544592
13521,9.9559
13522,11.695005
13523,13.383884
13524,9.525564
13525,11.224967
13526,12.468625
13527,10.225142
13528,8.266507
13529,10.614263
13530,8.848336
13531,9.321396
13532,12.702434
13533,12.934552
13534,8.668307
13535,13.880953
13536,10.566243
13537,9.144815
13538,12.8576975
13539,12.239873
13540,10.90188
13541,8.538676
13542,10.910381
13543,19.8617
13544,9.9653225
13545,10.625712
13546,10.455738
13547,15.652372
13548,13.789799
13549,10.644841
13550,13.387416
13551,12.315453
13552,12.337158
13553,14.480734
13554,12.650081
13555,13.044725
13556,13.232741
13557,11.252738
13558,8.807495
13559,9.321872
13560,10.568585
13561,9.902616
13562,10.620154
13563,15.788251
13564,11.157529
13565,11.001675
13566,10.55691
13567,11.446026
13568,12.036139
13569,13.416673
13570,11.070241
13571,12.0706415
13572,9.939345
13573,11.381555
13574,11.144755
13575,15.039551
13576,10.92399
13577,9.721494
13578,12.806377
13579,13.561314
13580,10.289274
13581,9.46464
13582,13.250407
13583,13.608637
13584,11.94835
13585,8.137673
13586,13.86399
13587,12.458628
13588,12.6911955
13589,13.207174
13590,11.735986
13591,15.469227
13592,13.99013
13593,13.812335
13594,11.624826
13595,10.739079
13596,16.718199
13597,9.581077
13598,11.096433
13599,8.853258
13600,13.043858
13601,12.3513
13602,10.094526
13603,10.751587
13604,12.096678
13605,7.0058503
13606,13.093032
13607,13.130052
13608,13.257563
13609,11.412459
13610,9.716713
13611,12.494137
13612,9.847065
13613,8.891193
13614,11.254604
13615,16.89604
13616,9.348366
13617,12.199933
13618,11.004945
13619,11.037977
13620,11.641625
13621,15.71219
13622,10.90868
13623,8.385603
13624,11.545516
13625,10.642354
13626,9.047645
13627,12.460182
13628,14.254695
13629,9.850704
13630,11.216634
13631,10.23354
13632,12.727783
13633,12.858009
13634,9.66462
13635,14.524004
13636,10.866438
13637,8.774226
13638,11.615829
13639,11.32887
13640,12.318346
13641,9.622897
13642,9.948224
13643,12.551042
13644,10.871124
13645,14.493845
13646,10.504624
13647,11.417397
13648,11.754019
13649,12.124572
13650,8.363946
13651,10.439541
13652,10.693117
13653,8.5645275
13654,10.216681
13655,11.422928
13656,9.252216
13657,12.659893
13658,10.3850765
13659,10.627727
13660,7.0048633
13661,12.294844
13662,12.452421
13663,9.468148
13664,12.584455
13665,10.108751
13666,12.153378
13667,11.56459
13668,9.899323
13669,16.621626
13670,10.777306
13671,10.798238
13672,9.931302
13673,12.133152
13674,8.661155
13675,10.91407
13676,11.021242
13677,9.482285
13678,13.74746
13679,10.445668
13680,13.397934
13681,10.994808
13682,12.483558
13683,11.868099
13684,10.910455
13685,11.4781475
13686,13.763187
13687,10.61968
13688,10.721632
13689,10.190931
13690,8.621186
13691,12.918601
13692,12.428986
13693,11.629242
13694,11.95746
13695,13.801094
13696,8.822721
13697,12.148637
13698,13.108501
13699,12.289389
13700,7.803129
13701,10.939209
13702,12.838665
13703,12.766287
13704,10.154594
13705,14.02281
13706,12.525175
13707,10.699028
13708,13.077372
13709,8.746107
13710,8.78381
13711,13.770324
13712,14.218713
13713,11.119939
13714,11.130631
13715,18.754166
13716,11.203178
13717,12.45255
13718,13.218322
13719,9.068502
13720,8.124944
13721,12.639429
13722,13.961577
13723,10.676261
13724,8.494294
13725,9.708611
13726,13.264641
13727,11.720407
13728,10.237117
13729,12.897206
13730,9.690773
13731,12.007385
13732,14.714742
13733,11.127671
13734,13.526943
13735,14.448021
13736,8.744261
13737,7.811261
13738,10.856404
13739,9.270109
13740,13.793341
13741,9.967536
13742,13.970678
13743,13.281983
13744,14.272076
13745,12.89536
13746,9.054423
13747,11.028794
13748,14.393933
13749,8.93296
13750,9.047376
13751,8.648018
13752,10.0699005
13753,11.771333
13754,10.781882
13755,11.575259
13756,14.713298
13757,10.699927
13758,10.937306
13759,11.603255
13760,9.082881
13761,8.532695
13762,12.834636
13763,10.360706
13764,11.776225
13765,13.40862
13766,9.626581
13767,12.02879
13768,11.066392
13769,7.7786074
13770,13.495956
13771,12.135405
13772,12.270587
13773,11.350362
13774,7.5186286
13775,9.764944
13776,12.115428
13777,10.517944
13778,15.879942
13779,11.889089
13780,8.326396
13781,8.04967
13782,11.329295
13783,10.6273775
13784,9.688988
13785,11.699966
13786,14.132958
13787,12.205503
13788,14.805394
13789,10.221068
13790,8.531944
13791,11.831531
13792,10.99126
13793,10.043517
13794,15.765891
13795,10.633455
13796,12.13799
13797,11.663411
13798,15.291313
13799,12.1196165
13800,13.603087
13801,10.612923
13802,10.237059
13803,12.267412
13804,13.881614
13805,11.385612
13806,12.2974205
13807,10.212495
13808,14.142943
13809,9.746947
13810,11.61556
13811,11.122608
13812,13.804165
13813,12.141971
13814,10.48674
13815,10.249163
13816,9.087208
13817,12.125648
13818,11.599373
13819,10.022019
13820,12.307082
13821,9.342255
13822,12.131294
13823,12.4518
13824,8.840524
13825,11.426933
13826,7.252151
13827,12.066441
13828,12.945508
13829,10.891165
13830,12.093591
13831,11.010205
13832,10.066421
13833,10.465872
13834,10.991104
13835,16.636385
13836,12.395184
13837,14.7157755
13838,12.524409
13839,11.703993
13840,12.207296
13841,12.824607
13842,12.288796
13843,10.616719
13844,9.665254
13845,10.223968
13846,12.324119
13847,14.899362
13848,10.870193
13849,12.447568
13850,13.743183
13851,10.755474
13852,11.948038
13853,13.349508
13854,10.208248
13855,13.321727
13856,10.330518
13857,12.0941515
13858,10.312363
