Id,Predicted
12980,1.8653805
12981,1.5917841
12982,1.694059
12983,1.1674999
12984,1.5131186
12985,1.4829329
12986,2.083862
12987,1.9618784
12988,1.5765771
12989,2.1045907
12990,1.8669513
12991,2.4648817
12992,1.260957
12993,2.2566006
12994,2.541502
12995,1.3132006
12996,1.6102383
12997,1.3811551
12998,2.192324
12999,1.278935
13000,2.2282484
13001,2.4315639
13002,1.9736662
13003,2.0394208
13004,1.8980517
13005,2.7612638
13006,1.2962881
13007,1.8882475
13008,1.4186125
13009,1.8335257
13010,1.4730161
13011,2.078132
13012,3.6721752
13013,3.1056104
13014,1.5247098
13015,2.5463383
13016,1.3262533
13017,1.9931499
13018,1.6613171
13019,2.5660956
13020,1.6540588
13021,1.397559
13022,3.052488
13023,1.8318094
13024,1.4528109
13025,1.631726
13026,2.361064
13027,1.6507316
13028,1.2146192
13029,1.61758
13030,1.112272
13031,1.376804
13032,1.9456927
13033,1.2826253
13034,1.640149
13035,1.2737318
13036,4.5489774
13037,2.0263321
13038,1.5503815
13039,1.199496
13040,1.8826066
13041,1.1479975
13042,1.6086267
13043,2.3417516
13044,1.4015442
13045,1.0651122
13046,2.3556933
13047,1.9228848
13048,1.6523494
13049,1.7215382
13050,1.7504123
13051,1.9446841
13052,1.605525
13053,1.3537133
13054,1.3898015
13055,1.5151244
13056,1.5601733
13057,1.9767649
13058,2.3351114
13059,2.0393357
13060,3.3918319
13061,2.2985904
13062,1.3402208
13063,1.8307866
13064,2.2430725
13065,1.4090029
13066,2.0088167
13067,2.1861045
13068,1.6395925
13069,1.2388811
13070,1.2559981
13071,1.8066266
13072,1.0490439
13073,1.5593967
13074,1.5875415
13075,1.6961446
13076,2.1182816
13077,1.6179014
13078,1.9527498
13079,2.1934242
13080,2.2867668
13081,1.438216
13082,1.3604062
13083,2.429145
13084,1.1044159
13085,1.4050804
13086,1.158963
13087,2.6564672
13088,1.7809149
13089,1.3842003
13090,1.9418907
13091,1.500204
13092,1.4521842
13093,1.7363845
13094,1.6623493
13095,2.149873
13096,1.4586389
13097,1.9005387
13098,1.5796962
13099,1.5707599
13100,2.0099561
13101,1.6533273
13102,1.5520875
13103,1.441077
13104,1.8949517
13105,1.6595565
13106,2.3351364
13107,1.3324815
13108,1.833468
13109,1.4426388
13110,2.522931
13111,2.6444921
13112,1.1784662
13113,1.7980213
13114,2.16399
13115,1.279366
13116,1.707156
13117,1.95567
13118,1.4448999
13119,1.4208993
13120,1.0291098
13121,1.3769121
13122,1.604213
13123,1.4125612
13124,2.2900894
13125,1.6601107
13126,2.9601247
13127,1.3669734
13128,1.3310649
13129,1.4818176
13130,4.965318
13131,2.0751078
13132,1.6464323
13133,1.5582933
13134,1.1454822
13135,1.1409247
13136,2.2820802
13137,2.1247153
13138,1.8041546
13139,2.9078815
13140,1.6501118
13141,1.7510515
13142,2.11797
13143,1.900897
13144,2.5013492
13145,2.8945172
13146,1.4756993
13147,1.3083255
13148,1.6870004
13149,1.5146372
13150,2.4882846
13151,1.7903512
13152,1.4964019
13153,1.5858226
13154,1.672361
13155,2.443901
13156,2.9076445
13157,1.3180735
13158,1.3196028
13159,1.4389396
13160,1.3794285
13161,2.9763222
13162,1.422391
13163,1.3622818
13164,2.0670285
13165,3.078279
13166,2.4020035
13167,1.6477717
13168,2.1607656
13169,1.7819457
13170,1.1555614
13171,2.6524394
13172,2.510108
13173,2.1526775
13174,2.1474988
13175,1.8732352
13176,1.5408128
13177,1.1789039
13178,1.2546645
13179,2.5941312
13180,2.6587725
13181,1.3852973
13182,1.6747397
13183,1.3049774
13184,2.8399134
13185,1.395341
13186,1.8871936
13187,1.9570841
13188,1.0275011
13189,1.3770331
13190,2.076974
13191,1.95798
13192,1.9629242
13193,1.7966542
13194,1.4379944
13195,3.3827991
13196,1.4080986
13197,3.6247764
13198,1.6946009
13199,2.0644808
13200,1.6059713
13201,1.4474313
13202,1.7245382
13203,1.9767268
13204,2.0622416
13205,1.3664516
13206,2.1309557
13207,2.0691416
13208,2.237492
13209,1.9039445
13210,2.7633924
13211,2.7002566
13212,2.0001016
13213,1.271547
13214,1.2491058
13215,1.5037621
13216,1.4948096
13217,2.0928304
13218,1.2304298
13219,1.4350507
13220,1.157068
13221,2.0317404
13222,1.9183966
13223,2.1220362
13224,1.5096009
13225,1.5009981
13226,1.4644172
13227,3.861689
13228,2.568666
13229,1.5598714
13230,1.9206668
13231,2.3587403
13232,1.9478996
13233,1.2542057
13234,1.4855448
13235,3.0021968
13236,1.1932428
13237,2.7983725
13238,1.4935001
13239,1.400149
13240,1.7439413
13241,1.6064103
13242,1.5956886
13243,1.3266276
13244,1.1215336
13245,2.1296058
13246,1.5424957
13247,1.9427273
13248,1.2866272
13249,1.406494
13250,2.7610042
13251,2.5239356
13252,2.531039
13253,1.4969975
13254,2.7749844
13255,2.170304
13256,1.7222483
13257,2.728696
13258,1.2384989
13259,1.430556
13260,1.3590118
13261,3.072923
13262,1.4453145
13263,4.0431604
13264,2.1596642
13265,1.6778518
13266,1.4607474
13267,2.0986438
13268,2.8695505
13269,2.759249
13270,1.8069572
13271,1.4311228
13272,1.1049743
13273,1.4392327
13274,1.6446893
13275,2.6154456
13276,2.4220507
13277,1.4075888
13278,2.5872421
13279,3.4848042
13280,1.2094388
13281,1.752644
13282,1.4581025
13283,1.8168608
13284,2.5236216
13285,2.0666456
13286,2.2371478
13287,0.9676044
13288,1.3493669
13289,2.3536904
13290,2.3441246
13291,2.1863077
13292,1.7808071
13293,1.1849426
13294,1.6349134
13295,1.8014044
13296,1.726414
13297,1.9794638
13298,1.1036946
13299,1.0677187
13300,1.4747565
13301,2.7816036
13302,1.9098839
13303,2.16472
13304,1.5414095
13305,1.2745192
13306,2.5259957
13307,1.7760828
13308,2.1513944
13309,1.618964
13310,1.3973292
13311,3.0888405
13312,1.7196356
13313,1.4688708
13314,2.0494418
13315,1.4404647
13316,1.0899479
13317,2.561746
13318,1.6408725
13319,1.6542128
13320,1.2946339
13321,1.0323004
13322,1.420378
13323,1.4024829
13324,1.368241
13325,1.3398753
13326,1.4668227
13327,1.9926083
13328,1.4920956
13329,1.8210396
13330,1.179414
13331,1.549414
13332,2.1462731
13333,1.4648347
13334,1.6588067
13335,2.1052258
13336,1.91654
13337,1.6358643
13338,1.0613734
13339,1.4372747
13340,2.0825658
13341,1.2819754
13342,1.6664482
13343,1.177238
13344,3.7567198
13345,1.4805928
13346,1.882005
13347,2.5823166
13348,1.9597526
13349,2.0411313
13350,1.3597635
13351,1.4002526
13352,1.2646648
13353,2.0783885
13354,1.4128573
13355,1.8972454
13356,1.9610654
13357,4.5504556
13358,2.7598817
13359,2.5230074
13360,2.1944585
13361,2.862874
13362,1.4841814
13363,1.318159
13364,1.1982698
13365,2.8517385
13366,1.4310713
13367,2.0791545
13368,1.5343218
13369,1.9875529
13370,1.7608849
13371,1.4214492
13372,2.0875883
13373,2.6431992
13374,1.9634196
13375,1.5032171
13376,2.1478708
13377,1.7959987
13378,1.6863439
13379,3.3546321
13380,1.2041807
13381,1.7165283
13382,3.6602046
13383,1.6623824
13384,1.5260241
13385,1.7233177
13386,1.4890814
13387,1.3986266
13388,1.6133422
13389,1.6550517
13390,2.4753456
13391,1.3783684
13392,2.4196258
13393,1.2804394
13394,2.150064
13395,2.503459
13396,1.4944521
13397,1.3207775
13398,1.923647
13399,2.2721255
13400,2.5396466
13401,2.0254695
13402,2.231528
13403,1.2472365
13404,1.9077072
13405,2.0230675
13406,1.9042192
13407,1.9876271
13408,4.2286177
13409,1.1759362
13410,1.6991051
13411,1.301822
13412,1.9840313
13413,1.1981161
13414,1.5956742
13415,1.7023995
13416,3.1185906
13417,1.8892255
13418,1.8377256
13419,2.745259
13420,1.9692041
13421,1.3373019
13422,1.5467093
13423,1.5689336
13424,2.018401
13425,1.7641398
13426,1.9378049
13427,1.3332369
13428,1.4981027
13429,1.3297205
13430,1.0126655
13431,1.699689
13432,1.7347267
13433,2.2747192
13434,1.0421215
13435,2.2434936
13436,1.99196
13437,1.1502125
13438,1.5656929
13439,2.9189904
13440,1.5648232
13441,3.5848508
13442,2.4702222
13443,1.9429302
13444,2.1033423
13445,1.4762794
13446,1.4210359
13447,2.3315976
13448,2.0828958
13449,2.2449837
13450,1.6444525
13451,1.4474688
13452,1.7343148
13453,2.2605672
13454,1.3474809
13455,2.2334292
13456,1.4239899
13457,1.601188
13458,2.337124
13459,2.2780669
13460,1.557234
13461,3.1825404
13462,1.9238526
13463,1.6854706
13464,2.2231865
13465,2.0989845
13466,1.3013709
13467,3.567483
13468,1.4358408
13469,1.6734111
13470,1.7761784
13471,1.1438926
13472,1.7102193
13473,1.739353
13474,1.3444715
13475,1.7462676
13476,1.2653244
13477,1.2042629
13478,2.1479387
13479,1.9577671
13480,1.4043179
13481,1.0595177
13482,1.4389204
13483,2.088028
13484,2.4301045
13485,1.4280312
13486,1.8090056
13487,2.2687902
13488,2.7637365
13489,1.6864959
13490,1.4090592
13491,1.3230088
13492,1.6658002
13493,1.7678498
13494,1.929542
13495,0.9133961
13496,2.0519423
13497,1.5568506
13498,2.7307932
13499,2.749236
13500,2.106935
13501,1.5219835
13502,1.5057222
13503,1.479054
13504,1.5424843
13505,1.2029649
13506,1.5714916
13507,3.18403
13508,1.9189358
13509,1.7140056
13510,2.8605802
13511,1.6383415
13512,1.3377745
13513,2.2207096
13514,1.9717991
13515,1.2663381
13516,1.333652
13517,1.8054426
13518,2.1849868
13519,1.4447042
13520,1.8855832
13521,1.8725431
13522,1.5642437
13523,2.9372482
13524,1.4961807
13525,1.9872847
13526,2.3165896
13527,1.4518377
13528,1.0651727
13529,2.0097556
13530,1.1652231
13531,1.5266508
13532,1.7579837
13533,2.417184
13534,1.2617818
13535,2.3466353
13536,1.5541992
13537,1.2060839
13538,2.7720947
13539,2.0150094
13540,1.7266072
13541,1.3264865
13542,1.5041865
13543,5.603751
13544,1.5509597
13545,1.9521405
13546,1.4649127
13547,3.2558556
13548,3.1416314
13549,1.8307161
13550,2.3355002
13551,2.0763147
13552,1.605468
13553,2.674805
13554,2.2108843
13555,2.4084234
13556,1.7406986
13557,1.9475807
13558,1.607054
13559,1.4870716
13560,1.5172591
13561,1.4607296
13562,1.3531313
13563,4.083729
13564,1.4879428
13565,1.529657
13566,1.6111789
13567,1.9006668
13568,2.0021896
13569,2.6437325
13570,1.7520626
13571,1.7198102
13572,1.4118707
13573,1.3040127
13574,1.5028905
13575,4.433035
13576,1.8473731
13577,1.4865682
13578,1.98726
13579,2.130821
13580,1.6957481
13581,1.2571784
13582,1.9192322
13583,2.677873
13584,2.1363952
13585,1.4290223
13586,2.837166
13587,2.2962546
13588,1.5785931
13589,2.7144814
13590,1.534324
13591,3.0128272
13592,2.7661073
13593,2.6532476
13594,2.6894388
13595,1.5509518
13596,5.3733697
13597,1.2629232
13598,1.9662856
13599,1.3834596
13600,1.9360007
13601,1.6681215
13602,1.490845
13603,1.731871
13604,1.5571549
13605,1.04592
13606,2.4613507
13607,1.7817572
13608,2.6628244
13609,1.8943539
13610,1.5829078
13611,1.525312
13612,1.3589058
13613,1.5704943
13614,1.6952798
13615,3.630432
13616,1.2764632
13617,1.691538
13618,1.9399449
13619,1.7439314
13620,1.7550663
13621,3.5092297
13622,1.7918123
13623,1.4049987
13624,2.278724
13625,1.3906173
13626,1.2855241
13627,1.6395667
13628,3.6971157
13629,1.9115641
13630,1.4588059
13631,1.6124829
13632,2.4399824
13633,1.8394628
13634,1.4737134
13635,3.2667272
13636,1.9280906
13637,1.4552517
13638,2.0109873
13639,1.6826422
13640,1.6837833
13641,1.5081402
13642,2.077167
13643,1.5863494
13644,1.7365233
13645,2.2252824
13646,1.6842119
13647,1.2739791
13648,1.8881714
13649,1.8629602
13650,1.4868256
13651,1.4617217
13652,1.943089
13653,1.3793087
13654,1.7040515
13655,1.7965643
13656,1.3391049
13657,2.4239094
13658,1.4945679
13659,1.8185993
13660,1.0499036
13661,1.8550442
13662,1.5999112
13663,1.2348924
13664,2.2042866
13665,1.3942662
13666,2.140061
13667,1.5885551
13668,1.4512872
13669,3.053687
13670,2.0188336
13671,1.6979163
13672,1.4582535
13673,2.309839
13674,1.5028154
13675,1.7615808
13676,1.6807067
13677,1.3602008
13678,2.1222665
13679,1.3746547
13680,2.0790896
13681,1.9610349
13682,2.2061439
13683,1.4430596
13684,1.8889471
13685,1.6709776
13686,2.1008434
13687,1.5731057
13688,1.6954277
13689,1.5830153
13690,1.5340964
13691,2.2762232
13692,1.934888
13693,1.7980701
13694,1.6956962
13695,1.7583976
13696,1.17108
13697,2.2122953
13698,2.1706853
13699,2.1902823
13700,1.3375583
13701,1.6395147
13702,2.1565285
13703,2.1018367
13704,1.433087
13705,1.6879278
13706,2.120266
13707,1.6011547
13708,2.1776998
13709,1.172954
13710,1.339485
13711,2.8493054
13712,2.1863015
13713,1.9275458
13714,1.9119867
13715,4.6460934
13716,1.5097072
13717,2.1912687
13718,1.978495
13719,1.3915586
13720,1.4421911
13721,1.9167472
13722,2.8905158
13723,1.8758239
13724,1.2518709
13725,1.4017777
13726,2.8241432
13727,1.6994529
13728,1.9769421
13729,2.611256
13730,1.2677913
13731,1.9585155
13732,3.1252365
13733,1.7999779
13734,2.054811
13735,2.5175502
13736,1.2609179
13737,1.0017095
13738,1.6771841
13739,1.236896
13740,2.788002
13741,1.6439422
13742,3.3518538
13743,2.3358004
13744,3.2731328
13745,2.4882758
13746,1.2779633
13747,1.569185
13748,3.2147717
13749,1.1217192
13750,1.1240097
13751,1.7859516
13752,1.2442065
13753,1.6694604
13754,1.3370235
13755,2.243407
13756,4.0712676
13757,1.8611515
13758,1.504461
13759,1.4752047
13760,1.4005047
13761,1.3024114
13762,2.1584425
13763,1.5620006
13764,1.4417231
13765,1.8764027
13766,1.3796704
13767,2.0818427
13768,1.4144225
13769,1.47307
13770,2.0934038
13771,1.6788707
13772,2.147076
13773,1.643824
13774,1.2776703
13775,1.5520229
13776,2.4859755
13777,1.5330343
13778,3.104711
13779,2.3172228
13780,1.3546861
13781,1.2362367
13782,1.7868819
13783,1.5873176
13784,2.0425231
13785,2.244662
13786,2.731636
13787,1.9652648
13788,3.316396
13789,1.9267678
13790,1.1801842
13791,2.277756
13792,1.9128568
13793,1.6830428
13794,3.3300445
13795,1.784622
13796,1.5652976
13797,1.364907
13798,3.307625
13799,1.3468909
13800,2.1235125
13801,1.6113034
13802,1.6145315
13803,2.8152165
13804,1.9308811
13805,1.9950354
13806,1.8035252
13807,1.5919898
13808,2.8703663
13809,1.4200649
13810,1.7078489
13811,1.286754
13812,1.9169854
13813,2.3281336
13814,1.788019
13815,1.5578711
13816,1.4237635
13817,3.8231497
13818,1.7558851
13819,1.4471917
13820,1.7696297
13821,1.5877777
13822,1.606034
13823,2.2093956
13824,1.1836109
13825,1.9368649
13826,1.2590843
13827,1.8330761
13828,1.7604343
13829,1.6681956
13830,2.2025144
13831,1.4508741
13832,1.6300209
13833,1.7835444
13834,1.7855557
13835,2.3864574
13836,2.8821948
13837,3.5862975
13838,1.4786797
13839,2.4003325
13840,1.7373247
13841,2.3736064
13842,1.581392
13843,1.553921
13844,1.4087538
13845,1.6477742
13846,1.6595678
13847,2.3370445
13848,1.6372617
13849,2.5388803
13850,2.0726604
13851,1.3945552
13852,2.15116
13853,1.7960942
13854,1.6662204
13855,1.8324349
13856,1.6134938
13857,1.6721768
13858,1.807672
13859,1.7319759
13860,2.554184
13861,1.3725716
13862,1.5986629
13863,1.6018368
13864,2.1230867
13865,1.783818
13866,1.8214183
13867,2.1900978
13868,1.3939538
13869,1.290097
13870,1.6870263
13871,1.6040494
13872,1.8735312
13873,1.4468071
13874,1.4638519
13875,1.7186501
13876,2.190735
13877,1.7535999
13878,1.8082021
13879,2.2099495
13880,1.6054639
13881,1.1600887
13882,1.8034294
13883,1.3792752
13884,2.0902207
13885,1.327561
13886,1.4892453
13887,2.023516
13888,1.17713
13889,1.3588359
13890,2.7168577
13891,1.5022578
13892,2.8918006
13893,1.5390036
13894,1.5271662
13895,2.232449
13896,1.851123
13897,1.5836738
13898,1.5432364
13899,2.0528617
13900,1.076286
13901,1.4553759
13902,1.4399066
13903,1.8682942
13904,1.6417581
13905,1.9873676
13906,1.3757308
13907,1.5463808
13908,1.2023486
13909,1.6023399
13910,1.7902278
13911,1.5082636
13912,2.2534852
13913,2.8325121
13914,2.1234672
13915,1.1744459
13916,1.7110487
13917,1.1899741
13918,1.9215486
13919,1.4511371
13920,2.8283608
13921,1.9910387
13922,2.2141616
13923,3.1712523
13924,1.2755032
13925,1.7988565
13926,1.3644912
13927,2.3888779
13928,3.6019053
13929,1.6591926
13930,1.3260003
13931,1.5259572
13932,1.7327635
13933,1.3637515
13934,1.5617745
13935,1.8697824
13936,1.6813402
13937,1.5905448
13938,1.4077716
13939,1.365073
13940,1.6075178
13941,3.6550486
13942,1.6318675
13943,2.0124514
13944,3.4557467
13945,2.7849436
13946,1.9215828
13947,2.1543233
13948,2.922536
13949,1.3818061
13950,1.6075654
13951,1.5508147
13952,2.3343759
13953,2.3406906
13954,3.3220403
13955,3.2600777
13956,1.3293232
13957,2.3715203
13958,1.5103745
13959,1.9819809
13960,2.3357737
13961,1.7477989
13962,2.7775261
13963,1.6517847
13964,1.8992244
13965,1.3572929
13966,1.5626518
13967,2.0129929
13968,4.255293
13969,1.7640488
13970,1.4193227
13971,2.865654
13972,1.9929931
13973,1.7114784
13974,1.3120033
13975,1.3951733
13976,3.362234
13977,3.0149696
13978,1.7766317
13979,1.4859731
13980,4.5054584
13981,2.115504
13982,1.7435197
13983,1.074869
13984,2.22451
13985,1.9528239
13986,2.1811192
13987,1.6305819
13988,1.2521818
13989,2.2365675
13990,2.8048527
13991,1.7708734
13992,2.3453465
13993,1.1979728
13994,2.4228482
13995,1.6481797
13996,1.8166265
13997,1.7736492
13998,2.6118715
13999,1.9558355
14000,1.2735718
14001,2.772718
14002,3.354105
14003,1.3693779
14004,2.2253928
14005,1.0855343
14006,1.9727942
14007,2.1587446
14008,2.2601068
14009,1.5593224
14010,1.1728553
14011,1.4789715
14012,1.8510804
14013,1.2900597
14014,1.52288
14015,2.045799
14016,2.3712127
14017,1.4816084
14018,1.5760711
14019,2.1329353
14020,2.1024604
14021,1.8162354
14022,1.9390515
14023,1.836808
14024,2.148277
14025,1.4743875
14026,1.6855656
14027,2.2991705
14028,1.3885025
14029,1.4601516
14030,1.173351
14031,1.8641968
14032,2.039925
14033,2.0998204
14034,2.9122212
14035,1.5448343
14036,2.4470074
14037,1.7842989
14038,1.3197736
14039,2.4035137
14040,3.095188
14041,4.715869
14042,1.8752149
14043,1.8207306
14044,1.0779563
14045,1.8661039
14046,1.4854182
14047,2.074854
14048,2.3808188
14049,1.6279374
14050,1.6149681
14051,2.1360435
14052,1.9460461
14053,1.8277662
14054,1.7259964
14055,1.8365968
14056,1.2883708
14057,1.4408354
14058,2.1530538
14059,1.9566826
14060,3.020958
14061,1.6822124
14062,2.061462
14063,1.3848721
14064,2.1721535
14065,1.5660511
14066,2.1066287
14067,1.413204
14068,2.412381
14069,1.7967747
14070,1.6764355
14071,1.4701245
14072,1.6211566
14073,2.7599664
14074,1.5430312
14075,1.5320162
14076,1.5320659
14077,2.1915946
14078,4.3527694
14079,1.4041214
14080,1.792089
14081,1.6902896
14082,2.4540455
14083,1.9148806
14084,1.9816284
14085,2.2687118
14086,2.615903
14087,2.0769608
14088,1.7593325
14089,3.3933704
14090,1.244548
14091,2.598438
14092,1.4299841
14093,1.449868
14094,1.4054207
14095,2.5806615
14096,2.3155398
14097,2.2770858
14098,1.7853206
14099,1.7927582
14100,1.2483414
14101,1.352198
14102,1.3129473
14103,2.3134828
14104,1.716858
14105,1.4995592
14106,1.7554843
14107,1.4886997
14108,1.5760636
14109,1.8843815
14110,1.9374238
14111,2.3894684
14112,1.2562904
14113,1.1169745
14114,1.3204622
14115,1.4174122
14116,1.4596851
14117,2.650025
14118,1.7812192
14119,1.5562885
14120,1.4914209
14121,2.92634
14122,7.0318274
14123,1.7098808
14124,2.5909789
14125,1.3361291
14126,1.7377
14127,1.5596728
14128,1.1644665
14129,1.3135136
14130,1.9296896
14131,1.2166309
14132,1.4843363
14133,1.4385126
14134,1.3237901
14135,2.3089116
14136,2.8117516
14137,1.4267622
14138,1.4612448
14139,1.5690131
14140,1.9979734
14141,2.0330675
14142,1.309207
14143,1.6674803
14144,2.1346986
14145,1.36824
14146,1.8778528
14147,2.8586624
14148,1.6044668
14149,1.9558353
14150,1.5289174
14151,2.52045
14152,1.9140064
14153,2.9091847
14154,1.3638048
14155,2.055036
14156,2.238008
14157,1.5899211
14158,2.0406435
14159,1.1327771
14160,1.7332355
14161,2.0956178
14162,1.2129076
14163,2.8606267
14164,2.0927544
14165,1.5330169
14166,1.7884982
14167,1.8297666
14168,1.8744276
14169,1.6455827
14170,1.7209305
14171,1.5084383
14172,1.3609354
14173,2.0313563
14174,1.4325486
14175,2.4466152
14176,2.0561225
14177,1.5181613
14178,1.4371525
14179,2.4495416
14180,1.6517005
14181,1.3812764
14182,1.2105309
14183,1.2805986
14184,2.482659
14185,1.3863391
14186,2.293744
14187,2.4811888
14188,1.4254655
14189,1.4477468
14190,2.0007324
14191,1.9467008
14192,1.1571054
14193,1.6595584
14194,1.8980953
14195,1.2681435
14196,2.6890655
14197,2.5219815
14198,1.4057697
14199,1.5389446
14200,1.5455909
14201,2.1816616
14202,1.2282108
14203,1.4427222
14204,1.4837354
14205,1.8568916
14206,1.3942939
14207,2.4291592
14208,2.3694885
14209,1.7446744
14210,1.3959897
14211,1.5063763
14212,1.2742422
14213,1.3121374
14214,2.5750983
14215,1.5244722
14216,1.6387135
14217,1.5762118
14218,2.427907
14219,1.5524358
14220,1.7066816
14221,1.4386975
14222,1.6133107
14223,1.5755541
14224,1.660707
14225,1.2248765
14226,2.2637415
14227,1.0963355
14228,1.9009299
14229,1.74856
14230,1.6955596
14231,1.6511637
14232,1.4349138
14233,1.1920279
14234,1.4895618
14235,1.5880874
14236,1.5906672
14237,1.2890558
14238,2.6002169
14239,1.6696557
14240,1.129807
14241,1.3160311
14242,2.8579514
