Id,Predicted
11440,6.9979887
11441,6.601997
11442,11.296808
11443,9.77115
11444,7.4844494
11445,9.308739
11446,8.585881
11447,6.7600923
11448,11.781935
11449,8.980415
11450,9.554596
11451,11.961496
11452,16.95351
11453,11.901283
11454,9.024832
11455,12.086078
11456,10.208224
11457,13.482478
11458,11.510173
11459,10.52728
11460,12.406795
11461,7.690368
11462,5.058648
11463,11.325788
11464,12.574075
11465,6.8561873
11466,9.541626
11467,14.032065
11468,8.780876
11469,9.247106
11470,8.020787
11471,10.501437
11472,6.4596987
11473,7.878252
11474,8.133258
11475,6.803258
11476,10.499927
11477,11.354408
11478,10.342189
11479,7.7064247
11480,10.2027
11481,9.340378
11482,11.295248
11483,10.208799
11484,17.965689
11485,8.924412
11486,8.211589
11487,8.751569
11488,11.476361
11489,9.808446
11490,6.942478
11491,11.257574
11492,8.106533
11493,9.240059
11494,10.2599535
11495,6.0146003
11496,9.517653
11497,9.237472
11498,6.984429
11499,11.1377125
11500,11.913285
11501,8.454125
11502,7.96659
11503,9.669353
11504,12.283228
11505,11.82137
11506,8.689054
11507,10.498526
11508,12.974718
11509,10.766076
11510,10.98974
11511,7.28136
11512,6.8196692
11513,9.378976
11514,7.437938
11515,15.416908
11516,10.11315
11517,10.404539
11518,9.235045
11519,8.345946
11520,12.503472
11521,7.574829
11522,8.924647
11523,7.851541
11524,9.290701
11525,9.967124
11526,5.425316
11527,9.614314
11528,10.271437
11529,9.759895
11530,10.780711
11531,8.706107
11532,16.24487
11533,11.537255
11534,9.371112
11535,9.841575
11536,9.234623
11537,5.0045156
11538,9.089291
11539,8.465963
11540,15.967736
11541,9.574039
11542,13.559174
11543,9.724468
11544,8.765554
11545,7.3436556
11546,7.262164
11547,9.263785
11548,13.109673
11549,14.035194
11550,8.204183
11551,6.5254445
11552,11.056146
11553,8.25595
11554,7.4122105
11555,12.071486
11556,10.013882
11557,7.399001
11558,7.8410583
11559,8.130372
11560,7.841184
11561,8.664509
11562,8.439173
11563,8.058732
11564,7.9122205
11565,6.4567018
11566,7.640094
11567,10.620227
11568,7.856509
11569,9.262654
11570,8.2458515
11571,12.4921055
11572,7.4615245
11573,10.109801
11574,7.677835
11575,7.2690077
11576,12.295531
11577,8.387904
11578,10.78923
11579,8.644523
11580,10.086337
11581,8.450533
11582,10.691425
11583,12.522966
11584,7.2388215
11585,7.664937
11586,11.410059
11587,9.47222
11588,10.062847
11589,8.450801
11590,9.868649
11591,8.079864
11592,7.10526
11593,10.302825
11594,8.932254
11595,9.334234
11596,8.260996
11597,7.9395494
11598,11.771765
11599,7.4095435
11600,12.163056
11601,9.368386
11602,10.114795
11603,10.556483
11604,10.875505
11605,11.65289
11606,9.247582
11607,9.134029
11608,10.204742
11609,8.501307
11610,6.475931
11611,7.550829
11612,11.75346
11613,9.097863
11614,6.2311697
11615,11.02808
11616,8.725754
11617,9.481058
11618,10.496099
11619,10.192802
11620,11.947224
11621,9.009612
11622,12.122504
11623,7.603594
11624,10.428362
11625,9.858756
11626,13.985769
11627,7.709277
11628,10.69789
11629,7.879352
11630,9.550336
11631,7.1539187
11632,9.2055855
11633,8.242122
11634,10.514698
11635,6.802458
11636,11.189059
11637,12.660931
11638,8.316265
11639,8.730472
11640,8.910522
11641,8.497547
11642,15.076633
11643,6.0668597
11644,11.913806
11645,13.870453
11646,9.335967
11647,9.241806
11648,8.343748
11649,8.2784
11650,9.43522
11651,8.934477
11652,8.532577
11653,10.596256
11654,8.195186
11655,12.028093
11656,7.867949
11657,8.800786
11658,9.190395
11659,9.604892
11660,10.753189
11661,9.865153
11662,9.899737
11663,7.680918
11664,9.078218
11665,11.28834
11666,7.8542156
11667,9.845295
11668,8.577431
11669,8.50538
11670,7.6657434
11671,6.9950066
11672,8.745386
11673,15.017224
11674,8.718319
11675,10.620294
11676,7.0024095
11677,7.47546
11678,11.594262
11679,9.39604
11680,7.593113
11681,12.777273
11682,9.914462
11683,12.87892
11684,7.833192
11685,6.452172
11686,7.1121325
11687,12.01795
11688,8.30524
11689,8.702919
11690,8.872756
11691,9.263081
11692,10.163936
11693,6.1176023
11694,12.465171
11695,11.13837
11696,8.283961
11697,8.10452
11698,8.9029455
11699,9.870163
11700,9.019288
11701,7.389402
11702,10.088161
11703,9.851717
11704,10.806607
11705,9.333019
11706,12.756497
11707,7.890241
11708,8.701831
11709,8.05728
11710,10.272621
11711,8.763844
11712,12.695159
11713,11.799697
11714,6.253685
11715,6.9286985
11716,8.52555
11717,10.180299
11718,8.954376
11719,8.469997
11720,8.424461
11721,7.7766786
11722,8.718326
11723,7.834917
11724,8.262661
11725,13.092757
11726,6.9516683
11727,9.341156
11728,7.725982
11729,9.922432
11730,6.5744557
11731,12.851872
11732,8.9619055
11733,9.907896
11734,7.7429996
11735,10.193023
11736,12.983411
11737,7.5215178
11738,9.811883
11739,8.510584
11740,9.74466
11741,14.259737
11742,10.777116
11743,8.634408
11744,7.9264293
11745,10.16696
11746,9.830546
11747,12.158151
11748,12.401371
11749,11.708542
11750,11.628846
11751,10.981228
11752,12.005577
11753,8.315015
11754,6.5937304
11755,17.16656
11756,10.9612465
11757,8.673805
11758,8.801208
11759,7.713798
11760,9.821273
11761,7.7990236
11762,10.083233
11763,10.371694
11764,9.236441
11765,15.788802
11766,8.267607
11767,6.545165
11768,9.195187
11769,10.406324
11770,9.69405
11771,10.036777
11772,7.106783
11773,9.096384
11774,8.143223
11775,10.069664
11776,11.713191
11777,9.015441
11778,13.410004
11779,10.076231
11780,7.4981146
11781,8.384303
11782,11.674163
11783,7.2968936
11784,12.09888
11785,13.939316
11786,8.39986
11787,10.830026
11788,10.330185
11789,11.971138
11790,8.304626
11791,8.337554
11792,9.648414
11793,9.095181
11794,11.881222
11795,12.347275
11796,7.9154925
11797,8.161458
11798,7.751254
11799,8.89211
11800,8.798639
11801,9.956714
11802,6.4938383
11803,14.387167
11804,5.9817104
11805,11.648438
11806,6.390452
11807,11.290057
11808,9.862242
11809,14.155212
11810,9.437937
11811,8.579597
11812,10.778509
11813,7.5115466
11814,5.771326
11815,13.868567
11816,10.008087
11817,7.049205
11818,8.769793
11819,8.899838
11820,10.419497
11821,8.322644
11822,11.86527
11823,8.021803
11824,15.346298
11825,8.565114
11826,9.006547
11827,8.853225
11828,11.609325
11829,12.163934
11830,8.832853
11831,8.2005005
11832,8.060862
11833,9.354626
11834,7.567483
11835,9.596715
11836,6.896508
11837,8.391137
11838,8.900167
11839,10.482724
11840,7.71877
11841,7.979771
11842,7.628123
11843,13.490404
11844,10.17336
11845,5.926758
11846,11.51964
11847,7.313102
11848,7.207068
11849,7.64516
11850,6.9801803
11851,9.784819
11852,10.150124
11853,10.742282
11854,11.387661
11855,9.228647
11856,12.0742855
11857,7.8710866
11858,15.457221
11859,9.337818
11860,16.170681
11861,7.517066
11862,9.328389
11863,6.131493
11864,8.197361
11865,8.772454
11866,10.1069765
11867,7.814504
11868,11.440396
11869,9.274131
11870,9.405584
11871,10.531559
11872,12.948802
11873,8.157689
11874,15.743022
11875,6.912735
11876,9.165979
11877,10.170045
11878,10.293893
11879,8.103104
11880,8.1102085
11881,8.79389
11882,11.536767
11883,11.981899
11884,9.6051
11885,10.896046
11886,8.688056
11887,8.269787
11888,8.691699
11889,5.3427925
11890,9.146783
11891,7.8093743
11892,7.546545
11893,7.724036
11894,11.4557495
11895,7.6412077
11896,7.229683
11897,10.592963
11898,9.469519
11899,9.846649
11900,9.307607
11901,10.869157
11902,8.060918
11903,10.538767
11904,9.672383
11905,10.570905
11906,7.70023
11907,8.385301
11908,8.042598
11909,10.3176
11910,8.180101
11911,8.656662
11912,8.835652
11913,7.801273
11914,9.087277
11915,6.741715
11916,9.9225645
11917,8.413289
11918,9.371621
11919,6.602199
11920,8.059228
11921,10.952261
11922,14.087924
11923,8.360817
11924,10.103643
11925,6.3336506
11926,8.213276
11927,9.268572
11928,10.804189
11929,11.651841
11930,10.265314
11931,8.741813
11932,10.35916
11933,12.07684
11934,10.252655
11935,8.581027
11936,9.584385
11937,7.4604735
11938,9.446642
11939,9.279259
11940,7.544285
11941,7.064948
11942,13.578778
11943,8.676069
11944,11.932969
11945,4.7275515
11946,8.015048
11947,6.717074
11948,10.542166
11949,13.132675
11950,12.295628
11951,16.554144
11952,9.819324
11953,9.913269
11954,13.085235
11955,12.587854
11956,9.479085
11957,14.10766
11958,11.118455
11959,16.18522
11960,8.307065
11961,9.915371
11962,9.73716
11963,9.942865
11964,10.761789
11965,10.291819
11966,10.166161
11967,8.8835
11968,8.963283
11969,8.596357
11970,11.086043
11971,7.428065
11972,6.9734316
11973,12.96145
11974,8.990402
11975,13.036594
11976,9.417478
11977,8.757809
11978,8.641766
11979,9.951404
11980,8.85924
11981,9.079528
11982,9.976468
11983,9.042652
11984,9.859174
11985,10.662612
11986,13.634422
11987,10.632998
11988,4.463822
11989,9.527001
11990,8.737532
11991,13.635853
11992,10.179038
11993,6.584296
11994,10.795428
11995,8.322514
11996,11.878493
11997,11.719264
11998,14.561324
11999,9.32206
12000,10.60349
12001,8.192078
12002,12.514556
12003,10.216961
12004,13.226064
12005,9.142894
12006,8.1853485
12007,12.115222
12008,11.742147
12009,8.476997
12010,7.152079
12011,11.037075
12012,8.888798
12013,13.263102
12014,9.847957
12015,7.4885736
12016,9.714983
12017,9.079274
12018,7.8801217
12019,8.514507
12020,10.227357
12021,12.803281
12022,11.152071
12023,9.918029
12024,6.8680673
12025,8.951317
12026,7.132341
12027,11.5613
12028,9.512378
12029,16.011417
12030,6.6433825
12031,8.309612
12032,13.116104
12033,11.54923
12034,8.530846
12035,7.777732
12036,10.105065
12037,8.944691
12038,8.7400875
12039,8.066784
12040,12.632671
12041,7.1292205
12042,10.388018
12043,12.2135935
12044,8.792274
12045,15.665586
12046,12.705547
12047,9.0976515
12048,8.042706
12049,13.553573
12050,7.248137
12051,8.50916
12052,8.094788
12053,10.529385
12054,7.5208535
12055,11.844344
12056,9.95874
12057,12.733105
12058,11.190302
12059,10.529878
12060,10.135721
12061,9.107027
12062,6.897506
12063,13.898886
12064,9.334596
12065,12.257518
12066,7.074576
12067,10.0575905
12068,10.424553
12069,8.508311
12070,10.187315
12071,10.73986
12072,9.759483
12073,15.775834
12074,9.6142435
12075,14.636766
12076,8.181893
12077,11.591207
12078,8.529763
12079,7.7349997
12080,8.560146
12081,11.15119
12082,13.480285
12083,7.606391
12084,9.710168
12085,6.6789155
12086,11.10004
12087,8.382583
12088,10.681702
12089,9.750804
12090,16.930325
12091,8.546786
12092,9.305882
12093,10.421707
12094,11.755597
12095,15.596309
12096,11.447283
12097,7.4491396
12098,7.918347
12099,7.9681144
12100,8.236325
12101,8.82107
12102,9.240104
12103,4.118862
12104,9.3065815
12105,9.88749
12106,8.438266
12107,9.810336
12108,8.901651
12109,11.664839
12110,8.894973
12111,7.773511
12112,14.674463
12113,9.522844
12114,7.649601
12115,11.196359
12116,12.683877
12117,10.65473
12118,11.736529
12119,8.894187
12120,8.035475
12121,10.809269
12122,8.245688
12123,13.645736
12124,6.375968
12125,8.787907
12126,12.025076
12127,11.397451
12128,11.953642
12129,12.2451515
12130,9.342017
12131,12.802902
12132,9.848413
12133,10.128219
12134,10.052318
12135,8.392648
12136,8.120713
12137,13.576399
12138,8.765202
12139,13.236959
12140,7.831452
12141,8.334221
12142,10.988767
12143,10.139398
12144,8.711004
12145,10.266912
12146,8.084102
12147,9.770867
12148,10.709547
12149,7.9747815
12150,7.923281
12151,14.137492
12152,10.222255
12153,11.768518
12154,14.750416
12155,11.869552
12156,8.446664
12157,7.2425117
12158,7.3836217
12159,7.012595
12160,10.660244
12161,10.20127
12162,7.2856865
12163,16.226297
12164,7.450437
12165,5.14066
12166,6.5183635
12167,8.593406
12168,7.785349
12169,10.60002
12170,11.186493
12171,5.59934
12172,6.2296624
12173,9.648966
12174,12.541746
12175,7.0507336
12176,13.738826
12177,7.0032315
12178,9.188797
12179,7.9982324
12180,8.187234
12181,7.809436
12182,9.390764
12183,8.087935
12184,5.90358
12185,9.141104
12186,9.211968
12187,13.612167
12188,7.4293184
12189,7.79783
12190,8.607865
12191,14.86616
12192,10.356342
12193,8.436984
12194,9.206839
12195,9.171347
12196,7.9443483
12197,7.269746
12198,8.872249
12199,8.325097
12200,8.8271
12201,7.244771
12202,9.914565
12203,6.1837845
12204,12.054289
12205,9.984356
12206,11.58466
12207,6.843707
12208,9.640944
12209,10.862465
12210,13.018337
12211,10.941015
12212,9.465906
12213,8.752376
12214,10.342652
12215,9.663317
12216,12.869297
12217,9.142884
12218,6.7761188
12219,12.887761
12220,10.679214
12221,12.641103
12222,8.776432
12223,7.742523
12224,7.854339
12225,5.9748664
12226,8.960502
12227,11.744729
12228,12.508218
12229,12.243395
12230,7.9115334
12231,8.932793
12232,10.781372
12233,7.2521143
12234,9.215047
12235,12.013177
12236,8.251593
12237,9.219845
12238,5.57308
12239,9.132688
12240,6.0891247
12241,10.632036
12242,8.7905035
12243,7.8568726
12244,11.356691
12245,13.9279175
12246,11.770691
12247,14.008828
12248,22.002924
12249,9.976253
12250,11.170783
12251,7.1727695
12252,7.509912
12253,10.494405
12254,8.001832
12255,8.093436
12256,12.012479
12257,6.29021
12258,8.024632
12259,9.900706
12260,15.668928
12261,10.037969
12262,7.0454955
12263,6.7751546
12264,10.215357
12265,8.0459795
12266,11.40247
12267,15.36906
12268,10.230414
12269,7.6592765
12270,8.744126
12271,10.552349
12272,7.358978
12273,7.824781
12274,6.2889414
12275,10.362179
12276,5.8950834
12277,8.736909
12278,9.167885
12279,7.4855504
12280,9.015175
12281,10.459779
12282,10.729082
12283,11.531723
12284,8.108883
12285,11.312003
12286,8.19513
12287,9.375701
12288,8.1626625
12289,8.406856
12290,13.360144
12291,10.020498
12292,7.971613
12293,9.577747
12294,8.85697
12295,8.773342
12296,7.7527575
12297,6.6176434
12298,11.831469
12299,7.8935113
12300,9.064638
12301,10.1384945
12302,10.516643
12303,7.905124
12304,9.7979765
12305,7.8050623
12306,6.106327
12307,6.479639
12308,12.191778
12309,11.701587
12310,13.633579
12311,9.128641
12312,9.814322
12313,10.844128
12314,12.524949
12315,9.394854
12316,16.660706
12317,11.060611
12318,5.406599
12319,10.737161
12320,7.820732
12321,8.096396
12322,9.6771145
12323,10.407118
12324,11.943791
12325,6.788541
12326,7.07536
12327,12.314574
12328,8.983165
12329,10.9886465
12330,8.999606
12331,6.4663343
12332,12.834589
12333,12.009945
12334,7.184854
12335,5.706149
12336,10.26451
12337,5.939515
12338,8.851444
12339,9.231116
12340,7.4651356
12341,7.6229672
12342,8.913816
12343,10.80323
12344,6.214935
12345,10.658968
12346,7.4715276
12347,8.0453415
12348,9.487976
12349,8.220236
12350,7.677395
12351,9.069265
12352,13.1364765
12353,7.840818
12354,9.204665
12355,10.102341
12356,7.312457
12357,7.163124
12358,5.3824806
12359,9.271698
12360,6.936856
12361,14.073172
12362,7.9710183
12363,8.655066
12364,10.396217
12365,10.332553
12366,10.720907
12367,12.882063
12368,8.795548
12369,10.40495
12370,9.165152
12371,8.081356
12372,7.1033163
12373,9.124912
12374,7.910865
12375,13.099722
12376,9.47713
12377,10.129041
12378,17.421415
12379,5.445518
12380,10.177758
12381,9.346567
12382,13.458095
12383,8.71941
12384,10.690323
12385,12.11342
12386,9.62151
12387,10.2596445
12388,6.665896
12389,8.8561735
12390,12.866198
12391,9.286041
12392,8.187906
12393,10.630858
12394,18.040295
12395,10.28082
12396,12.136572
12397,18.646389
12398,8.113782
12399,9.78011
12400,8.705875
12401,8.386122
12402,7.8485155
12403,5.6033134
12404,6.173481
12405,9.106685
12406,10.5895815
12407,10.093947
12408,8.492629
12409,10.302921
12410,13.841371
12411,9.398184
12412,8.287773
12413,8.487382
12414,15.168192
12415,8.728531
12416,10.629672
12417,10.640942
12418,9.08289
12419,6.293088
12420,8.58701
12421,11.316989
12422,8.577458
12423,9.876058
12424,7.912984
12425,7.902644
12426,8.795004
12427,11.1170025
12428,7.735757
12429,10.802726
12430,12.469758
12431,11.597561
12432,7.873206
12433,12.869164
12434,11.283657
12435,9.9791
12436,6.9397864
12437,4.5367393
12438,9.371271
12439,8.493893
12440,10.94954
12441,8.324023
12442,11.458908
12443,7.962914
12444,12.5110445
12445,10.813803
12446,8.894306
12447,11.284745
12448,15.460436
12449,7.548768
12450,9.762471
12451,7.40449
12452,15.091494
12453,9.899152
12454,8.024894
12455,6.0577154
12456,8.58151
12457,10.394938
12458,8.350318
12459,6.563698
12460,14.3836355
12461,10.530206
12462,7.7052045
12463,10.1264105
12464,7.8776083
12465,8.397794
12466,6.2281504
12467,8.776892
12468,9.012746
12469,8.093089
12470,10.299779
12471,8.638752
12472,9.436064
12473,19.21156
12474,15.535057
12475,7.197603
12476,8.313052
12477,6.958982
12478,9.801605
12479,7.702606
12480,8.926448
12481,8.749027
12482,7.903613
12483,6.998908
12484,11.037208
12485,8.290309
12486,6.7323966
12487,9.890758
12488,8.888597
12489,7.0130677
12490,8.986379
12491,12.522019
12492,9.008748
12493,7.211667
12494,7.6899357
12495,13.694707
12496,9.608908
12497,8.679238
12498,6.789457
12499,8.599765
12500,8.2951565
12501,7.694729
12502,8.640079
12503,11.742701
12504,8.200784
12505,9.540268
12506,10.981368
12507,11.1841135
12508,9.135487
12509,9.276012
12510,7.3655157
12511,9.816202
12512,12.536362
12513,10.875665
12514,7.8912864
12515,10.20513
12516,9.341908
12517,11.401773
12518,8.819743
12519,8.564792
12520,7.458157
12521,10.186707
12522,8.232642
12523,8.073807
12524,10.412667
12525,9.201879
12526,7.772189
12527,8.242584
12528,7.492618
12529,6.3931446
12530,8.29182
12531,6.304507
12532,11.81591
12533,10.394869
12534,9.108401
12535,12.562347
12536,9.813306
12537,10.738455
12538,9.472716
12539,9.992259
12540,11.045819
12541,6.368825
12542,5.8680477
12543,6.9264665
12544,8.803569
12545,5.680609
12546,8.763595
12547,12.207662
12548,8.457381
12549,10.64651
12550,6.6014237
12551,8.546198
12552,8.3920355
12553,9.740986
12554,11.671928
12555,8.692194
12556,10.1937685
12557,9.704059
12558,9.342685
12559,9.197915
12560,8.492017
12561,7.7953463
12562,9.056101
12563,8.246335
12564,7.470831
12565,11.176332
12566,9.164328
12567,11.239763
12568,12.526997
12569,16.089788
12570,10.825385
12571,9.155267
12572,8.531615
12573,6.541798
12574,8.54054
12575,15.554387
12576,20.154934
12577,8.45526
12578,8.668254
12579,6.7633014
12580,11.091775
12581,11.559862
12582,9.221881
12583,8.427184
12584,7.972029
12585,10.720781
12586,9.605208
12587,7.3922677
12588,9.367675
12589,8.821854
12590,7.7292724
12591,9.944581
12592,18.066608
12593,10.477219
12594,11.878391
12595,7.581241
12596,12.750588
12597,9.531262
12598,9.90139
12599,12.070995
12600,7.7721767
12601,7.124591
12602,7.152348
12603,9.774387
12604,9.373856
12605,13.762002
12606,11.22293
12607,7.9606996
12608,8.14452
12609,9.4420805
12610,9.712995
12611,8.408447
12612,9.400648
12613,11.860403
12614,13.08909
12615,10.270492
12616,7.6361694
12617,8.2589655
12618,11.548229
12619,7.828198
12620,10.643173
12621,9.590836
12622,8.942698
12623,7.90514
12624,8.472826
12625,7.907355
12626,10.014662
12627,9.222769
12628,11.728872
12629,8.286429
12630,13.098799
12631,9.621462
12632,9.285963
12633,11.418003
12634,8.339436
12635,9.417245
12636,8.330681
12637,11.024117
12638,8.066948
12639,10.395647
12640,9.927508
12641,9.414997
12642,7.6618648
12643,6.4562793
12644,14.492644
12645,11.573868
12646,9.388709
12647,11.8498955
12648,9.726197
12649,8.520389
12650,15.287749
12651,9.747061
12652,9.091492
12653,8.877785
12654,8.61375
12655,9.709544
12656,13.572933
12657,11.036681
12658,8.612557
12659,12.555586
12660,8.6587105
12661,12.76188
12662,8.418885
12663,7.3607106
