Id,Predicted
12909,5.5682006
12910,4.1559534
12911,2.3240533
12912,3.9062746
12913,3.0487096
12914,5.2254725
12915,2.9277263
12916,3.0893056
12917,2.6960797
12918,3.5940065
12919,4.6301723
12920,1.7642093
12921,4.423217
12922,2.3531575
12923,3.0853355
12924,4.9557347
12925,3.1812687
12926,2.9603794
12927,3.1603482
12928,2.73308
12929,2.549646
12930,4.4762926
12931,3.13772
12932,4.032355
12933,3.530479
12934,2.6232328
12935,3.3959968
12936,2.578366
12937,2.7669573
12938,3.6650727
12939,10.460521
12940,4.1134443
12941,2.78454
12942,3.6976135
12943,2.8371348
12944,2.3451464
12945,3.6567695
12946,3.3356361
12947,3.2397103
12948,2.4704165
12949,3.2683008
12950,2.3934677
12951,3.0920522
12952,5.368964
12953,2.904992
12954,3.3283007
12955,2.1467967
12956,2.2412522
12957,2.3768456
12958,4.0416384
12959,5.24652
12960,4.6853156
12961,2.8960319
12962,2.9505367
12963,2.914322
12964,3.2227576
12965,3.7452314
12966,2.4012706
12967,5.8429594
12968,4.8331423
12969,2.792699
12970,2.671793
12971,5.9759107
12972,2.7481802
12973,5.383027
12974,2.4527946
12975,7.007761
12976,6.694957
12977,3.8519118
12978,2.5857065
12979,2.926123
12980,3.5577068
12981,2.828027
12982,3.2455611
12983,1.9132761
12984,3.1860108
12985,3.0186765
12986,4.697052
12987,3.513743
12988,2.8612483
12989,3.8419871
12990,3.243835
12991,4.0449343
12992,2.5801532
12993,3.5107126
12994,4.7550817
12995,2.8457496
12996,3.2870402
12997,2.4828563
12998,4.9870925
12999,2.344884
13000,3.9430127
13001,4.973986
13002,3.4004855
13003,3.5117042
13004,3.3012307
13005,4.782135
13006,2.7030876
13007,3.3084877
13008,2.4456935
13009,3.280627
13010,2.492693
13011,4.0046453
13012,5.5655837
13013,5.76954
13014,2.9405828
13015,4.43345
13016,2.1721392
13017,4.0681634
13018,2.8668063
13019,4.9692845
13020,3.296928
13021,2.7957587
13022,5.335993
13023,3.1291454
13024,3.5123525
13025,3.023763
13026,4.7173514
13027,3.0945785
13028,2.2632883
13029,3.4317029
13030,2.195967
13031,2.5673213
13032,3.8789797
13033,2.151835
13034,3.4400249
13035,2.3313837
13036,7.9288607
13037,3.461782
13038,2.6847482
13039,2.180707
13040,4.106995
13041,2.2238111
13042,3.7636228
13043,4.104645
13044,2.4706762
13045,2.1030707
13046,4.929617
13047,3.7623687
13048,3.8714888
13049,2.8674426
13050,3.5219812
13051,3.5881538
13052,2.8548574
13053,2.4140444
13054,2.9812376
13055,2.878829
13056,2.9737291
13057,3.500192
13058,4.019539
13059,4.00895
13060,6.2229757
13061,4.257886
13062,2.684187
13063,3.523842
13064,4.2627993
13065,2.8978596
13066,3.6753345
13067,4.015108
13068,2.7636805
13069,2.2384906
13070,2.3992584
13071,3.3231633
13072,2.1590452
13073,2.7482128
13074,3.2086048
13075,3.619733
13076,4.234939
13077,3.3757334
13078,3.382491
13079,3.922905
13080,3.973933
13081,2.6417406
13082,2.3980238
13083,4.1826534
13084,2.3144722
13085,2.7466774
13086,2.1040528
13087,5.113175
13088,3.2166524
13089,2.9677517
13090,3.4223843
13091,2.6559262
13092,2.7765677
13093,3.6757483
13094,3.487664
13095,4.5027013
13096,2.9975476
13097,3.3218553
13098,3.2389421
13099,3.1838264
13100,3.6055083
13101,3.1542149
13102,2.8524756
13103,2.7673888
13104,3.9299965
13105,3.3114
13106,4.645417
13107,2.5416942
13108,3.2797885
13109,2.6536868
13110,5.4480443
13111,4.8496914
13112,2.2751787
13113,3.0246897
13114,3.7485049
13115,2.2308254
13116,4.0386705
13117,3.6898148
13118,2.728686
13119,2.945066
13120,2.2438073
13121,2.288639
13122,3.7095697
13123,2.4839876
13124,4.473496
13125,3.0279217
13126,5.912381
13127,2.366888
13128,2.3982563
13129,2.593587
13130,8.518995
13131,3.3422322
13132,3.2211537
13133,3.0628395
13134,2.4422798
13135,2.2627094
13136,4.105466
13137,4.286252
13138,3.598452
13139,5.222336
13140,3.1785324
13141,3.620409
13142,3.6639593
13143,3.9679701
13144,4.1703057
13145,4.909044
13146,2.3986156
13147,2.4392762
13148,3.5211716
13149,2.610044
13150,4.2887807
13151,3.3411932
13152,2.9434333
13153,3.0156665
13154,3.4823387
13155,4.3110166
13156,4.9160795
13157,2.7660692
13158,2.4316688
13159,2.3618715
13160,2.7049725
13161,5.3465176
13162,2.5520954
13163,2.6323454
13164,3.7040682
13165,5.728805
13166,3.6763473
13167,2.748411
13168,3.6842635
13169,3.3723676
13170,2.2341833
13171,4.3454757
13172,4.513712
13173,3.611125
13174,3.8956811
13175,3.450274
13176,2.8321297
13177,2.345497
13178,2.3928246
13179,5.103043
13180,4.972116
13181,2.4721348
13182,3.7544522
13183,2.4476457
13184,4.684764
13185,2.9240434
13186,3.646866
13187,3.619576
13188,1.968249
13189,2.434223
13190,3.7061515
13191,3.857017
13192,3.4433424
13193,3.3989968
13194,2.5894358
13195,6.460185
13196,2.1614742
13197,6.743982
13198,2.8233988
13199,3.9146311
13200,2.9642467
13201,2.1319227
13202,3.3658361
13203,3.5344856
13204,3.8607435
13205,2.76144
13206,4.7320104
13207,3.4411163
13208,4.4145417
13209,3.4113832
13210,6.2783847
13211,5.0883403
13212,3.4957488
13213,2.5288038
13214,2.4502885
13215,2.9374285
13216,2.9301975
13217,4.021032
13218,2.2953386
13219,2.733143
13220,1.9663343
13221,3.4114032
13222,3.4720376
13223,3.7110856
13224,3.0432427
13225,2.926599
13226,2.9588814
13227,6.8099623
13228,5.6368575
13229,2.873399
13230,3.4101484
13231,3.9268248
13232,4.147608
13233,2.4590383
13234,2.5538578
13235,5.1423054
13236,2.2203593
13237,5.0777206
13238,2.5963542
13239,2.4691298
13240,3.6834862
13241,2.9070513
13242,2.8744593
13243,2.8122458
13244,1.9434266
13245,4.0436525
13246,2.6223266
13247,3.796082
13248,2.13921
13249,3.012024
13250,4.7756853
13251,4.6283393
13252,4.7394123
13253,2.582381
13254,4.1777816
13255,4.07746
13256,3.4627213
13257,5.014023
13258,2.216062
13259,2.611511
13260,2.1120431
13261,4.66193
13262,3.1182883
13263,6.9727077
13264,3.838577
13265,2.8655295
13266,2.8911548
13267,3.4002247
13268,5.4768605
13269,5.4736986
13270,3.067768
13271,2.6255763
13272,2.1078312
13273,2.7872753
13274,2.9479218
13275,5.21247
13276,4.639176
13277,2.6199
13278,4.4838963
13279,7.0324163
13280,2.205226
13281,2.866093
13282,2.766324
13283,3.2700324
13284,4.230261
13285,3.91199
13286,4.5241327
13287,1.7051241
13288,3.0507603
13289,4.05425
13290,4.605047
13291,4.085245
13292,3.6279778
13293,2.2255242
13294,3.0907674
13295,2.8211236
13296,3.861908
13297,3.8050938
13298,2.1486423
13299,1.9152883
13300,2.7586362
13301,4.98688
13302,3.3538842
13303,3.760409
13304,3.08634
13305,2.4505382
13306,4.5247493
13307,3.2247849
13308,4.1286993
13309,3.1800938
13310,2.310218
13311,4.86267
13312,3.3795326
13313,2.9752605
13314,3.537928
13315,2.64807
13316,2.0666795
13317,4.613829
13318,2.9259446
13319,3.0254598
13320,2.4536238
13321,1.7170976
13322,2.6006587
13323,2.3119524
13324,2.7684073
13325,2.7296126
13326,2.7767925
13327,3.6171772
13328,3.0192795
13329,3.7374933
13330,2.13678
13331,3.1224933
13332,3.4772055
13333,2.6813898
13334,3.1815302
13335,4.001965
13336,3.410491
13337,3.5679197
13338,2.1659136
13339,2.3932533
13340,3.6206024
13341,2.6031604
13342,3.3670561
13343,2.0035198
13344,6.5305114
13345,2.768546
13346,3.8174753
13347,5.0084295
13348,3.6421895
13349,4.0694175
13350,2.9495394
13351,2.4213202
13352,2.5350065
13353,3.6393383
13354,2.384897
13355,3.6801145
13356,3.7690983
13357,7.8370833
13358,5.1138053
13359,4.9914107
13360,3.9407485
13361,5.3467126
13362,2.8582995
13363,2.5959868
13364,1.8676603
13365,4.936822
13366,2.7010674
13367,3.980469
13368,2.98714
13369,3.190564
13370,3.5381083
13371,2.631199
13372,3.7743757
13373,4.8287897
13374,3.2978814
13375,2.8563867
13376,3.4497044
13377,3.4667797
13378,3.7571456
13379,6.0372286
13380,2.2463624
13381,2.9805915
13382,6.261338
13383,2.9772456
13384,3.1167002
13385,2.8857856
13386,2.6792908
13387,2.4960058
13388,3.187484
13389,2.736593
13390,4.3751945
13391,2.9246678
13392,4.327024
13393,2.2826023
13394,3.938091
13395,4.372474
13396,2.9217362
13397,2.424446
13398,3.53021
13399,4.220527
13400,4.6158743
13401,3.6954968
13402,3.7792096
13403,2.6947742
13404,3.1725402
13405,4.342716
13406,3.7100663
13407,3.735875
13408,6.20374
13409,2.5306983
13410,2.9565616
13411,2.4271028
13412,3.6264386
13413,2.3770266
13414,3.0477605
13415,3.6969984
13416,5.4873405
13417,3.3641696
13418,3.2667289
13419,4.5307875
13420,3.5263257
13421,2.6926477
13422,2.8816795
13423,2.6859426
13424,3.9550858
13425,3.3891115
13426,3.4034169
13427,2.5400748
13428,3.1109557
13429,2.4928603
13430,1.7983828
13431,3.0090349
13432,3.157925
13433,4.4788065
13434,2.0006099
13435,4.122289
13436,3.953381
13437,2.1599684
13438,2.879572
13439,5.6184564
13440,2.7129602
13441,6.865901
13442,4.68812
13443,3.2657812
13444,4.2881703
13445,2.8032198
13446,2.7161694
13447,5.2785125
13448,4.1484003
13449,4.5008316
13450,2.916031
13451,3.3460495
13452,3.6216059
13453,4.202797
13454,2.5945983
13455,4.1613626
13456,3.0538557
13457,2.5300179
13458,4.317239
13459,4.0967684
13460,3.1723154
13461,5.6167674
13462,3.5435598
13463,3.568371
13464,4.05606
13465,4.409321
13466,2.379706
13467,7.0074553
13468,2.408898
13469,3.6635983
13470,3.1959612
13471,2.1037602
13472,3.1952178
13473,3.3655164
13474,2.4408102
13475,3.2536836
13476,2.3372931
13477,2.112987
13478,3.9995983
13479,3.3384373
13480,2.6988153
13481,1.9936047
13482,2.6918619
13483,4.30401
13484,4.4787655
13485,3.0023088
13486,3.6778293
13487,3.7990127
13488,5.1315656
13489,3.0295634
13490,2.8170927
13491,2.6759534
13492,3.3378277
13493,3.0834157
13494,3.8070202
13495,1.6874009
13496,4.026432
13497,2.9430108
13498,4.5351477
13499,5.1721582
13500,4.184974
13501,2.7372267
13502,2.8204436
13503,3.0771325
13504,2.944305
13505,2.1597378
13506,2.9350517
13507,5.4258094
13508,3.6542573
13509,2.8706505
13510,4.868492
13511,2.6783779
13512,2.9325662
13513,4.137699
13514,3.5665045
13515,2.503323
13516,2.5772
13517,3.148871
13518,5.043456
13519,2.8460062
13520,3.43992
13521,2.9613833
13522,3.0487902
13523,4.7674303
13524,2.8081112
13525,3.402456
13526,3.6771524
13527,2.5756502
13528,1.8924841
13529,3.6733582
13530,2.2287304
13531,2.5584338
13532,3.275179
13533,4.2691092
13534,2.4468694
13535,4.5407143
13536,2.8111181
13537,2.1673121
13538,5.6966906
13539,3.5393653
13540,3.1664672
13541,2.4055805
13542,2.719558
13543,8.954465
13544,2.6466682
13545,3.4912913
13546,2.94871
13547,6.8274846
13548,5.6117268
13549,3.0546505
13550,4.1557755
13551,3.919989
13552,3.3598738
13553,4.6720567
13554,3.9839668
13555,4.1609216
13556,3.6247296
13557,3.496776
13558,2.7847774
13559,2.7959862
13560,2.5283132
13561,2.6331067
13562,2.6196866
13563,6.6609254
13564,3.074164
13565,2.657888
13566,2.9286704
13567,3.0834165
13568,3.71022
13569,4.294934
13570,3.3166184
13571,3.6142738
13572,2.8268673
13573,2.5592704
13574,2.8360667
13575,7.948637
13576,3.3987484
13577,2.3702202
13578,3.8870137
13579,3.8007967
13580,3.2487628
13581,2.4880986
13582,3.668703
13583,4.8896956
13584,3.69597
13585,2.5453076
13586,5.0593367
13587,4.110433
13588,3.0853782
13589,4.9072614
13590,2.9862869
13591,5.589086
13592,5.071335
13593,4.2559032
13594,3.9490743
13595,2.8454692
13596,8.2451
13597,2.4672177
13598,3.512702
13599,2.787905
13600,3.549264
13601,3.2543273
13602,2.8443637
13603,3.2240636
13604,3.4190083
13605,1.8638628
13606,4.490565
13607,3.851413
13608,4.948417
13609,3.3879676
13610,2.7661364
13611,2.9998784
13612,2.3686535
13613,2.736872
13614,3.0668383
13615,6.545447
13616,2.639243
13617,3.8061967
13618,3.5044513
13619,3.0929458
13620,3.3517673
13621,7.376399
13622,3.391088
13623,2.190996
13624,4.1236186
13625,2.8916512
13626,2.4517279
13627,3.2807326
13628,6.192639
13629,3.4156096
13630,2.9279249
13631,3.0950909
13632,4.4166503
13633,3.5719278
13634,2.8643723
13635,6.0692477
13636,3.579736
13637,2.8203342
13638,3.2660735
13639,3.2629173
13640,3.8003492
13641,2.959036
13642,3.671732
13643,3.0739982
13644,3.0582404
13645,4.147534
13646,3.0719903
13647,2.315846
13648,2.942503
13649,3.538164
13650,2.4134374
13651,2.6676667
13652,3.0128496
13653,2.671541
13654,2.7301543
13655,3.191935
13656,2.6051502
13657,4.2703924
13658,2.9187775
13659,3.4065795
13660,1.7224824
13661,3.7888768
13662,2.5920947
13663,2.2223868
13664,3.606738
13665,2.4683037
13666,3.5088768
13667,3.078369
13668,2.859846
13669,5.910553
13670,3.2294376
13671,2.8766255
13672,2.6569698
13673,4.3563485
13674,2.8754084
13675,3.1103616
13676,3.066204
13677,2.593814
13678,4.1507354
13679,2.6434822
13680,4.424473
13681,3.482921
13682,4.4036264
13683,2.601558
13684,3.857164
13685,3.0868707
13686,4.0297093
13687,3.1643908
13688,2.974487
13689,3.064251
13690,2.591917
13691,4.4844513
13692,4.137925
13693,3.3975637
13694,3.8047357
13695,3.488855
13696,2.383372
13697,3.968703
13698,3.9190388
13699,3.955992
13700,2.4265988
13701,2.8436735
13702,4.5695457
13703,3.6668108
13704,2.740376
13705,3.9945297
13706,3.5492942
13707,3.027796
13708,3.9774735
13709,2.2706404
13710,2.5733516
13711,5.151795
13712,4.6644897
13713,3.5263932
13714,3.6193624
13715,8.267001
13716,3.133123
13717,3.902555
13718,3.654978
13719,2.665829
13720,2.7348027
13721,3.5837886
13722,5.4466615
13723,3.2757058
13724,2.0870187
13725,2.540146
13726,4.7132974
13727,3.5015707
13728,3.592775
13729,4.720859
13730,2.4546137
13731,3.48992
13732,5.126722
13733,3.3499374
13734,3.9920962
13735,4.763731
13736,2.2487187
13737,1.7655791
13738,3.2380123
13739,2.4084795
13740,4.601885
13741,3.1617796
13742,6.1950083
13743,4.0766973
13744,5.7060704
13745,3.9933403
13746,1.9493929
13747,2.798216
13748,5.640858
13749,2.305346
13750,2.1043668
13751,3.1479542
13752,2.549056
13753,3.1155252
13754,2.2831204
13755,3.745727
13756,7.2416253
13757,3.7139578
13758,2.7706652
13759,3.0828085
13760,2.3545527
13761,2.3731887
13762,4.598327
13763,2.9837043
13764,2.9392123
13765,4.0838127
13766,2.610605
13767,3.9902747
13768,3.0338266
13769,2.3745456
13770,3.7331805
13771,3.2813148
13772,3.5214307
13773,2.9388714
13774,1.9997696
13775,3.189971
13776,4.148521
13777,2.4123774
13778,5.982593
13779,4.3496065
13780,2.1863253
13781,2.3034837
13782,3.3627515
13783,2.849646
13784,3.1727045
13785,3.5915267
13786,4.9775853
13787,3.6479585
13788,6.083417
13789,3.3681936
13790,2.168909
13791,3.889674
13792,3.1250353
13793,2.9689212
13794,5.869322
13795,2.9612253
13796,3.4632049
13797,2.4376118
13798,5.9033313
13799,2.716382
13800,3.5464914
13801,2.8537366
13802,3.1928527
13803,5.0541673
13804,3.9115431
13805,4.0143285
13806,3.6736567
13807,2.7677531
13808,5.0310864
13809,2.8014724
13810,3.178599
13811,2.6725862
13812,3.9250157
13813,4.1070757
13814,3.2677443
13815,2.8327677
13816,2.4786346
13817,6.565206
13818,3.005629
13819,2.7716825
13820,3.4191146
13821,2.825893
13822,2.8393779
13823,4.768915
13824,2.2339046
13825,3.3966973
13826,2.3264637
13827,3.538008
13828,3.629114
13829,3.056397
13830,3.822298
13831,2.8134983
13832,2.8616936
13833,3.6437979
13834,3.4267821
13835,4.4586105
13836,4.4997635
13837,6.210593
13838,3.116231
13839,4.053208
13840,3.3960352
13841,4.1255097
13842,3.2057831
13843,3.2649963
13844,2.697763
13845,2.8512192
13846,3.0756633
13847,4.433462
13848,2.9982
13849,4.5774884
13850,4.107712
13851,2.6598885
13852,4.0190125
13853,3.8077538
13854,3.3992755
13855,3.2746668
13856,3.1274178
13857,3.3486297
13858,3.722563
13859,3.0341587
13860,4.5079093
13861,2.58409
13862,2.9697888
13863,2.8583477
13864,3.9371064
13865,3.320925
13866,3.2298067
13867,3.6152883
13868,2.3256788
13869,2.664119
13870,3.4626362
13871,3.5723727
13872,3.9098008
13873,2.3554044
13874,2.7151792
13875,3.1658752
13876,3.4163668
13877,3.694371
13878,3.391704
13879,4.7328844
13880,2.846262
13881,2.3128827
13882,3.3034608
13883,2.519358
13884,3.9519658
13885,2.1534765
13886,2.7846885
13887,3.9046822
13888,2.292701
13889,2.4754505
13890,5.1361613
13891,2.989499
13892,5.5268207
13893,3.3565438
13894,2.684483
13895,3.8495128
13896,3.4228618
13897,2.6142318
13898,3.0325966
13899,4.3268867
13900,2.025499
13901,2.9487538
13902,2.954808
13903,3.3721952
13904,2.7884352
13905,3.3774648
13906,2.635015
13907,2.6607301
13908,2.0971792
13909,2.979433
13910,3.7408926
13911,2.396965
13912,4.3730783
13913,5.1269298
13914,3.5831494
13915,2.2064855
13916,3.0269735
13917,1.9904441
13918,3.1424987
13919,2.8073065
13920,4.8678284
13921,3.47068
13922,4.28753
13923,5.6242
13924,2.5273883
13925,3.2232895
13926,2.487498
13927,4.5706525
13928,6.408209
13929,3.439071
13930,2.3471835
13931,3.0180933
13932,3.4455228
13933,2.9625955
13934,2.8138783
13935,3.6185873
13936,3.2965457
13937,2.9475794
13938,2.5179107
13939,2.7210805
13940,2.8458483
13941,6.262911
13942,2.9055161
13943,3.3880634
13944,5.550261
13945,4.841326
13946,3.7155247
13947,4.1888967
13948,5.6885257
13949,2.5843887
13950,3.1982226
13951,2.784479
13952,3.989546
13953,4.164974
13954,5.55965
13955,5.8447213
13956,2.3004131
13957,4.490401
13958,2.7755466
13959,3.47478
13960,4.486933
13961,3.722424
13962,5.539105
13963,2.8658898
13964,3.4218388
13965,2.4091709
13966,3.227979
13967,3.7903843
13968,6.741447
13969,3.4247768
13970,2.7537882
13971,5.1778383
13972,3.3894207
13973,2.8496733
13974,2.5393565
13975,2.5679219
13976,5.481055
13977,5.710346
13978,3.2034717
13979,2.4542122
13980,7.5787354
13981,3.7587097
13982,3.3803804
13983,1.9872475
13984,4.9292765
13985,3.4301636
13986,3.8543015
13987,2.9237268
13988,2.642584
13989,4.0214553
13990,4.662971
13991,2.924958
13992,4.2407184
13993,2.6061184
13994,4.4959006
13995,3.6765819
13996,3.8389792
13997,3.4570954
13998,5.1444087
13999,3.950954
14000,2.163076
14001,5.338217
14002,5.8370533
14003,2.6545577
14004,3.9119902
14005,2.1267653
14006,3.880695
14007,3.6936984
14008,3.8637156
14009,2.8362384
14010,2.1261792
14011,2.8511198
14012,3.4754827
14013,2.3878882
14014,2.963087
14015,3.8105814
14016,4.253358
14017,2.9543965
14018,2.7895162
14019,3.8395033
14020,3.2073686
14021,3.2835186
14022,3.54236
14023,3.0933785
14024,3.7496107
14025,2.9705167
14026,3.2100604
14027,4.7005916
14028,2.6458235
14029,2.6008565
14030,2.143227
14031,3.777911
14032,3.760638
14033,3.5935726
14034,5.4511194
14035,2.96043
14036,4.454971
14037,2.827303
14038,2.4396565
14039,4.6604486
14040,5.4876394
14041,7.6743417
14042,3.3271685
14043,4.22323
14044,1.9503639
14045,3.91034
14046,2.639661
14047,3.9891531
14048,4.3181105
14049,2.6638064
14050,3.4798846
14051,3.8782625
14052,3.8703756
14053,3.6806858
14054,3.2162564
14055,3.5607371
14056,2.647919
14057,2.7125196
14058,3.9143934
14059,3.5315087
14060,5.5170426
14061,3.0458214
14062,3.6588495
14063,2.5020576
14064,3.7441134
14065,3.0706964
14066,3.4221504
14067,2.5771563
14068,4.033258
14069,3.5098732
14070,3.062072
14071,2.5389488
14072,2.871034
14073,4.831004
14074,2.8132598
14075,2.95804
14076,2.7640407
14077,3.9166338
14078,7.1266255
14079,2.8100753
14080,3.1446805
14081,2.9581544
14082,4.080994
14083,4.077448
14084,3.6640055
14085,4.3133564
14086,4.9224916
14087,3.7008584
14088,2.835544
14089,6.125233
14090,2.131553
14091,4.3278413
14092,2.3748984
14093,2.4137025
14094,2.7290654
14095,4.6488295
14096,3.7754388
14097,4.4083467
14098,3.2133358
14099,3.4792452
14100,2.1316605
14101,2.4273639
14102,2.2326238
14103,4.654342
14104,3.3261423
14105,2.4922836
14106,3.2047095
14107,2.5828447
14108,3.9264424
14109,3.576827
14110,3.623409
14111,4.395312
14112,2.0262134
14113,2.0222135
14114,2.4701636
14115,2.7999887
14116,3.1735063
14117,4.7033396
14118,3.4507027
14119,2.6015704
14120,3.0927827
14121,5.0992837
14122,13.983686
14123,3.1060205
14124,4.4505644
14125,2.5231767
14126,3.2967036
14127,2.962361
14128,2.160854
14129,2.5169024
14130,3.579678
14131,2.4933887
14132,2.5092442
14133,2.852165
14134,2.3904622
14135,3.9774332
14136,5.2902374
14137,2.3493063
14138,2.528044
14139,2.975112
14140,4.0511193
14141,3.3405197
14142,2.5391707
14143,3.264407
14144,3.8610494
14145,2.60059
14146,3.202766
14147,5.2948413
14148,2.9230607
14149,3.065114
14150,2.9578152
14151,4.938664
14152,4.3742447
14153,4.952532
14154,2.5442133
14155,3.5887167
14156,4.1804357
14157,3.3661826
14158,3.4472258
14159,2.2432427
14160,3.5171373
14161,3.3891807
14162,2.379034
14163,4.988568
14164,3.9621234
14165,2.8717654
14166,3.0643249
14167,3.6342134
14168,3.2403808
14169,3.0704687
14170,3.3077235
14171,3.090881
14172,2.7827764
