Id,Predicted
12430,9.802739
12431,8.865396
12432,5.939248
12433,10.734936
12434,8.37777
12435,8.144899
12436,5.2815876
12437,3.2892923
12438,7.0213585
12439,5.738352
12440,8.113492
12441,6.9170074
12442,9.10888
12443,6.2739816
12444,10.396465
12445,7.7195225
12446,5.838425
12447,8.711659
12448,12.230601
12449,5.7225475
12450,7.523401
12451,5.741329
12452,12.938347
12453,7.3956013
12454,6.3697767
12455,4.543256
12456,6.475319
12457,8.260621
12458,6.082204
12459,4.5165286
12460,10.72815
12461,7.255351
12462,5.993783
12463,7.63541
12464,6.2603016
12465,6.439829
12466,4.6048923
12467,6.9352303
12468,7.0466986
12469,6.599929
12470,8.255335
12471,6.6100707
12472,6.8347754
12473,14.845797
12474,12.872642
12475,5.2345104
12476,6.3340077
12477,5.2887726
12478,6.858865
12479,5.339661
12480,6.985154
12481,6.0614805
12482,5.553814
12483,5.0538316
12484,9.153311
12485,6.9315147
12486,4.9347258
12487,7.8286004
12488,6.4152145
12489,4.9067965
12490,6.7144585
12491,9.384264
12492,5.894568
12493,5.853047
12494,5.413762
12495,9.452541
12496,7.8081837
12497,6.2639065
12498,5.3511314
12499,7.2202544
12500,6.2535324
12501,5.3699765
12502,6.5193715
12503,8.338577
12504,5.7908773
12505,7.803103
12506,7.5188007
12507,9.021977
12508,6.8135667
12509,7.004043
12510,5.4117465
12511,7.969173
12512,9.852384
12513,7.8519244
12514,5.364634
12515,7.791443
12516,7.635334
12517,8.52788
12518,7.0393705
12519,6.6349955
12520,5.0104628
12521,7.6535296
12522,7.2018666
12523,6.2112894
12524,7.61111
12525,7.4547973
12526,6.0850024
12527,6.714773
12528,5.852134
12529,4.8553023
12530,6.427942
12531,4.6716037
12532,8.373975
12533,8.354911
12534,7.0847898
12535,8.641491
12536,7.878299
12537,8.885556
12538,6.880662
12539,8.518686
12540,8.57073
12541,5.0855403
12542,4.439318
12543,4.897373
12544,6.841012
12545,4.0812454
12546,6.197662
12547,10.328777
12548,5.9595404
12549,8.476238
12550,4.9375486
12551,6.345265
12552,6.0608115
12553,7.8884025
12554,8.99237
12555,6.265035
12556,7.902232
12557,7.927431
12558,7.3379054
12559,6.9867306
12560,7.0450764
12561,5.7460613
12562,7.676378
12563,5.8836555
12564,5.735513
12565,9.488073
12566,6.509542
12567,8.9443655
12568,8.84652
12569,13.423035
12570,8.977077
12571,6.886418
12572,6.5686526
12573,4.8934855
12574,6.960624
12575,12.849731
12576,13.794052
12577,5.695587
12578,7.054793
12579,5.059938
12580,8.340503
12581,9.465861
12582,6.155462
12583,6.584246
12584,5.823728
12585,8.214013
12586,7.943814
12587,5.9923515
12588,6.925929
12589,7.480096
12590,6.207131
12591,8.19378
12592,14.628161
12593,7.210936
12594,8.781792
12595,4.6845655
12596,9.664991
12597,7.9577365
12598,7.885833
12599,8.679304
12600,6.1619773
12601,5.0456986
12602,5.161115
12603,8.062465
12604,7.1268024
12605,11.101023
12606,9.374774
12607,5.6219687
12608,6.446263
12609,7.072514
12610,7.2224317
12611,6.6466694
12612,7.1522937
12613,9.37753
12614,10.291972
12615,8.379017
12616,6.1178994
12617,6.9542823
12618,8.921279
12619,5.5823936
12620,8.066432
12621,7.3763394
12622,6.9613185
12623,5.7248235
12624,6.168372
12625,6.035022
12626,7.470016
12627,7.1765046
12628,8.010125
12629,6.0689173
12630,10.349613
12631,6.956831
12632,7.341133
12633,9.600315
12634,6.5703187
12635,7.228746
12636,6.1652236
12637,8.821043
12638,6.4577975
12639,7.104039
12640,7.2227
12641,7.771933
12642,5.527644
12643,4.8383102
12644,10.790334
12645,9.7127285
12646,6.9491973
12647,9.189256
12648,7.332208
12649,6.4464192
12650,12.77957
12651,7.672979
12652,7.0063896
12653,6.724868
12654,6.4616156
12655,7.9068594
12656,10.935746
12657,8.59793
12658,6.5131054
12659,9.475832
12660,6.7490554
12661,10.392809
12662,6.1871247
12663,5.4756274
12664,6.984379
12665,6.2107077
12666,11.994849
12667,4.2313323
12668,11.011721
12669,6.598601
12670,4.8808184
12671,10.0643
12672,6.147401
12673,7.922436
12674,7.216771
12675,6.9059815
12676,9.166753
12677,6.7183967
12678,8.893098
12679,6.3000875
12680,5.2371216
12681,6.671035
12682,6.6574574
12683,7.0129614
12684,6.3031044
12685,12.131688
12686,12.225993
12687,6.060948
12688,6.7307324
12689,7.631577
12690,9.104339
12691,5.641729
12692,7.789909
12693,5.4624944
12694,6.2688007
12695,7.7307925
12696,6.093518
12697,8.077281
12698,5.7628546
12699,6.7846284
12700,6.6473513
12701,10.082497
12702,9.025543
12703,8.884994
12704,8.122617
12705,7.8578167
12706,6.7736187
12707,4.8885355
12708,5.7905188
12709,6.046392
12710,5.5200987
12711,6.722808
12712,9.069234
12713,5.2769794
12714,6.116544
12715,6.5462823
12716,10.309658
12717,8.285094
12718,5.2211194
12719,7.1244087
12720,8.728911
12721,8.5894985
12722,4.899175
12723,7.063816
12724,6.15068
12725,6.332511
12726,6.5183587
12727,14.606234
12728,7.573999
12729,5.818248
12730,10.284049
12731,10.978332
12732,5.4620476
12733,6.454822
12734,5.844546
12735,5.6100817
12736,7.1772165
12737,8.033106
12738,3.951092
12739,7.500726
12740,5.181781
12741,6.9322367
12742,5.7833138
12743,10.238437
12744,5.884152
12745,7.487444
12746,5.404146
12747,5.7580466
12748,5.214269
12749,6.2802186
12750,8.810712
12751,7.185265
12752,8.063202
12753,5.1147
12754,9.214452
12755,10.235704
12756,8.224742
12757,5.841663
12758,5.841406
12759,8.225817
12760,6.4053884
12761,7.5068073
12762,4.8850384
12763,6.0635777
12764,5.792304
12765,11.833759
12766,9.153175
12767,7.6948705
12768,5.2495294
12769,11.927499
12770,7.6566
12771,10.234958
12772,7.2080483
12773,6.333385
12774,6.3722286
12775,7.1713595
12776,7.5212536
12777,7.9978814
12778,8.398067
12779,4.9074225
12780,6.9803987
12781,8.237819
12782,5.3813324
12783,5.14136
12784,5.757828
12785,8.439234
12786,5.013254
12787,8.671939
12788,7.6935368
12789,6.441027
12790,6.863738
12791,6.904063
12792,8.937111
12793,6.572883
12794,5.5898724
12795,7.6004844
12796,11.376689
12797,7.3453345
12798,5.588019
12799,7.5775757
12800,6.228314
12801,5.87916
12802,6.5648108
12803,5.7140765
12804,12.286213
12805,5.6991777
12806,7.904816
12807,5.1917
12808,7.01169
12809,9.2161875
12810,5.0689416
12811,6.894209
12812,10.614904
12813,8.714674
12814,12.437938
12815,8.316302
12816,5.7963595
12817,6.250242
12818,7.0864053
12819,8.26844
12820,6.909687
12821,10.098363
12822,12.014387
12823,9.9374275
12824,9.437508
12825,3.7582998
12826,12.143972
12827,6.017772
12828,5.5199947
12829,5.890542
12830,6.705344
12831,5.5113444
12832,5.427049
12833,6.2946877
12834,8.086524
12835,4.9655514
12836,7.2881465
12837,7.1893144
12838,13.392007
12839,6.6419115
12840,7.0464535
12841,8.197598
12842,5.75277
12843,5.0331326
12844,9.483917
12845,5.9714494
12846,7.540655
12847,5.8029065
12848,7.3796725
12849,5.5975595
12850,7.9522614
12851,6.105548
12852,8.775978
12853,8.068521
12854,6.603686
12855,11.455585
12856,7.8285394
12857,5.364962
12858,6.633242
12859,8.779214
12860,8.101558
12861,6.7375474
12862,8.704963
12863,5.826199
12864,8.440556
12865,10.243817
12866,7.9301476
12867,3.99237
12868,5.6168113
12869,4.9636793
12870,6.3937197
12871,4.9897127
12872,5.303185
12873,12.344855
12874,7.954786
12875,5.510539
12876,8.535662
12877,10.170597
12878,6.8221807
12879,7.2574544
12880,5.7168617
12881,7.5781584
12882,5.6181893
12883,7.1442266
12884,16.032276
12885,5.324008
12886,6.1576633
12887,4.317641
12888,9.737337
12889,13.238124
12890,6.0517097
12891,6.2936606
12892,9.416129
12893,9.446543
12894,6.947759
12895,6.4663305
12896,7.7335644
12897,4.2770987
12898,6.8254743
12899,7.5617037
12900,6.890314
12901,7.9280577
12902,8.118044
12903,6.272155
12904,7.1354694
12905,7.2348404
12906,7.2357893
12907,8.800758
12908,8.215911
12909,10.271656
12910,7.208436
12911,5.584676
12912,8.230107
12913,6.6126957
12914,13.356309
12915,6.536536
12916,6.8838286
12917,5.943531
12918,9.907935
12919,8.93389
12920,3.8115237
12921,8.672562
12922,4.7379894
12923,7.03917
12924,9.3401375
12925,9.671154
12926,6.9712415
12927,7.4561067
12928,5.9764585
12929,5.9527845
12930,8.092077
12931,7.2543387
12932,7.7561083
12933,7.270259
12934,5.5281234
12935,7.318199
12936,6.660103
12937,5.390179
12938,9.5955515
12939,17.911404
12940,9.0092325
12941,7.8945723
12942,7.9922566
12943,7.787703
12944,5.5910983
12945,8.330364
12946,7.7897515
12947,6.836097
12948,4.9788146
12949,8.182369
12950,5.0159373
12951,6.8326745
12952,11.432562
12953,6.573588
12954,6.7664833
12955,4.610145
12956,4.379143
12957,5.72344
12958,8.379985
12959,10.863346
12960,9.631205
12961,6.656245
12962,7.0270305
12963,6.4994187
12964,7.310416
12965,7.6129208
12966,5.4267926
12967,10.13058
12968,10.223619
12969,6.2894917
12970,6.577514
12971,11.542995
12972,5.9101906
12973,11.585523
12974,5.7182355
12975,11.499641
12976,11.344334
12977,8.1180525
12978,4.754004
12979,5.8290505
12980,7.9337974
12981,6.3409696
12982,6.4528775
12983,5.121208
12984,7.623292
12985,6.573826
12986,10.647289
12987,7.87324
12988,7.452886
12989,7.455305
12990,7.4416146
12991,8.483322
12992,5.1510825
12993,7.0398173
12994,9.024807
12995,5.735554
12996,6.558171
12997,5.791526
12998,10.35124
12999,5.492102
13000,8.682434
13001,10.294531
13002,6.691876
13003,6.9342885
13004,7.933619
13005,9.855197
13006,5.278684
13007,6.190578
13008,5.6323667
13009,7.6656876
13010,5.664049
13011,9.0932455
13012,8.706352
13013,9.947485
13014,7.200235
13015,9.335733
13016,4.688677
13017,8.443053
13018,6.022272
13019,9.628496
13020,7.567408
13021,5.696168
13022,10.144663
13023,6.099312
13024,6.938107
13025,6.1591153
13026,10.219691
13027,6.611051
13028,5.6182356
13029,8.364291
13030,4.9286
13031,7.6975346
13032,11.761295
13033,4.933266
13034,8.141389
13035,5.7243657
13036,12.9152975
13037,7.942254
13038,5.773996
13039,4.774316
13040,8.170694
13041,4.753921
13042,8.258174
13043,8.109926
13044,5.3280964
13045,4.789123
13046,12.23211
13047,8.666554
13048,11.287761
13049,6.871636
13050,7.6734414
13051,6.9945335
13052,6.854922
13053,5.291957
13054,6.4998827
13055,6.345867
13056,6.4520574
13057,6.7655416
13058,8.2866955
13059,8.85382
13060,11.178517
13061,9.937596
13062,6.1135154
13063,8.069773
13064,8.573007
13065,6.126973
13066,7.934718
13067,9.123239
13068,5.8539968
13069,5.0412893
13070,5.261184
13071,7.077607
13072,3.6919994
13073,6.2771463
13074,6.494585
13075,8.121249
13076,9.43076
13077,6.857094
13078,7.5905666
13079,8.149704
13080,8.158731
13081,6.173696
13082,5.2001567
13083,8.352441
13084,4.665694
13085,7.015912
13086,4.6117554
13087,10.270317
13088,7.6958647
13089,7.0054445
13090,7.8285933
13091,6.448165
13092,6.4711723
13093,8.268518
13094,7.3591123
13095,9.787636
13096,6.81818
13097,7.1910205
13098,7.302447
13099,7.5126185
13100,7.6855807
13101,7.239143
13102,5.9540744
13103,6.279571
13104,8.802169
13105,8.244249
13106,9.903671
13107,4.9633737
13108,7.224232
13109,4.8845286
13110,10.735059
13111,11.257544
13112,4.803151
13113,6.837821
13114,7.456179
13115,5.220506
13116,7.264171
13117,10.770657
13118,5.897819
13119,6.389317
13120,5.0854797
13121,4.681364
13122,6.9882283
13123,5.4869595
13124,9.358557
13125,6.070277
13126,12.715089
13127,5.4418726
13128,5.2755313
13129,5.861124
13130,15.779298
13131,6.735957
13132,7.656934
13133,6.039311
13134,6.429433
13135,4.4772663
13136,8.786931
13137,8.651479
13138,8.08552
13139,10.471052
13140,6.4666233
13141,8.194981
13142,7.57172
13143,8.373848
13144,8.455787
13145,9.412249
13146,6.6769056
13147,5.87919
13148,7.3283167
13149,6.5745997
13150,8.412588
13151,7.2273273
13152,5.9455366
13153,5.8740687
13154,7.9418335
13155,8.516742
13156,8.733834
13157,6.4178452
13158,5.7293563
13159,5.110017
13160,5.9673615
13161,10.851267
13162,5.710354
13163,5.54003
13164,8.428661
13165,10.469734
13166,7.0969234
13167,5.855571
13168,8.294505
13169,7.3415895
13170,5.250089
13171,7.8673387
13172,9.137224
13173,7.6353736
13174,8.165168
13175,6.3452682
13176,6.049746
13177,5.639686
13178,4.9139442
13179,10.243016
13180,9.238503
13181,4.83812
13182,8.879547
13183,5.5878863
13184,8.078606
13185,7.586254
13186,9.815232
13187,10.902321
13188,4.1760683
13189,5.763495
13190,7.3250966
13191,7.3173594
13192,6.589666
13193,6.937962
13194,5.9207845
13195,14.228822
13196,5.114316
13197,12.648579
13198,6.900433
13199,8.359949
13200,5.954853
13201,4.1619806
13202,7.417775
13203,8.033686
13204,7.8791323
13205,6.181833
13206,9.980155
13207,7.3804054
13208,9.384694
13209,7.6188045
13210,11.293502
13211,11.409592
13212,7.5384107
13213,5.462
13214,5.6114054
13215,8.028966
13216,6.1111946
13217,9.666206
13218,5.025142
13219,6.289272
13220,4.943869
13221,6.854274
13222,7.2994146
13223,7.240081
13224,7.4204717
13225,6.112469
13226,6.237919
13227,11.144133
13228,11.641917
13229,6.103528
13230,6.8014007
13231,8.071848
13232,9.00124
13233,4.686997
13234,5.517124
13235,10.744825
13236,4.899627
13237,9.108152
13238,5.718949
13239,5.6849117
13240,7.816913
13241,6.094745
13242,7.989937
13243,6.1298976
13244,3.9291594
13245,8.126727
13246,6.4247913
13247,8.281009
13248,5.1092315
13249,7.0995073
13250,9.239186
13251,8.929577
13252,10.510451
13253,5.88805
13254,9.444399
13255,8.610377
13256,7.6592574
13257,9.922358
13258,5.210335
13259,6.026368
13260,4.988368
13261,7.4080687
13262,7.2453094
13263,11.956348
13264,8.386913
13265,6.7384686
13266,6.617472
13267,7.679585
13268,10.224861
13269,11.400342
13270,6.250409
13271,6.0023518
13272,4.4217443
13273,5.5637093
13274,6.697894
13275,10.153186
13276,9.369016
13277,4.8983727
13278,12.531263
13279,13.556864
13280,4.518013
13281,6.7006545
13282,5.9644356
13283,6.5875845
13284,8.328022
13285,7.3168793
13286,10.550558
13287,3.0927155
13288,6.5549707
13289,8.379481
13290,9.048068
13291,8.679737
13292,8.413206
13293,5.044363
13294,6.6949725
13295,5.249188
13296,8.229909
13297,8.712269
13298,4.800821
13299,4.4111943
13300,5.5986934
13301,9.217954
13302,6.1937933
13303,8.465183
13304,7.0998964
13305,5.2831416
13306,9.049639
13307,6.613116
13308,9.887167
13309,7.2089767
13310,4.5548472
13311,8.7794285
13312,6.7669244
13313,6.4181933
13314,7.0227456
13315,6.5488944
13316,4.466565
13317,9.48092
13318,6.577324
13319,6.424195
13320,4.692528
13321,4.098848
13322,5.9119763
13323,5.705371
13324,6.3163
13325,6.5078425
13326,6.4095283
13327,7.9221373
13328,6.5796084
13329,8.124051
13330,4.6747317
13331,6.4262376
13332,7.6377482
13333,6.3670306
13334,7.313538
13335,7.836556
13336,7.8718343
13337,9.034529
13338,5.050084
13339,5.4422565
13340,7.783535
13341,5.951081
13342,6.9074745
13343,5.042511
13344,11.309644
13345,6.906231
13346,8.673942
13347,9.293926
13348,7.1491776
13349,8.250229
13350,6.7340703
13351,5.796129
13352,5.8189754
13353,7.0570273
13354,5.6323814
13355,7.886826
13356,6.998251
13357,15.118625
13358,9.682568
13359,11.304799
13360,7.8424454
13361,12.101657
13362,6.0754333
13363,6.304199
13364,4.732708
13365,10.27544
13366,5.936826
13367,7.622673
13368,7.2587214
13369,6.707969
13370,8.181449
13371,5.9481826
13372,8.299437
13373,9.321343
13374,6.582158
13375,5.9227448
13376,6.916545
13377,7.1286335
13378,7.846469
13379,13.095301
13380,4.757624
13381,6.806133
13382,11.375377
13383,6.1894093
13384,7.7155824
13385,7.581701
13386,6.117684
13387,5.2223477
13388,8.200531
13389,5.7725368
13390,10.355511
13391,7.572004
13392,9.5129175
13393,4.6585045
13394,8.329052
13395,7.946433
13396,7.020099
13397,5.832653
13398,10.626788
13399,8.399176
13400,9.177206
13401,8.661965
13402,7.948565
13403,7.645748
13404,6.900468
13405,10.573538
13406,9.276609
13407,7.2631392
13408,11.172951
13409,6.274165
13410,6.337398
13411,5.8210826
13412,7.689208
13413,5.8508434
13414,6.774613
13415,8.826347
13416,10.252762
13417,6.8932524
13418,6.834971
13419,8.408245
13420,7.2559566
13421,5.7019796
13422,6.6812706
13423,6.047022
13424,7.7744927
13425,7.5161786
13426,7.08362
13427,5.745356
13428,6.535448
13429,5.5629926
13430,3.860518
13431,6.820677
13432,7.77977
13433,8.35286
13434,4.1960764
13435,8.244437
13436,8.407133
13437,4.423957
13438,6.2244754
13439,10.318294
13440,5.691284
13441,15.52216
13442,9.911767
13443,6.532966
13444,9.187692
13445,7.0125465
13446,6.0732527
13447,10.496475
13448,9.540364
13449,8.557777
13450,7.3104286
13451,8.144009
13452,7.648946
13453,9.551806
13454,6.8355618
13455,9.479701
13456,6.8877325
13457,6.1702046
13458,9.177782
13459,7.3736863
13460,6.694314
13461,10.692472
13462,7.423372
13463,8.455729
13464,11.196062
13465,10.054372
13466,6.4751344
13467,11.670979
13468,5.3885164
13469,7.5398674
13470,6.901929
13471,4.820022
13472,7.1180663
13473,7.5925527
13474,6.015752
13475,7.142303
13476,4.523687
13477,4.740689
13478,8.274528
13479,7.153401
13480,5.666151
13481,4.039518
13482,6.1306734
13483,9.321128
13484,10.182874
13485,5.110271
13486,8.132522
13487,6.8922777
13488,10.267737
13489,8.049839
13490,5.447702
13491,7.9529815
13492,7.8981457
13493,7.0162563
13494,9.425586
13495,3.3541145
13496,8.913836
13497,6.5469217
13498,9.722576
13499,9.993458
13500,8.839226
13501,6.0438776
13502,7.993567
13503,6.407774
13504,6.405426
13505,4.671455
13506,6.5575852
13507,9.676334
13508,8.084615
13509,5.6298203
13510,9.810501
13511,7.166369
13512,6.0065126
13513,10.23677
13514,7.95689
13515,5.343644
13516,5.784091
13517,7.075555
13518,9.853323
13519,6.2112617
13520,7.15987
13521,5.842523
13522,6.867537
13523,10.1634
13524,5.9078927
13525,6.3029466
13526,7.2254868
13527,7.0595345
13528,4.1481156
13529,6.3820233
13530,5.0426
13531,5.6442504
13532,8.093879
13533,8.004695
13534,5.510037
13535,8.049461
13536,6.2894955
13537,4.8654833
13538,10.605969
13539,8.2771435
13540,6.72597
13541,4.9993973
13542,6.5232487
13543,15.169935
13544,6.065225
13545,7.094149
13546,6.328312
13547,11.774716
13548,10.038342
13549,5.94977
13550,9.468391
13551,7.9596786
13552,7.4870677
13553,10.095581
13554,7.598651
13555,8.392259
13556,8.604719
13557,7.433201
13558,5.978407
13559,6.7100253
13560,6.315748
13561,5.7966824
13562,5.62365
13563,11.0913515
13564,7.3390226
13565,6.819246
13566,6.674492
13567,6.4326034
13568,8.0204525
13569,9.32345
13570,8.050913
13571,8.918713
13572,6.556622
13573,6.0677443
13574,6.4117713
13575,12.464836
13576,7.198432
13577,6.0879683
13578,7.3491654
13579,9.281035
13580,6.3379884
13581,5.332156
13582,8.349196
13583,10.258419
13584,7.4471617
13585,5.6344533
13586,10.753769
13587,9.185683
13588,8.105426
13589,8.975224
13590,7.1206713
13591,10.428252
13592,9.759883
13593,8.267672
13594,7.574894
13595,6.001903
13596,13.334202
13597,5.2818346
13598,7.579642
13599,6.2006593
13600,7.4041657
13601,7.36416
13602,5.223515
13603,5.9022303
13604,7.8247156
13605,3.9729252
13606,9.347966
13607,8.051229
13608,9.535694
13609,8.598437
13610,6.0466228
13611,5.938613
13612,5.2653418
13613,5.872558
13614,6.823895
13615,12.898734
13616,7.179083
13617,7.3011184
13618,7.1002774
13619,9.576048
13620,7.11887
13621,12.13768
13622,6.800608
13623,5.2157073
13624,7.500718
13625,6.221434
13626,5.936602
13627,7.544757
13628,10.996517
13629,7.4944177
13630,6.6536145
13631,6.3482456
13632,7.937998
13633,8.874495
13634,6.3430667
13635,10.970005
13636,7.2621803
13637,5.969982
13638,7.073206
13639,8.306949
13640,8.142848
13641,6.0945582
13642,6.272719
13643,7.9852586
13644,6.442327
13645,10.313579
13646,6.256433
13647,5.7750154
13648,7.113554
13649,7.475149
13650,5.6662683
13651,5.820627
13652,6.3747025
13653,5.8003182
13654,6.212553
13655,7.069999
13656,5.95352
13657,8.030302
13658,6.213692
13659,7.4854116
13660,3.6317377
13661,8.4174795
13662,7.3716106
13663,5.1585298
13664,8.589065
13665,6.0652566
13666,6.5052905
13667,7.0168433
13668,6.4606175
13669,13.755516
13670,6.646672
13671,6.1962104
13672,5.3770075
13673,8.012775
13674,6.0852485
13675,8.866474
13676,6.734888
