Id,Predicted
11279,0.59990233
11280,1.2245115
11281,0.880663
11282,0.6269761
11283,1.1108254
11284,0.67656106
11285,0.61618245
11286,0.6045177
11287,0.9077873
11288,0.6717747
11289,0.51892996
11290,1.5294042
11291,1.3914576
11292,0.6392948
11293,1.3639412
11294,0.6842631
11295,1.0476005
11296,0.90150785
11297,0.6101762
11298,0.7846924
11299,0.94519246
11300,0.63171065
11301,0.79964495
11302,1.7884752
11303,0.8097839
11304,0.5153949
11305,0.4948198
11306,1.2413613
11307,2.1951427
11308,0.66876304
11309,0.60563374
11310,1.4188603
11311,0.6177223
11312,0.6023207
11313,1.4766827
11314,0.5650072
11315,1.6381661
11316,1.4534832
11317,0.7979084
11318,0.58823544
11319,0.5575872
11320,0.67005247
11321,1.3117979
11322,1.0136945
11323,0.7869282
11324,2.007678
11325,2.3269377
11326,0.97335744
11327,2.3495672
11328,1.1774414
11329,0.620157
11330,0.87694216
11331,0.689287
11332,1.1796668
11333,0.93037605
11334,0.9330098
11335,0.61675435
11336,0.61008203
11337,0.73737097
11338,2.5150127
11339,0.5226161
11340,0.6668709
11341,0.8734213
11342,0.47280973
11343,1.2601695
11344,1.4944651
11345,0.6823576
11346,1.7718915
11347,1.0479461
11348,1.8135896
11349,1.1016042
11350,1.014038
11351,0.9811426
11352,0.94454974
11353,1.1658223
11354,0.9781852
11355,0.60929805
11356,1.0574139
11357,2.533583
11358,0.6194071
11359,2.3940814
11360,0.51557297
11361,1.2321231
11362,0.7397396
11363,0.6175293
11364,0.64528596
11365,2.0546427
11366,0.9507652
11367,1.0329884
11368,0.7445516
11369,1.1882304
11370,2.0757325
11371,1.4017361
11372,0.99219203
11373,0.5159234
11374,0.5000988
11375,0.4607435
11376,0.54809135
11377,2.6764212
11378,0.6797508
11379,0.7242908
11380,0.71162325
11381,0.6608306
11382,1.415
11383,1.1020509
11384,1.0355633
11385,0.92065537
11386,2.0640717
11387,0.85741425
11388,1.3430189
11389,1.1218764
11390,0.5557764
11391,1.5016394
11392,1.8099799
11393,0.5252427
11394,0.49065322
11395,1.0908833
11396,0.84165573
11397,1.1431656
11398,0.69451064
11399,0.66606843
11400,0.984738
11401,0.8110644
11402,1.138557
11403,0.86044383
11404,0.6706704
11405,0.6806987
11406,1.5652868
11407,0.95752597
11408,1.8499542
11409,0.8138934
11410,0.53547096
11411,1.8244712
11412,0.5820984
11413,1.1000427
11414,1.2072563
11415,0.5651236
11416,1.307677
11417,0.674212
11418,0.6095915
11419,0.6366809
11420,0.6691393
11421,0.92007864
11422,0.44861212
11423,1.1099359
11424,1.6468937
11425,1.3905326
11426,2.9012747
11427,0.5650706
11428,0.61132824
11429,1.3962394
11430,2.2260883
11431,1.0437338
11432,1.5229107
11433,0.6542214
11434,0.7704492
11435,1.358888
11436,0.5349126
11437,1.1147437
11438,1.8348241
11439,0.50151116
11440,0.54609334
11441,0.5480337
11442,1.3881475
11443,1.27437
11444,0.6157582
11445,0.70737505
11446,0.68063545
11447,0.61206377
11448,1.6713948
11449,0.64963037
11450,1.1043719
11451,1.7474886
11452,2.8623915
11453,1.7132044
11454,0.8334494
11455,0.8845155
11456,0.7943005
11457,1.7975974
11458,1.6819503
11459,0.8939653
11460,1.0068415
11461,0.5188868
11462,0.50382847
11463,1.323462
11464,0.7266691
11465,0.68024033
11466,0.8074186
11467,2.2534556
11468,0.6956653
11469,1.1679022
11470,0.85756606
11471,0.80448896
11472,0.50485444
11473,0.6117704
11474,1.060132
11475,0.54201305
11476,0.69690776
11477,0.7234933
11478,1.0139987
11479,0.57128143
11480,0.62017137
11481,0.7083525
11482,1.245945
11483,1.1220323
11484,2.6249483
11485,0.69560546
11486,0.5555314
11487,0.9024059
11488,0.85490143
11489,0.75914365
11490,0.89931077
11491,1.8347267
11492,1.0038143
11493,0.5765068
11494,0.72391546
11495,0.5004068
11496,1.2037807
11497,1.2337737
11498,0.68668467
11499,1.6276344
11500,1.0118269
11501,0.6336909
11502,0.6289
11503,1.2355055
11504,0.8527434
11505,1.8102249
11506,0.9907216
11507,0.7446553
11508,1.3304067
11509,2.00205
11510,1.7307354
11511,0.60345095
11512,0.5948807
11513,0.68262315
11514,0.52696234
11515,1.7480612
11516,0.7881503
11517,0.6190676
11518,0.7790162
11519,0.858612
11520,1.8161846
11521,0.5556512
11522,0.7024849
11523,0.54579085
11524,0.76431614
11525,0.68945855
11526,0.40035543
11527,0.6116903
11528,0.8516967
11529,1.249189
11530,0.7729771
11531,0.9583502
11532,1.8836627
11533,1.714437
11534,1.2531322
11535,0.68684894
11536,0.9352182
11537,0.5046922
11538,1.0638275
11539,1.1661509
11540,2.6247144
11541,0.5301629
11542,1.4373208
11543,1.000472
11544,0.687917
11545,0.8666971
11546,0.96709687
11547,1.288527
11548,1.2155682
11549,0.9630113
11550,0.8359809
11551,0.5238161
11552,1.2032361
11553,0.7430887
11554,0.8400807
11555,1.4698827
11556,1.489046
11557,0.5329896
11558,0.6957703
11559,0.65379125
11560,0.6814313
11561,0.70883435
11562,0.84628725
11563,0.66194147
11564,0.69519705
11565,0.5157693
11566,0.622235
11567,1.2211759
11568,0.50995696
11569,1.1195353
11570,0.5903272
11571,0.7531015
11572,0.66134214
11573,0.62860847
11574,0.56548494
11575,0.8251707
11576,1.22599
11577,0.57639974
11578,1.8936069
11579,1.0992677
11580,1.2004194
11581,0.63619536
11582,0.80472654
11583,1.5866416
11584,0.5251181
11585,0.5595591
11586,1.234715
11587,0.5740083
11588,0.6332736
11589,0.7377999
11590,0.69849163
11591,0.6620284
11592,0.5509984
11593,1.213574
11594,0.6433202
11595,1.1547898
11596,0.63782793
11597,0.62418735
11598,1.3430208
11599,0.5275524
11600,1.8614347
11601,0.93706316
11602,1.0880516
11603,0.9469659
11604,1.0335493
11605,1.6091329
11606,0.6523002
11607,0.56858295
11608,0.62032026
11609,0.780415
11610,0.48244768
11611,0.6221435
11612,2.180899
11613,0.6438977
11614,0.7076014
11615,0.7332299
11616,1.0607879
11617,1.0667418
11618,1.0232893
11619,0.91625357
11620,1.8581761
11621,1.2881614
11622,1.1054153
11623,0.569597
11624,1.5780566
11625,0.6586113
11626,1.6373721
11627,1.0599309
11628,1.5348244
11629,0.6161849
11630,0.6547903
11631,0.581499
11632,0.93351895
11633,1.1175063
11634,1.1896297
11635,0.63506967
11636,0.8327555
11637,2.0031152
11638,0.7725213
11639,1.034431
11640,0.6729097
11641,0.64797646
11642,0.91380835
11643,0.9050642
11644,1.4533862
11645,1.1451123
11646,1.0642775
11647,0.64446974
11648,0.8784216
11649,0.6835756
11650,0.6588726
11651,1.105315
11652,0.6917249
11653,1.444321
11654,0.5510417
11655,1.4232864
11656,0.62036294
11657,0.9687409
11658,0.6666367
11659,1.1254761
11660,1.43318
11661,0.8295203
11662,0.7655251
11663,0.64928925
11664,0.6253868
11665,0.7559461
11666,0.74721676
11667,0.8068544
11668,0.5924635
11669,0.99261653
11670,0.5802593
11671,0.8122554
11672,0.5791339
11673,1.3959017
11674,1.0628207
11675,1.5508784
11676,0.49106306
11677,0.7764508
11678,2.6245632
11679,0.6934813
11680,0.91124743
11681,1.7771032
11682,1.4650681
11683,0.6119793
11684,0.6767053
11685,0.5688766
11686,0.5318046
11687,1.1654679
11688,0.697512
11689,0.6236238
11690,0.793862
11691,1.1834215
11692,1.0080657
11693,0.5748412
11694,1.6518694
11695,1.2674754
11696,0.9437616
11697,0.54952073
11698,0.7625703
11699,1.2801937
11700,1.1256238
11701,0.55718553
11702,0.9661424
11703,1.0609843
11704,1.3179003
11705,0.82802284
11706,1.216972
11707,0.93473756
11708,1.157159
11709,0.79642606
11710,0.97140855
11711,1.2676427
11712,1.5461617
11713,1.6616914
11714,0.5279557
11715,0.72299486
11716,0.6530866
11717,0.9931912
11718,0.9038831
11719,0.6305282
11720,1.2884014
11721,0.6234371
11722,0.56571007
11723,0.5286391
11724,0.697748
11725,1.2997385
11726,0.45295194
11727,0.7219247
11728,0.57875556
11729,0.5519427
11730,0.49892464
11731,1.5765765
11732,0.6019007
11733,0.6984407
11734,1.0003173
11735,1.0616279
11736,1.7915733
11737,0.92216235
11738,0.5853721
11739,0.6776546
11740,0.983467
11741,0.9346516
11742,1.1566169
11743,0.87880087
11744,0.529925
11745,1.1573032
11746,1.3557895
11747,1.5439106
11748,1.1222034
11749,1.2755451
11750,0.81739694
11751,1.831398
11752,1.1430181
11753,0.62075603
11754,0.5415084
11755,3.36401
11756,1.9224795
11757,0.5760317
11758,0.68078285
11759,0.62134284
11760,1.0374349
11761,0.584382
11762,1.0667763
11763,1.5748258
11764,1.2234987
11765,2.3602726
11766,0.5397113
11767,0.4749182
11768,0.6541542
11769,0.7630102
11770,1.7491746
11771,1.1519846
11772,0.5419642
11773,0.56918263
11774,0.5163944
11775,0.6461321
11776,1.1329415
11777,0.9661317
11778,1.2863251
11779,1.0819913
11780,0.6323228
11781,0.6790327
11782,0.6799306
11783,0.54356813
11784,2.6472352
11785,0.7475261
11786,0.8837359
11787,0.8106472
11788,0.96508473
11789,1.5224935
11790,0.74381036
11791,1.0226643
11792,1.2013793
11793,0.58399713
11794,1.6349229
11795,1.7130435
11796,0.52925634
11797,1.0938015
11798,0.8426758
11799,0.9173804
11800,0.7102576
11801,0.69237036
11802,0.65743876
11803,0.73063266
11804,0.58280146
11805,0.8073348
11806,0.6110796
11807,1.5863204
11808,1.1041535
11809,1.5664443
11810,0.67896026
11811,0.9981242
11812,0.99659896
11813,0.65076405
11814,0.4428627
11815,1.2150079
11816,0.7975763
11817,0.47605592
11818,1.0433025
11819,1.017062
11820,1.2474483
11821,0.71400857
11822,1.3158171
11823,0.7817803
11824,1.6683049
11825,1.2127917
11826,0.64594126
11827,0.5575075
11828,0.79482657
11829,1.2527685
11830,0.6491896
11831,0.64311856
11832,0.5361943
11833,0.93152905
11834,0.8371937
11835,1.2227486
11836,0.9294621
11837,1.2451072
11838,1.1865107
11839,0.70161265
11840,0.51805526
11841,0.7082537
11842,0.67637527
11843,1.6133227
11844,0.8817078
11845,0.5413742
11846,1.2837422
11847,0.65520114
11848,0.64170957
11849,0.72180593
11850,0.73236394
11851,0.77285653
11852,1.1341257
11853,1.197242
11854,1.375173
11855,1.1006287
11856,1.8804889
11857,0.78257257
11858,2.6704488
11859,0.75582105
11860,2.4560378
11861,0.8942125
11862,1.1911883
11863,0.55070996
11864,1.0909324
11865,0.6736807
11866,1.3308339
11867,1.0200683
11868,0.9587826
11869,0.5994224
11870,1.1110528
11871,0.90407276
11872,2.5798833
11873,0.58244354
11874,2.8567176
11875,0.52098656
11876,1.0299096
11877,1.0991714
11878,1.136222
11879,1.1462837
11880,0.8949779
11881,0.63090223
11882,0.6536224
11883,1.4231924
11884,0.6848819
11885,0.5584853
11886,0.8893559
11887,0.5975536
11888,0.6699372
11889,0.44155413
11890,1.1531259
11891,0.51820797
11892,0.56128216
11893,0.6631021
11894,2.248186
11895,0.4787134
11896,0.724431
11897,1.0555805
11898,1.4592932
11899,0.7237815
11900,1.0758998
11901,1.2523346
11902,1.0314425
11903,1.4181104
11904,0.85424834
11905,2.208516
11906,0.6763533
11907,0.5830632
11908,0.8350897
11909,1.1179522
11910,0.5699824
11911,0.7488777
11912,0.6881987
11913,1.3424321
11914,1.135545
11915,0.5208491
11916,0.655041
11917,0.70481974
11918,0.6583818
11919,0.4554976
11920,1.0523288
11921,0.81500614
11922,1.3463364
11923,0.7471893
11924,1.0855416
11925,0.5605928
11926,0.7163975
11927,0.7130982
11928,1.5303781
11929,0.7266121
11930,1.4883026
11931,0.5530256
11932,1.2784382
11933,1.6953844
11934,0.7723111
11935,0.58892715
11936,0.72219485
11937,0.5714258
11938,0.6325068
11939,0.6301547
11940,0.64831036
11941,0.6165092
11942,1.8421917
11943,0.6204456
11944,1.3716832
11945,0.46343833
11946,0.55512756
11947,0.57295865
11948,0.6847835
11949,1.669907
11950,1.6642976
11951,2.85096
11952,1.2322404
11953,0.7022766
11954,1.900982
11955,1.173578
11956,1.0805382
11957,1.5288488
11958,1.2829978
11959,3.8486178
11960,0.95963186
11961,1.692467
11962,1.5794393
11963,1.1462197
11964,0.7322452
11965,1.1327068
11966,0.942492
11967,0.6232622
11968,1.0220162
11969,0.7057163
11970,2.3196943
11971,0.87795305
11972,0.78535956
11973,1.2049114
11974,0.9514373
11975,0.88149226
11976,1.2062197
11977,1.0685961
11978,0.67982817
11979,1.1068186
11980,0.63526154
11981,0.9842301
11982,1.2069255
11983,0.9858937
11984,0.7148141
11985,0.62659156
11986,2.187344
11987,1.4224906
11988,0.41260913
11989,1.5610341
11990,0.6146927
11991,2.1199465
11992,0.9689113
11993,0.54566044
11994,0.6691736
11995,0.578079
11996,1.1608199
11997,1.4095438
11998,1.5813246
11999,0.71687156
12000,1.1562104
12001,0.7386601
12002,1.5136377
12003,1.0720959
12004,2.9592326
12005,0.77087563
12006,0.61839527
12007,1.3255599
12008,1.2897809
12009,0.64173293
12010,0.4749307
12011,1.2093284
12012,1.2285175
12013,1.684429
12014,0.6103834
12015,0.6231282
12016,0.6561627
12017,0.89049584
12018,0.6242695
12019,0.8689236
12020,0.7504517
12021,0.8485011
12022,0.74004036
12023,1.3298664
12024,0.58819693
12025,0.7215737
12026,0.59167016
12027,1.7022601
12028,1.1658744
12029,2.8874557
12030,0.5243784
12031,0.9114645
12032,1.7941053
12033,0.940011
12034,0.98871315
12035,0.5417793
12036,0.767581
12037,0.77153313
12038,1.1015304
12039,1.0693519
12040,1.6408175
12041,0.66264117
12042,1.1460274
12043,0.8381376
12044,0.6520378
12045,0.9934042
12046,1.0478661
12047,0.60299546
12048,1.0609745
12049,0.9267381
12050,0.95208365
12051,0.99627143
12052,0.64599484
12053,0.66240627
12054,0.5874336
12055,0.6776381
12056,0.728504
12057,1.6582241
12058,1.0212399
12059,0.78798896
12060,1.0942768
12061,0.7706123
12062,0.56202465
12063,1.7925819
12064,0.6028469
12065,0.79997206
12066,0.61003697
12067,1.2421033
12068,1.0993742
12069,0.6388321
12070,0.7378823
12071,0.8256632
12072,0.9990235
12073,2.824963
12074,0.641372
12075,2.12609
12076,0.89127034
12077,1.3506696
12078,0.5528404
12079,0.5388328
12080,0.5834181
12081,1.0174031
12082,2.5339222
12083,1.0636662
12084,0.83969873
12085,0.6893177
12086,0.8946399
12087,0.9759881
12088,1.3989145
12089,1.225399
12090,1.8304602
12091,1.1718569
12092,0.78518766
12093,1.3591781
12094,0.95212525
12095,2.9917705
12096,1.5860609
12097,0.53621393
12098,0.6152597
12099,0.75915426
12100,0.6397258
12101,0.75151014
12102,0.9848985
12103,0.3740523
12104,1.0776563
12105,0.7087848
12106,1.014315
12107,0.8328636
12108,0.61567724
12109,0.972518
12110,0.9101408
12111,0.5561735
12112,1.0327308
12113,1.1699518
12114,0.8780923
12115,0.9703589
12116,0.7854169
12117,1.5072285
12118,1.0644139
12119,0.7011363
12120,0.6052916
12121,0.72987646
12122,0.6146059
12123,2.3199646
12124,0.5061862
12125,1.2367557
12126,0.8811271
12127,1.3037415
12128,1.133011
12129,0.7724766
12130,1.0774125
12131,1.5351721
12132,0.6385724
12133,1.6289064
12134,0.70135194
12135,1.0843304
12136,1.1830256
12137,2.0700314
12138,0.94629663
12139,1.7898746
12140,0.53806406
12141,0.961583
12142,1.508032
12143,1.3292962
12144,1.0010232
12145,1.2554959
12146,1.1725006
12147,1.0944067
12148,0.76311946
12149,1.0126098
12150,0.6177943
12151,1.2002801
12152,0.9066448
12153,1.0703092
12154,2.6469512
12155,0.92413425
12156,0.5654796
12157,0.6326746
12158,0.5530674
12159,0.45625016
12160,1.1198717
12161,0.6939882
12162,0.61163086
12163,2.7870562
12164,0.67443055
12165,0.48919657
12166,0.4966158
12167,0.7407912
12168,0.5853397
12169,1.4352069
12170,1.5874112
12171,0.50735
12172,0.5546548
12173,0.6626736
12174,1.8290048
12175,0.6308804
12176,1.898416
12177,0.918001
12178,1.2012826
12179,0.53673416
12180,0.6343699
12181,0.89788365
12182,0.974412
12183,0.8318249
12184,0.4622214
12185,0.69971836
12186,1.2742159
12187,1.2254636
12188,0.55478996
12189,0.55232775
12190,0.7475133
12191,2.2950983
12192,1.0779381
12193,0.5949526
12194,0.6121763
12195,0.6207246
12196,1.0427883
12197,0.62991476
12198,0.6275379
12199,1.136446
12200,0.66049767
12201,0.8837536
12202,0.7923291
12203,0.5239975
12204,1.0988487
12205,1.2163455
12206,2.0244212
12207,0.5150131
12208,0.99367225
12209,1.5675337
12210,2.1154525
12211,1.136568
12212,0.68332493
12213,0.8138828
12214,1.0383221
12215,0.77330124
12216,1.1093426
12217,0.58500975
12218,0.50415903
12219,0.89162636
12220,1.2870533
12221,2.012266
12222,1.0821269
12223,0.58661336
12224,0.6629504
12225,0.5772171
12226,0.6946513
12227,0.8116069
12228,1.4122941
12229,0.70203716
12230,0.97141296
12231,0.9557
12232,1.25696
12233,0.5345993
12234,0.78407663
12235,0.7670938
12236,1.097724
12237,0.7255503
12238,0.4719144
12239,0.6262161
12240,0.56020176
12241,1.9714476
12242,1.0447612
12243,0.7285503
12244,1.1132437
12245,1.4977831
12246,1.5338705
12247,2.022544
12248,3.423195
12249,1.2705562
12250,1.034454
12251,0.65107715
12252,0.6206483
12253,1.55886
12254,0.59897757
12255,0.9632516
12256,0.8764254
12257,0.5721889
12258,0.7157009
12259,0.68119097
12260,2.2249334
12261,1.1347276
12262,0.53215826
12263,0.6946171
12264,1.4013641
12265,0.6828011
12266,0.7424488
12267,3.3687797
12268,1.3301665
12269,0.60552585
12270,0.63168544
12271,0.6235093
12272,0.57847047
12273,0.72826004
12274,0.7483139
12275,0.710411
12276,0.55376375
12277,1.0393488
12278,0.75991505
12279,0.8538196
12280,0.78867215
12281,0.6287619
12282,0.9050551
12283,0.832126
12284,0.70748585
12285,0.9509978
12286,0.5258351
12287,0.5758441
12288,0.6054518
12289,0.59008425
12290,0.83914256
12291,0.6347845
12292,0.8984944
12293,1.4554362
12294,0.6603769
12295,1.233343
12296,0.7869953
12297,0.66907036
12298,1.1470457
12299,0.5217933
12300,0.861433
12301,1.2060369
12302,0.84626156
12303,0.8492512
12304,0.69645
12305,0.54766613
12306,0.42257997
12307,0.49474177
12308,1.6449125
12309,1.241439
12310,1.2047113
12311,0.6335073
12312,1.0377322
12313,0.80040735
12314,1.5669243
12315,1.0485632
12316,2.1115952
12317,0.784142
12318,0.3925064
12319,1.5477144
12320,0.6319067
12321,0.6503245
12322,1.321922
12323,1.3968376
12324,1.6444533
12325,0.5282413
12326,0.6594959
12327,1.921176
12328,1.0926995
12329,1.1001991
12330,1.1291862
12331,0.5146288
12332,1.9043628
12333,1.2569494
12334,0.559899
12335,0.6149323
12336,1.2030284
12337,0.60068667
12338,0.70772403
12339,1.0529447
12340,0.65234834
12341,0.80254024
12342,1.0740975
12343,1.2647805
12344,0.55713135
12345,0.80982125
12346,0.5729007
12347,0.7275209
12348,0.6621287
12349,0.9243585
12350,0.72317743
12351,0.7735438
12352,2.3290966
12353,0.54528743
12354,1.1454991
12355,1.2028652
12356,0.55138576
12357,0.95090616
12358,0.4860292
12359,1.0143101
12360,0.59172934
12361,2.6099875
12362,0.8659441
12363,0.6151461
12364,1.3231553
12365,0.840669
12366,1.4452691
12367,1.476707
12368,1.0400177
12369,0.7961818
12370,0.9767825
12371,0.5696083
12372,0.49629313
12373,0.5919498
12374,0.59265614
12375,1.9011183
12376,1.4145325
12377,1.5418749
12378,2.9575748
12379,0.5710143
12380,0.6120121
12381,1.1722814
12382,2.1973033
12383,1.1628366
12384,0.9223997
12385,1.2335482
12386,0.6310172
12387,1.0535618
12388,0.81448233
12389,0.62940586
12390,0.9139161
12391,1.1395715
12392,1.0025481
12393,2.1847687
12394,2.9083188
12395,0.6230943
12396,1.8941742
12397,3.1311147
12398,1.0979753
12399,1.2629668
12400,1.1540579
12401,0.6201231
12402,0.8460346
12403,0.71611226
12404,0.6661848
12405,0.60214853
12406,0.7841857
12407,1.2780042
12408,1.1006502
12409,1.1587424
12410,1.7982671
12411,1.0762929
12412,0.9463068
12413,1.2450615
12414,2.2479608
12415,0.58540714
12416,0.66510427
12417,0.8401403
12418,1.4514129
12419,0.74449784
12420,0.5801235
12421,1.5328588
12422,0.6016009
12423,0.68356085
12424,0.90323323
12425,0.6436533
12426,0.70232666
12427,1.341862
12428,0.85188437
12429,1.4702008
12430,1.477299
12431,0.72911316
12432,0.5333964
12433,2.196633
12434,1.2578096
12435,1.8038745
12436,0.5922131
12437,0.38421723
12438,0.61296004
12439,0.7652851
12440,0.653321
12441,1.0496691
12442,1.1810606
12443,0.95867103
12444,1.1452298
12445,0.70905924
12446,0.6338018
12447,1.5505669
12448,1.6648923
12449,0.5486471
12450,1.085233
12451,0.5553737
12452,2.1844592
12453,0.7341462
12454,0.8621958
12455,0.46210223
12456,0.51899296
12457,1.4112672
12458,0.9505344
12459,0.47355774
12460,1.6934199
12461,0.6181361
12462,0.9112355
12463,0.7066772
12464,0.6751443
12465,0.6106907
12466,0.51557785
12467,0.5818325
12468,1.105932
12469,1.1332915
12470,1.5166266
12471,1.0505862
12472,0.6648287
12473,3.0419204
12474,2.5952961
12475,0.6291737
12476,1.0433291
12477,0.51095235
12478,0.722718
12479,0.49078846
12480,1.0297132
12481,0.6646711
12482,0.6808625
12483,0.48514667
12484,1.9584904
12485,0.9521913
12486,0.53197706
12487,1.3368524
12488,0.9146797
12489,0.6006913
12490,0.6137067
12491,0.8268481
12492,0.72103906
12493,0.87198734
12494,0.5856897
12495,0.65469235
12496,1.3789681
12497,0.6761685
12498,0.53122634
12499,1.2215302
12500,0.6937894
12501,0.58012915
12502,0.7255663
12503,0.80261624
12504,0.6327219
12505,1.0945445
12506,0.9859824
12507,1.5718838
12508,0.6564355
12509,0.7530742
12510,0.6206325
12511,1.1529478
12512,1.8184916
12513,0.76299477
12514,0.6862233
12515,0.7137897
12516,1.2535509
