Id,Predicted
11118,3.067006
11119,4.1018596
11120,2.7494562
11121,3.5298772
11122,4.2965407
11123,2.9917293
11124,2.3740237
11125,3.011186
11126,4.0758247
11127,3.0361452
11128,4.5229893
11129,3.2833016
11130,3.5206387
11131,4.4903507
11132,2.3972247
11133,2.9585083
11134,4.1046987
11135,3.4133608
11136,2.3181458
11137,3.079683
11138,2.5587363
11139,4.735027
11140,3.14453
11141,4.1899858
11142,3.0353885
11143,6.104211
11144,3.3226888
11145,4.1394234
11146,4.687891
11147,4.703584
11148,5.55914
11149,3.2585223
11150,2.4123237
11151,2.3407397
11152,3.138599
11153,3.059986
11154,3.299174
11155,5.0854235
11156,2.811132
11157,3.0252547
11158,5.9656086
11159,3.343295
11160,3.3999753
11161,2.1252394
11162,3.39847
11163,3.5228553
11164,6.578804
11165,3.9575076
11166,2.5753374
11167,3.875407
11168,4.0544186
11169,3.888105
11170,4.5177755
11171,2.6242461
11172,2.9355206
11173,3.130909
11174,5.8476815
11175,4.245102
11176,3.8958173
11177,3.6917646
11178,4.600473
11179,3.3957434
11180,3.4055939
11181,2.595493
11182,2.4971104
11183,2.5356185
11184,3.1621115
11185,3.3036354
11186,4.45611
11187,3.9645772
11188,2.5830824
11189,2.9094515
11190,7.0896997
11191,4.8945394
11192,5.179388
11193,3.5241919
11194,4.2940254
11195,4.4369507
11196,3.8312564
11197,5.6182632
11198,3.2954304
11199,4.0813255
11200,4.420333
11201,4.366492
11202,2.8229795
11203,4.4407396
11204,3.249603
11205,3.3419154
11206,9.53196
11207,6.6576076
11208,4.4338675
11209,3.867988
11210,4.076374
11211,4.0505214
11212,6.9534497
11213,4.1784563
11214,3.3332255
11215,2.7984548
11216,3.4529343
11217,3.1214175
11218,3.933752
11219,4.5588293
11220,4.5194387
11221,4.556144
11222,4.0987973
11223,3.1846292
11224,3.8267474
11225,4.648123
11226,3.6076372
11227,7.6394405
11228,3.6135597
11229,2.853098
11230,2.8737679
11231,3.7925138
11232,4.0501304
11233,4.889256
11234,3.751003
11235,3.7456357
11236,3.9442334
11237,3.542627
11238,5.8875036
11239,2.8481197
11240,6.955006
11241,3.0415332
11242,2.5727196
11243,3.5094945
11244,4.0792627
11245,2.8141596
11246,3.090664
11247,8.563447
11248,2.3974228
11249,2.5637538
11250,4.099921
11251,3.3506076
11252,3.6094875
11253,3.4747372
11254,5.334093
11255,3.1530964
11256,2.7861202
11257,2.5632746
11258,5.8085456
11259,5.018676
11260,6.208358
11261,4.089164
11262,9.875698
11263,3.1701438
11264,4.72064
11265,2.7148542
11266,3.3362317
11267,3.0514348
11268,4.120152
11269,3.5159621
11270,2.6894522
11271,4.1101
11272,4.8078566
11273,2.4679065
11274,2.546165
11275,2.954113
11276,3.7173162
11277,3.4142826
11278,3.767353
11279,3.036247
11280,4.359918
11281,3.0471056
11282,2.4611719
11283,4.688732
11284,3.4622788
11285,3.0710769
11286,2.5516236
11287,5.080165
11288,2.8658895
11289,2.6872
11290,4.859049
11291,4.0049744
11292,2.9128563
11293,4.4769993
11294,3.6396675
11295,3.8477538
11296,4.765451
11297,3.7664084
11298,3.7305765
11299,3.2502081
11300,3.1351671
11301,2.714233
11302,5.5879908
11303,3.9685402
11304,3.076386
11305,2.6134152
11306,4.0188885
11307,6.5339084
11308,3.0801785
11309,2.773139
11310,4.8451943
11311,2.8625581
11312,2.8867383
11313,4.4477596
11314,2.373753
11315,6.2666483
11316,5.2833023
11317,3.465432
11318,3.0924773
11319,2.877461
11320,2.8884127
11321,4.314975
11322,3.0005193
11323,3.126096
11324,5.3560495
11325,7.0929766
11326,3.3373716
11327,6.6241097
11328,4.29454
11329,3.109461
11330,2.981337
11331,2.982769
11332,3.996541
11333,5.1526313
11334,3.5328224
11335,2.8933334
11336,3.16712
11337,3.2042215
11338,7.9125986
11339,2.3519948
11340,3.507108
11341,4.350699
11342,2.5180283
11343,4.3244023
11344,5.1769586
11345,2.875074
11346,4.6995254
11347,3.8687801
11348,5.754953
11349,3.689855
11350,3.6977348
11351,3.667299
11352,4.0881605
11353,5.0408196
11354,3.6563287
11355,2.9912603
11356,3.918926
11357,5.617886
11358,2.9482982
11359,5.341521
11360,2.534102
11361,4.3872747
11362,3.6887712
11363,2.7721984
11364,3.0592558
11365,7.1266837
11366,3.3422842
11367,3.3616812
11368,3.3235414
11369,3.730353
11370,5.570117
11371,3.807822
11372,3.3964374
11373,2.4900715
11374,2.4503684
11375,2.1232278
11376,2.6050913
11377,8.256805
11378,2.362373
11379,3.7189548
11380,4.2008157
11381,2.7060711
11382,4.5716844
11383,3.6936579
11384,3.5595312
11385,3.7760208
11386,6.4241858
11387,2.969538
11388,4.8757296
11389,4.2373676
11390,2.9525983
11391,5.0229373
11392,5.5119267
11393,2.5176272
11394,2.6032841
11395,4.0461316
11396,3.2158523
11397,4.0438504
11398,3.136244
11399,2.6550589
11400,3.026604
11401,3.5267673
11402,3.9337301
11403,3.4102845
11404,3.1582675
11405,3.794846
11406,5.6692505
11407,3.8890998
11408,5.9367843
11409,4.2367735
11410,3.160084
11411,5.932466
11412,3.2690368
11413,4.3553214
11414,3.9134536
11415,2.2771008
11416,6.243575
11417,3.205281
11418,3.121659
11419,3.1457999
11420,3.049476
11421,3.803301
11422,1.8025717
11423,4.229637
11424,6.1420193
11425,5.3368073
11426,8.015975
11427,2.9847598
11428,3.0154796
11429,5.5976963
11430,5.989767
11431,3.2987945
11432,4.459769
11433,3.362024
11434,3.6128469
11435,4.6203527
11436,2.5958598
11437,4.3972855
11438,5.1566043
11439,2.556571
11440,2.1710248
11441,2.5298557
11442,4.7550836
11443,4.3277416
11444,2.6022625
11445,3.8017104
11446,3.6672077
11447,2.3405821
11448,5.3582325
11449,3.2293816
11450,3.9995644
11451,5.285607
11452,8.652469
11453,5.537271
11454,3.619665
11455,4.5903754
11456,3.482405
11457,5.6882634
11458,5.315946
11459,4.3893547
11460,3.4097977
11461,2.7659845
11462,1.931354
11463,4.6920476
11464,3.8831491
11465,2.9039896
11466,3.7387662
11467,6.717778
11468,3.1825395
11469,4.0988564
11470,2.939973
11471,3.7411685
11472,2.295675
11473,2.9291973
11474,3.4284651
11475,2.6503572
11476,3.711044
11477,3.5290456
11478,3.8391776
11479,2.8860126
11480,3.0643623
11481,3.2742107
11482,4.9442344
11483,4.506889
11484,8.4721575
11485,3.493141
11486,2.804898
11487,3.5084212
11488,4.340322
11489,4.1150246
11490,2.9829175
11491,5.413741
11492,3.120408
11493,3.2236423
11494,3.9057426
11495,2.4909961
11496,4.438884
11497,4.204543
11498,2.6554394
11499,4.8570733
11500,4.6719327
11501,3.171134
11502,2.9777343
11503,4.080419
11504,4.832388
11505,5.2137904
11506,3.4184844
11507,3.3971336
11508,5.2328453
11509,5.3587475
11510,5.162393
11511,2.5406833
11512,2.6004758
11513,3.6444178
11514,2.497375
11515,6.310697
11516,4.027533
11517,3.571553
11518,2.9742377
11519,3.6345387
11520,6.058193
11521,2.752678
11522,3.3501782
11523,2.8560722
11524,3.5687642
11525,3.795343
11526,1.9490471
11527,3.0876794
11528,4.2010326
11529,4.164622
11530,4.5117717
11531,3.4503233
11532,6.5335913
11533,5.242667
11534,4.2163954
11535,3.6002338
11536,3.4776185
11537,1.9409096
11538,3.812363
11539,3.6175005
11540,7.8637147
11541,3.2719593
11542,5.53549
11543,3.9529839
11544,3.444258
11545,3.2727072
11546,3.045928
11547,3.8285565
11548,4.510007
11549,4.650822
11550,3.2456641
11551,2.3355186
11552,4.5408373
11553,2.9199972
11554,3.1750615
11555,5.0989156
11556,4.5154595
11557,2.5436072
11558,3.326925
11559,3.3423784
11560,2.9966524
11561,3.6451695
11562,3.415946
11563,2.7255754
11564,3.300149
11565,2.3577113
11566,2.927206
11567,4.5487814
11568,2.7763627
11569,3.8174248
11570,2.8352113
11571,4.741926
11572,2.9120698
11573,3.7876422
11574,3.2970583
11575,2.876382
11576,4.9949455
11577,3.2797053
11578,5.43721
11579,3.44222
11580,4.304025
11581,3.2197428
11582,4.3273306
11583,5.318667
11584,2.779004
11585,2.9817789
11586,4.316273
11587,3.1449027
11588,3.2428105
11589,3.3904252
11590,3.5686882
11591,2.9141662
11592,2.6320186
11593,4.0094023
11594,3.1748216
11595,3.548725
11596,3.1205945
11597,2.6062753
11598,4.7133327
11599,2.7057984
11600,6.3307824
11601,3.405274
11602,3.728703
11603,4.435505
11604,4.1172657
11605,5.18543
11606,3.5912957
11607,3.1201165
11608,3.1258993
11609,3.535394
11610,2.5231435
11611,2.8116064
11612,5.9582477
11613,3.4435787
11614,2.3902116
11615,3.7660978
11616,3.5167077
11617,3.5936532
11618,3.6980367
11619,3.6260636
11620,5.3985023
11621,4.1419764
11622,4.4548674
11623,2.6983078
11624,4.948828
11625,3.2415543
11626,6.6712565
11627,3.2975376
11628,4.6598225
11629,2.9974275
11630,3.1534517
11631,2.746167
11632,3.2987056
11633,3.6576056
11634,4.05268
11635,2.747906
11636,4.3247814
11637,5.4324446
11638,3.5094213
11639,3.4648077
11640,3.4169314
11641,3.087922
11642,4.8981423
11643,2.8009892
11644,4.8657537
11645,5.5959897
11646,3.7728791
11647,3.4509566
11648,3.1377742
11649,3.200198
11650,4.3223696
11651,3.3634849
11652,3.4771707
11653,4.5878334
11654,2.72536
11655,5.3378787
11656,3.2411478
11657,3.690389
11658,3.398454
11659,3.9882271
11660,4.665643
11661,3.6964464
11662,3.2670484
11663,2.9363475
11664,2.8839417
11665,4.5411606
11666,3.4133637
11667,3.896985
11668,3.3544447
11669,3.5255487
11670,2.7552364
11671,2.8853843
11672,2.991189
11673,5.660045
11674,3.6386113
11675,4.2040224
11676,2.556031
11677,2.8473275
11678,6.2386336
11679,3.5314817
11680,3.4152489
11681,5.437805
11682,4.7408605
11683,4.2129035
11684,3.1814456
11685,2.6136212
11686,2.283861
11687,4.5965977
11688,3.3707561
11689,3.0906658
11690,3.3779795
11691,3.6425557
11692,4.030679
11693,2.6235898
11694,5.927549
11695,4.1516247
11696,3.2918832
11697,2.748655
11698,3.2802465
11699,4.2192583
11700,3.5838387
11701,2.6913612
11702,4.053275
11703,4.5501695
11704,4.4738235
11705,3.5687559
11706,4.9009213
11707,3.2350085
11708,3.6245909
11709,2.7582693
11710,3.9573615
11711,3.8390746
11712,5.2182803
11713,5.4405017
11714,2.2044656
11715,2.6603663
11716,3.4756117
11717,3.9169867
11718,3.451943
11719,2.7495399
11720,3.971829
11721,3.0228796
11722,2.7575126
11723,2.868618
11724,2.9295647
11725,4.580617
11726,2.5340035
11727,3.344244
11728,2.7637246
11729,3.0166574
11730,2.0799127
11731,5.51711
11732,2.7765033
11733,4.0814476
11734,3.494049
11735,3.7327049
11736,5.836509
11737,2.8554595
11738,3.4962108
11739,3.3942618
11740,3.8297691
11741,4.9245415
11742,4.122708
11743,3.6673744
11744,2.4069178
11745,4.0604725
11746,4.3889704
11747,5.300243
11748,5.167327
11749,4.929466
11750,4.328235
11751,5.919716
11752,4.954721
11753,2.8626633
11754,2.1902018
11755,8.760597
11756,5.4015136
11757,2.9946897
11758,3.4059477
11759,2.7752953
11760,3.6916344
11761,2.8088777
11762,4.018852
11763,4.8630524
11764,3.7693968
11765,6.851977
11766,2.900297
11767,2.6323094
11768,3.513215
11769,3.9988143
11770,4.6951923
11771,3.993203
11772,2.6527708
11773,3.3148687
11774,2.6387544
11775,3.2093933
11776,4.6712914
11777,3.6241355
11778,5.197291
11779,4.236142
11780,2.3885279
11781,3.5227518
11782,4.116022
11783,2.7372496
11784,7.669855
11785,5.10634
11786,3.1542337
11787,3.7898157
11788,4.393328
11789,5.341174
11790,3.2584915
11791,3.7357883
11792,4.381644
11793,3.3601673
11794,5.0064106
11795,5.712324
11796,2.8479905
11797,3.4496272
11798,2.8970068
11799,3.7859576
11800,3.203148
11801,3.4792929
11802,2.552542
11803,3.6588178
11804,2.4232035
11805,4.330896
11806,2.5371625
11807,5.2644386
11808,4.210036
11809,5.394296
11810,3.6122224
11811,3.900361
11812,3.5333173
11813,3.138528
11814,2.0212846
11815,6.157287
11816,3.6027322
11817,2.4286404
11818,3.6331124
11819,3.3847964
11820,4.403673
11821,3.243242
11822,4.723655
11823,3.0823941
11824,6.2793508
11825,3.7605147
11826,3.2443676
11827,3.007692
11828,4.3826923
11829,4.509719
11830,3.227747
11831,3.4301598
11832,2.4355974
11833,3.2009299
11834,3.0052123
11835,4.355503
11836,2.9430015
11837,3.7772007
11838,4.029909
11839,3.8310833
11840,2.569342
11841,3.405769
11842,3.1053538
11843,5.8589616
11844,4.2820544
11845,2.292063
11846,4.5888696
11847,2.9838748
11848,2.665534
11849,3.3141403
11850,2.8585484
11851,3.3625169
11852,4.011046
11853,5.0218477
11854,4.723026
11855,4.1180873
11856,5.5949063
11857,3.1752884
11858,7.533656
11859,3.665862
11860,7.1680193
11861,3.194105
11862,3.857976
11863,2.331121
11864,3.691698
11865,3.1410882
11866,4.433283
11867,3.3086512
11868,4.9920306
11869,3.330871
11870,3.554506
11871,4.172839
11872,6.9794793
11873,3.3025105
11874,7.610109
11875,2.6293817
11876,3.894627
11877,4.087496
11878,4.0815263
11879,3.836296
11880,3.4302764
11881,3.496811
11882,3.6585608
11883,5.221796
11884,4.1585417
11885,3.735679
11886,3.484018
11887,2.8794012
11888,3.4740362
11889,1.9848369
11890,4.003864
11891,2.7705393
11892,2.7475243
11893,2.9437253
11894,5.9125304
11895,2.3784075
11896,2.8328593
11897,4.3789
11898,4.1697197
11899,3.9320319
11900,3.81802
11901,4.0209107
11902,3.5844374
11903,4.7520676
11904,3.6657693
11905,5.3451304
11906,3.1675603
11907,2.8567708
11908,3.5241425
11909,3.8724618
11910,2.8525527
11911,3.87581
11912,3.2871268
11913,3.6698124
11914,3.7573202
11915,2.4001372
11916,3.2547443
11917,3.4139287
11918,3.1472638
11919,2.3425107
11920,3.7532268
11921,4.5584345
11922,6.3939056
11923,3.1643293
11924,3.819152
11925,2.2213266
11926,3.0444953
11927,3.500716
11928,4.6948085
11929,3.5504954
11930,4.1666007
11931,2.8947253
11932,4.0817537
11933,5.341133
11934,3.9349926
11935,2.9618144
11936,2.9929407
11937,3.013502
11938,2.974463
11939,3.6775773
11940,3.1491015
11941,2.5630293
11942,6.334269
11943,3.6048737
11944,5.058427
11945,1.6866367
11946,3.1257205
11947,2.7831857
11948,3.599018
11949,5.7456026
11950,5.5086327
11951,8.847953
11952,4.588448
11953,3.6620376
11954,5.4696693
11955,4.612757
11956,4.263387
11957,5.3772902
11958,4.4501767
11959,10.27167
11960,3.367563
11961,5.230019
11962,4.8885508
11963,3.9401193
11964,4.239211
11965,4.1354284
11966,3.851946
11967,3.410816
11968,3.5607429
11969,3.5655434
11970,5.7710915
11971,3.1292424
11972,2.698241
11973,5.2117724
11974,3.2398286
11975,5.1937704
11976,4.1256742
11977,3.3376012
11978,2.9807518
11979,3.7766113
11980,3.3879263
11981,3.4342456
11982,3.8514764
11983,3.6192684
11984,3.3408096
11985,3.7707696
11986,6.8260393
11987,4.4646087
11988,1.7861048
11989,4.5169673
11990,2.789152
11991,6.9121423
11992,4.0806875
11993,2.5281374
11994,3.3063006
11995,2.8548717
11996,4.5499387
11997,4.678174
11998,6.1694117
11999,3.6033776
12000,4.5179806
12001,3.179801
12002,5.4224267
12003,3.765496
12004,6.9923415
12005,3.5303957
12006,3.0951934
12007,4.9291344
12008,5.2052255
12009,3.2499542
12010,2.823455
12011,4.565671
12012,3.8212292
12013,6.1137905
12014,3.938512
12015,2.7078867
12016,3.084458
12017,3.0727737
12018,3.0216265
12019,3.3146448
12020,3.7323227
12021,4.8864765
12022,3.8688133
12023,4.3088527
12024,2.5122473
12025,3.543559
12026,2.8255503
12027,5.2927504
12028,4.0839353
12029,8.051933
12030,2.5684962
12031,3.0424125
12032,6.3342805
12033,4.8780656
12034,3.7376177
12035,2.8023334
12036,3.596955
12037,3.8441982
12038,3.8232856
12039,3.7773173
12040,4.981957
12041,2.7342217
12042,3.999455
12043,4.5062594
12044,3.616585
12045,5.0944524
12046,5.4080606
12047,3.0969155
12048,3.4942713
12049,4.3207545
12050,3.1233048
12051,3.5594049
12052,3.1228988
12053,3.1857164
12054,2.684192
12055,3.5405755
12056,3.9462745
12057,5.365248
12058,5.192927
12059,3.7354038
12060,4.2129726
12061,3.367126
12062,2.517028
12063,6.2959294
12064,2.767799
12065,4.3108296
12066,2.8341725
12067,3.973721
12068,4.375788
12069,3.7336903
12070,2.950623
12071,4.089023
12072,4.1686397
12073,7.552595
12074,3.777351
12075,6.8068957
12076,3.6812077
12077,5.106337
12078,3.0866334
12079,2.961588
12080,3.2932591
12081,3.4883702
12082,6.611096
12083,3.2659442
12084,3.8448744
12085,2.615658
12086,4.1708293
12087,3.4408948
12088,4.7453303
12089,3.8605044
12090,6.799378
12091,3.6074336
12092,3.289657
12093,4.6243114
12094,4.23469
12095,7.7204185
12096,4.9137893
12097,2.67767
12098,2.810929
12099,2.7369814
12100,3.1041152
12101,3.7388177
12102,3.6108177
12103,1.5473582
12104,4.005368
12105,3.4328425
12106,3.474012
12107,3.9630432
12108,3.6286383
12109,4.61224
12110,4.060067
12111,2.8384778
12112,5.6266484
12113,3.926952
12114,3.4357839
12115,3.9517665
12116,4.342725
12117,5.029715
12118,4.9273715
12119,3.2343845
12120,3.1255732
12121,4.1952386
12122,2.994464
12123,6.8120275
12124,2.4763966
12125,3.876432
12126,4.6348186
12127,4.3169513
12128,4.298295
12129,4.4593134
12130,3.5655487
12131,5.3101344
12132,3.6491697
12133,5.025334
12134,3.3930547
12135,3.6711936
12136,3.621961
12137,6.7323837
12138,3.7506037
12139,5.9811316
12140,2.8026538
12141,3.5751967
12142,4.707389
12143,4.324663
12144,3.4676163
12145,4.190176
12146,3.6111379
12147,3.917352
12148,4.0281515
12149,3.1952531
12150,3.3022895
12151,5.2526097
12152,4.075296
12153,4.2064414
12154,7.8950014
12155,4.108886
12156,3.0789301
12157,2.7425864
12158,2.7546098
12159,2.1411476
12160,4.318928
12161,3.8234806
12162,2.89078
12163,8.266413
12164,2.9289925
12165,1.7728115
12166,2.15997
12167,3.503917
12168,2.934608
12169,4.7568064
12170,5.1153517
12171,1.9694363
12172,2.5250764
12173,3.4445698
12174,5.3619523
12175,2.6846595
12176,6.8220363
12177,3.0299644
12178,3.878608
12179,2.8562593
12180,3.0751908
12181,3.3304539
12182,3.4538898
12183,3.1230125
12184,2.1018713
12185,3.426561
12186,3.981847
12187,5.519502
12188,2.8845453
12189,2.7971566
12190,3.4562593
12191,7.358617
12192,4.2190485
12193,2.900413
12194,3.158259
12195,3.5446339
12196,3.0366316
12197,2.7424266
12198,3.0588686
12199,3.3616817
12200,3.326126
12201,3.203373
12202,3.7091625
12203,2.3997388
12204,5.138255
12205,4.1102743
12206,5.804698
12207,2.588142
12208,3.5650406
12209,5.28142
12210,6.417681
12211,3.97691
12212,3.548735
12213,3.359653
12214,5.0605803
12215,3.9051197
12216,4.9024844
12217,3.100252
12218,2.0468028
12219,4.19798
12220,4.971464
12221,5.7595916
12222,3.461474
12223,3.0192232
12224,3.1871135
12225,2.4100332
12226,3.3780353
12227,4.467887
12228,5.3024106
12229,4.007144
12230,3.263087
12231,3.7652116
12232,4.5437903
12233,2.64999
12234,3.9275262
12235,4.148145
12236,3.4000227
12237,4.503051
12238,2.2555687
12239,3.314556
12240,2.2636428
12241,5.2516046
12242,3.5677915
12243,3.863345
12244,4.504142
12245,5.556823
12246,5.090302
12247,6.293155
12248,11.382807
12249,4.150715
12250,4.1978016
12251,3.3381958
12252,2.9067047
12253,4.33276
12254,2.9818494
12255,3.4583602
12256,4.6166143
12257,2.4673772
12258,3.103508
12259,3.0649886
12260,7.566926
12261,3.4989629
12262,2.8170784
12263,2.6948872
12264,4.8716927
12265,3.2145503
12266,4.3235445
12267,8.470328
12268,4.5965285
12269,2.8239713
12270,3.113239
12271,3.6705165
12272,2.7250533
12273,2.831392
12274,2.5773876
12275,3.46448
12276,2.6850345
12277,3.8573363
12278,3.2409632
12279,3.0764165
12280,3.360033
12281,2.7049022
12282,4.3285594
12283,4.2239957
12284,3.2136226
12285,4.556314
12286,2.8211067
12287,3.4966578
12288,3.1780972
12289,3.1998298
12290,7.669639
12291,3.2494426
12292,3.5086281
12293,4.5976686
12294,3.2075922
12295,4.0723114
12296,2.7578104
12297,2.7170467
12298,4.6575065
12299,2.7594109
12300,3.3725042
12301,3.7606888
12302,3.940347
12303,3.1008253
12304,3.9218948
12305,2.721192
12306,1.9697345
12307,2.3399916
12308,5.461498
12309,4.9760127
12310,5.3566403
12311,3.1093116
12312,3.7947721
12313,4.3403263
12314,5.129178
12315,4.118495
12316,7.520901
12317,3.7414627
12318,1.6029898
12319,4.506925
12320,3.0323977
12321,2.9462597
12322,4.332702
12323,4.1900826
12324,5.8785396
12325,2.541888
12326,2.8373177
12327,5.473881
12328,3.8483315
12329,3.7570655
12330,3.6689003
12331,2.3963058
12332,5.591446
12333,4.6315565
12334,2.6436036
12335,2.274624
12336,4.1577296
12337,2.1402192
12338,3.4002528
12339,3.4521253
12340,2.7137856
12341,2.857624
12342,3.649533
12343,4.333943
12344,2.365961
12345,4.1136174
12346,2.6299968
12347,3.1432996
12348,2.882782
12349,3.2127807
12350,3.137992
12351,4.2105646
12352,6.284687
12353,2.4794712
12354,4.035194
12355,4.4037247
12356,2.6348796
12357,3.3634548
12358,2.0896537
12359,4.1233926
12360,2.536916
12361,7.31941
12362,3.0879228
12363,2.912131
12364,4.2224293
12365,4.1397753
12366,4.574166
12367,5.6188045
12368,3.6857042
12369,3.7677517
12370,3.3395724
12371,2.9813251
12372,2.3147478
12373,3.1218984
12374,2.8386443
12375,5.800028
12376,4.304194
12377,4.8867497
12378,8.148519
12379,2.2817612
12380,3.248995
12381,3.975996
12382,6.671492
12383,4.0702724
12384,4.4284453
12385,4.2897778
12386,3.2615201
12387,3.7702577
12388,2.7032726
12389,3.4841397
12390,4.294593
12391,4.27971
12392,3.45929
12393,5.570817
12394,8.962477
12395,2.8860052
12396,5.876879
12397,9.166623
12398,3.3789814
12399,4.4262576
12400,3.899481
12401,2.6439288
12402,3.4347265
12403,2.762185
12404,2.4371302
12405,3.2210472
12406,3.4555209
12407,4.630103
12408,3.705812
12409,3.8631902
12410,5.4065537
12411,4.3470683
12412,3.2889643
12413,3.7366652
